#frame,fps
5441,528.1307
5442,520.732
5443,520.0786
5444,508.7486
5445,504.725
5446,502.9955
5447,501.0321
5448,496.4277
5449,496.3117
5450,489.9496
5451,495.2177
5452,500.232
5453,504.1199
5454,502.2754
5455,505.6236
5456,509.6788
5457,516.3028
5458,519.8875
5459,521.6555
5460,527.6387
5461,525.2203
5462,528.7322
5463,537.2402
5464,535.1748
5465,541.3296
5466,547.0091
5467,550.2606
5468,555.8679
5469,560.1582
5470,562.0665
5471,562.5835
5472,569.0313
5473,575.2762
5474,573.3828
5475,575.7145
5476,577.5856
5477,582.4042
5478,591.3876
5479,587.546
5480,591.0847
5481,588.7532
5482,593.2415
5483,592.6633
5484,587.5031
5485,588.0772
5486,591.086
5487,591.9573
5488,587.1611
5489,585.2543
5490,586.547
5491,591.7601
5492,593.2688
5493,594.2516
5494,588.0624
5495,582.0756
5496,576.9239
5497,576.3796
5498,574.7585
5499,575.4221
5500,573.7104
5501,570.983
5502,490.7255
5503,496.8329
5504,501.3777
5505,504.0669
5506,510.4261
5507,518.4456
5508,527.0458
5509,526.8561
5510,529.1268
5511,531.6418
5512,535.0858
5513,538.8561
5514,541.5197
5515,544.1735
5516,550.8141
5517,549.863
5518,551.8181
5519,560.943
5520,569.6217
5521,575.743
5522,582.2968
5523,589.6492
5524,598.8019
5525,603.3834
5526,608.7394
5527,599.1558
5528,594.5785
5529,597.3262
5530,599.9324
5531,593.8774
5532,595.4954
5533,598.4344
5534,599.8282
5535,596.2319
5536,591.7441
5537,593.0116
5538,588.0392
5539,589.5669
5540,591.1548
5541,589.7743
5542,593.2966
5543,600.3887
5544,600.5252
5545,592.8708
5546,590.9371
5547,592.0472
5548,592.463
5549,589.0419
5550,583.2758
5551,579.5121
5552,565.3197
5553,556.7155
5554,558.3989
5555,560.871
5556,560.7056
5557,561.8797
5558,563.1974
5559,563.3712
5560,559.73
5561,563.2603
5562,563.7486
5563,567.0939
5564,569.655
5565,577.7028
5566,580.1257
5567,581.173
5568,583.1509
5569,580.1575
5570,571.5876
5571,569.5534
5572,571.5378
5573,576.0472
5574,575.3469
5575,571.9601
5576,572.7585
5577,580.9081
5578,584.5976
5579,582.2007
5580,588.3604
5581,594.5039
5582,598.1014
5583,603.5835
5584,606.5037
5585,609.5015
5586,609.3115
5587,610.0698
5588,608.1574
5589,608.8984
5590,609.151
5591,612.9494
5592,612.5948
5593,528.1754
5594,536.6248
5595,542.2995
5596,548.4863
5597,552.8253
5598,553.9643
5599,555.4588
5600,564.0596
5601,570.846
5602,574.598
5603,576.9633
5604,578.9847
5605,582.0094
5606,583.7995
5607,585.9621
5608,571.1102
5609,569.8174
5610,572.5563
5611,576.2135
5612,578.6967
5613,577.6143
5614,577.5496
5615,580.6366
5616,582.9296
5617,584.8071
5618,577.7578
5619,575.2693
5620,573.2089
5621,566.9647
5622,567.6818
5623,566.7407
5624,569.3277
5625,573.2591
5626,573.7825
5627,561.5142
5628,562.3794
5629,567.9098
5630,571.2266
5631,570.8293
5632,574.9197
5633,578.3202
5634,582.1733
5635,584.1833
5636,583.7398
5637,583.2731
5638,584.1065
5639,586.3745
5640,593.1109
5641,598.2319
5642,590.7151
5643,586.8658
5644,586.3554
5645,590.8506
5646,597.7401
5647,588.595
5648,589.5792
5649,588.5425
5650,588.4322
5651,588.0734
5652,590.3984
5653,589.5551
5654,587.5735
5655,585.1124
5656,576.0283
5657,569.9684
5658,570.5532
5659,574.8228
5660,577.0774
5661,576.6006
5662,579.5111
5663,575.3795
5664,580.2433
5665,582.6136
5666,572.7957
5667,566.8128
5668,570.1333
5669,570.1487
5670,557.3125
5671,556.3552
5672,560.7891
5673,564.5917
5674,569.0703
5675,564.6792
5676,564.1605
5677,569.492
5678,571.3222
5679,574.0056
5680,570.7636
5681,574.3215
5682,567.6218
5683,567.5682
5684,567.6585
5685,487.2558
5686,493.3645
5687,503.7455
5688,512.2935
5689,518.5093
5690,527.6891
5691,525.8647
5692,529.9735
5693,523.1992
5694,524.0524
5695,530.2436
5696,535.2107
5697,536.5266
5698,544.7137
5699,545.16
5700,550.2422
5701,557.1796
5702,551.3384
5703,553.351
5704,552.256
5705,556.1893
5706,552.3324
5707,555.6254
5708,558.096
5709,560.3887
5710,561.2875
5711,559.1227
5712,559.793
5713,564.0008
5714,565.6581
5715,562.8263
5716,565.8213
5717,568.2308
5718,569.7508
5719,570.5067
5720,574.0413
5721,576.3484
5722,575.8958
5723,573.6403
5724,576.3032
5725,579.8958
5726,585.726
5727,595.1124
5728,599.3912
5729,605.2596
5730,603.6769
5731,593.6502
5732,589.1383
5733,583.5209
5734,573.8712
5735,574.7371
5736,573.1074
5737,573.2117
5738,574.6398
5739,570.0739
5740,569.433
5741,568.3887
5742,572.8776
5743,577.1519
5744,581.3036
5745,585.8799
5746,588.8099
5747,590.9827
5748,596.0089
5749,598.2527
5750,598.9455
5751,590.3742
5752,587.5452
5753,587.7246
5754,590.5142
5755,591.5775
5756,579.1676
5757,568.4065
5758,567.1333
5759,567.5052
5760,566.3769
5761,573.4413
5762,579.4911
5763,570.5037
5764,569.2838
5765,569.4683
5766,564.1776
5767,552.217
5768,541.5698
5769,529.2641
5770,520.7101
5771,514.6207
5772,501.4565
5773,497.8761
5774,491.3694
5775,491.1529
5776,488.9825
5777,492.9151
5778,498.6208
5779,425.1631
5780,369.6619
5781,380.6613
5782,392.6239
5783,405.0255
5784,417.9393
5785,431.218
5786,443.0618
5787,451.4368
5788,465.0396
5789,476.5674
5790,483.3919
5791,485.7497
5792,495.5976
5793,504.0045
5794,510.5223
5795,515.1956
5796,521.959
5797,532.5201
5798,541.4164
5799,548.376
5800,551.1313
5801,537.6995
5802,533.7213
5803,532.35
5804,534.9003
5805,533.8925
5806,529.7809
5807,535.5569
5808,540.9897
5809,543.5499
5810,545.7081
5811,548.3708
5812,552.7595
5813,554.1318
5814,554.926
5815,559.1096
5816,562.6822
5817,566.9185
5818,567.8302
5819,568.6113
5820,572.6479
5821,573.3102
5822,578.1313
5823,578.6368
5824,572.4395
5825,579.0225
5826,585.4376
5827,591.2711
5828,592.0052
5829,585.6766
5830,583.1094
5831,585.8953
5832,586.9575
5833,582.5535
5834,584.4629
5835,583.7148
5836,584.9223
5837,577.2019
5838,577.5552
5839,566.4301
5840,569.7719
5841,570.4833
5842,568.8607
5843,568.6278
5844,570.6989
5845,570.1307
5846,569.7436
5847,568.913
5848,559.7869
5849,561.1594
5850,564.9551
5851,496.456
5852,497.3493
5853,501.8182
5854,508.8079
5855,512.973
5856,515.4537
5857,518.6602
5858,524.8049
5859,524.4628
5860,517.9947
5861,511.0595
5862,509.1267
5863,507.1013
5864,503.4478
5865,509.3043
5866,517.9424
5867,523.4054
5868,509.9391
5869,508.9896
5870,506.799
5871,506.057
5872,504.4019
5873,507.135
5874,514.929
5875,525.3939
5876,531.2761
5877,537.6245
5878,541.9347
5879,546.8764
5880,553.5382
5881,557.7325
5882,562.0577
5883,552.746
5884,557.3098
5885,546.0093
5886,546.9401
5887,548.7275
5888,551.9622
5889,554.583
5890,558.9056
5891,561.0162
5892,560.4684
5893,563.9587
5894,568.4946
5895,570.4999
5896,571.6397
5897,578.6741
5898,576.5784
5899,575.6713
5900,575.8304
5901,570.6394
5902,561.931
5903,561.6052
5904,562.5881
5905,568.8867
5906,573.1127
5907,573.5946
5908,580.9993
5909,587.1283
5910,589.6036
5911,587.0891
5912,582.2155
5913,582.1232
5914,584.3495
5915,586.5845
5916,590.5225
5917,584.1824
5918,572.687
5919,566.4794
5920,564.6303
5921,566.5198
5922,569.0201
5923,567.6573
5924,569.0504
5925,571.1667
5926,496.2921
5927,503.0869
5928,506.6382
5929,508.0021
5930,513.0504
5931,520.8676
5932,529.04
5933,536.701
5934,544.4188
5935,547.7714
5936,553.9641
5937,561.6166
5938,566.5156
5939,562.4396
5940,565.6199
5941,572.2151
5942,570.1888
5943,562.7479
5944,553.6868
5945,543.4229
5946,540.8215
5947,540.212
5948,538.027
5949,544.8527
5950,544.8366
5951,549.0128
5952,553.9503
5953,558.2991
5954,558.4411
5955,563.749
5956,563.9982
5957,558.9684
5958,560.4191
5959,566.2639
5960,571.179
5961,575.4044
5962,578.3699
5963,583.1898
5964,584.6664
5965,583.0464
5966,582.2259
5967,574.9467
5968,574.0816
5969,571.4608
5970,574.3887
5971,579.1417
5972,580.8942
5973,584.7627
5974,586.2297
5975,596.1379
5976,601.9535
5977,598.2965
5978,600.3154
5979,602.3001
5980,608.1387
5981,616.1484
5982,624.3535
5983,629.1718
5984,636.1719
5985,642.7595
5986,647.7469
5987,644.8071
5988,630.1411
5989,628.3729
5990,628.7645
5991,630.1958
5992,622.2126
5993,618.039
5994,613.1663
5995,611.4073
5996,612.151
5997,604.4248
5998,597.8398
5999,593.8242
6000,513.397
6001,519.1544
6002,524.9569
6003,527.881
6004,532.4616
6005,532.0953
6006,530.0017
6007,534.5599
6008,538.605
6009,541.7314
6010,543.5285
6011,545.8971
6012,549.1904
6013,549.5121
6014,547.6702
6015,549.0539
6016,552.9556
6017,560.5297
6018,565.1556
6019,570.5086
6020,572.017
6021,571.7652
6022,569.1835
6023,572.4156
6024,580.722
6025,576.8727
6026,575.4315
6027,571.8751
6028,570.4115
6029,567.399
6030,569.4127
6031,554.5309
6032,558.5801
6033,562.149
6034,550.6004
6035,556.1212
6036,561.22
6037,564.1943
6038,564.9924
6039,568.2587
6040,567.7574
6041,570.2574
6042,567.6321
6043,567.1686
6044,568.618
6045,572.7886
6046,573.4043
6047,573.8838
6048,574.9764
6049,580.1939
6050,581.0185
6051,582.7255
6052,581.8566
6053,581.2389
6054,575.3387
6055,575.952
6056,584.0131
6057,590.5938
6058,598.8777
6059,605.114
6060,611.2496
6061,613.9588
6062,612.585
6063,611.4623
6064,596.9788
6065,596.8185
6066,593.4063
6067,590.8603
6068,586.5953
6069,590.7451
6070,599.7722
6071,604.3904
6072,599.1778
6073,596.8552
6074,587.2737
6075,583.4629
6076,512.4777
6077,515.115
6078,518.1367
6079,521.5278
6080,529.4173
6081,531.2869
6082,531.8951
6083,537.4053
6084,543.4713
6085,550.6968
6086,557.6737
6087,566.1979
6088,565.2463
6089,568.3865
6090,570.4443
6091,570.2952
6092,568.1108
6093,573.9052
6094,574.0452
6095,574.0624
6096,575.0815
6097,579.537
6098,581.4481
6099,580.1779
6100,584.8916
6101,577.8688
6102,581.4234
6103,581.4781
6104,582.1672
6105,585.426
6106,586.9124
6107,589.2339
6108,597.5905
6109,601.6999
6110,605.733
6111,608.0975
6112,605.5667
6113,594.0707
6114,586.9988
6115,586.4955
6116,584.7068
6117,584.2203
6118,577.5891
6119,571.5131
6120,574.1559
6121,575.1727
6122,579.5195
6123,576.0698
6124,579.6998
6125,582.7582
6126,588.6474
6127,584.0784
6128,587.717
6129,591.1077
6130,587.2938
6131,583.9373
6132,588.3455
6133,581.6445
6134,584.6494
6135,589.5516
6136,593.2909
6137,597.9601
6138,598.9074
6139,602.5198
6140,594.5421
6141,588.5607
6142,584.835
6143,590.2123
6144,594.1117
6145,595.2676
6146,597.1914
6147,594.3239
6148,595.6863
6149,588.8163
6150,584.9081
6151,573.9464
6152,572.8588
6153,501.6308
6154,511.4755
6155,522.7951
6156,536.4244
6157,546.1597
6158,553.8081
6159,550.9789
6160,552.472
6161,559.866
6162,563.9116
6163,565.7277
6164,567.0923
6165,575.4391
6166,585.7192
6167,594.6496
6168,600.7859
6169,599.7405
6170,599.866
6171,589.2352
6172,594.575
6173,596.162
6174,600.0324
6175,603.1622
6176,597.4658
6177,597.9816
6178,604.3709
6179,596.0748
6180,595.4587
6181,594.3749
6182,591.2172
6183,591.6904
6184,592.3799
6185,590.3065
6186,594.6641
6187,596.8191
6188,598.4746
6189,593.3932
6190,592.7925
6191,597.0942
6192,603.8538
6193,609.2743
6194,604.3548
6195,601.1705
6196,594.9692
6197,591.6553
6198,585.3546
6199,567.9625
6200,569.0543
6201,570.2062
6202,570.9926
6203,575.0786
6204,578.1806
6205,577.4482
6206,576.1692
6207,579.1122
6208,571.3688
6209,571.4335
6210,569.4416
6211,566.9623
6212,570.1166
6213,572.4149
6214,577.7955
6215,582.3826
6216,587.929
6217,588.5098
6218,578.6781
6219,580.4474
6220,577.8784
6221,577.7705
6222,577.9104
6223,578.4577
6224,584.1356
6225,589.2029
6226,592.4461
6227,593.572
6228,591.6481
6229,587.9363
6230,588.3363
6231,513.4005
6232,516.2896
6233,525.379
6234,529.3389
6235,534.9498
6236,526.5955
6237,528.3257
6238,531.179
6239,538.7078
6240,547.6647
6241,554.4617
6242,563.4101
6243,567.519
6244,575.4899
6245,569.7145
6246,560.7932
6247,550.2549
6248,551.9539
6249,557.8984
6250,562.6934
6251,560.9091
6252,565.6339
6253,562.1782
6254,554.574
6255,545.909
6256,543.7571
6257,547.6418
6258,548.5464
6259,553.4219
6260,558.0152
6261,560.033
6262,561.7604
6263,572.6241
6264,575.7842
6265,581.4273
6266,583.0649
6267,586.4733
6268,589.4986
6269,592.1045
6270,592.1357
6271,580.6352
6272,575.2327
6273,564.8555
6274,557.5293
6275,563.3629
6276,564.3184
6277,566.1218
6278,566.5035
6279,570.5084
6280,575.9106
6281,577.5598
6282,579.2903
6283,577.5422
6284,570.6337
6285,572.8841
6286,565.6594
6287,569.6144
6288,574.3673
6289,572.7568
6290,574.3933
6291,575.7249
6292,577.8788
6293,571.6801
6294,572.067
6295,576.777
6296,577.6157
6297,579.7439
6298,581.5747
6299,584.3331
6300,587.5519
6301,589.4212
6302,588.6086
6303,587.4028
6304,588.9044
6305,583.8796
6306,583.0552
6307,585.9456
6308,588.5334
6309,590.4426
6310,502.0482
6311,504.5061
6312,507.4126
6313,498.4338
6314,502.8724
6315,509.3028
6316,513.0569
6317,518.2202
6318,524.7737
6319,531.4979
6320,521.6301
6321,518.6532
6322,503.3362
6323,510.7932
6324,520.4605
6325,527.1904
6326,533.4349
6327,538.1817
6328,521.1461
6329,509.7014
6330,507.9882
6331,508.1521
6332,501.7226
6333,480.3673
6334,472.3518
6335,476.7081
6336,475.8262
6337,481.2095
6338,490.6321
6339,499.4336
6340,507.1248
6341,515.9929
6342,520.8767
6343,524.2145
6344,531.9165
6345,528.3192
6346,531.902
6347,540.0819
6348,542.2924
6349,545.5295
6350,539.9879
6351,540.1802
6352,543.3541
6353,545.6732
6354,531.4319
6355,529.7711
6356,537.563
6357,541.7493
6358,545.4094
6359,544.5536
6360,532.266
6361,522.1485
6362,521.138
6363,509.736
6364,513.9988
6365,516.8635
6366,522.1763
6367,526.4277
6368,533.232
6369,536.4172
6370,544.1411
6371,552.2626
6372,554.8159
6373,556.3129
6374,564.5939
6375,569.4547
6376,575.6358
6377,578.3461
6378,582.1495
6379,581.0256
6380,584.2537
6381,588.2849
6382,583.6107
6383,583.1469
6384,583.7165
6385,580.8029
6386,583.7408
6387,581.4798
6388,582.759
6389,581.5889
6390,500.7274
6391,497.5705
6392,503.4692
6393,510.0175
6394,506.133
6395,514.5359
6396,524.7419
6397,526.9067
6398,534.7473
6399,538.6631
6400,536.5229
6401,541.2199
6402,543.9453
6403,548.5349
6404,552.8728
6405,557.7056
6406,561.421
6407,570.7615
6408,573.6673
6409,570.186
6410,569.1254
6411,570.7326
6412,567.7751
6413,572.7625
6414,571.7579
6415,573.5844
6416,575.1852
6417,579.8636
6418,582.4183
6419,574.1052
6420,574.0637
6421,580.5851
6422,584.3168
6423,588.4914
6424,592.1666
6425,594.0632
6426,591.4778
6427,593.4886
6428,591.9166
6429,587.2458
6430,584.7653
6431,585.7273
6432,563.6148
6433,553.6531
6434,552.0938
6435,539.4767
6436,529.7078
6437,531.3948
6438,531.5316
6439,539.7702
6440,545.0909
6441,551.5627
6442,551.1897
6443,554.4399
6444,557.0194
6445,563.2969
6446,565.7112
6447,566.3548
6448,566.5338
6449,573.014
6450,575.5687
6451,579.1122
6452,582.3661
6453,583.6351
6454,582.1707
6455,586.7482
6456,588.7972
6457,582.2349
6458,582.2864
6459,583.124
6460,578.6464
6461,577.0261
6462,581.8549
6463,584.0107
6464,586.3666
6465,590.9621
6466,589.282
6467,580.9589
6468,579.2391
6469,575.5486
6470,578.3973
6471,500.843
6472,503.4485
6473,514.0145
6474,524.0614
6475,525.4596
6476,525.3739
6477,530.9897
6478,536.2338
6479,535.4316
6480,543.0984
6481,548.589
6482,554.7073
6483,555.995
6484,554.1457
6485,548.2662
6486,549.1614
6487,547.4075
6488,553.8714
6489,560.285
6490,561.0742
6491,563.8136
6492,567.3237
6493,568.0862
6494,562.3676
6495,567.319
6496,566.9194
6497,562.067
6498,563.2653
6499,564.1125
6500,567.0231
6501,569.7431
6502,570.7179
6503,577.7303
6504,576.236
6505,578.1951
6506,577.925
6507,582.5213
6508,586.2703
6509,585.8615
6510,585.9847
6511,587.3624
6512,590.1363
6513,589.4553
6514,591.5399
6515,595.7406
6516,595.8784
6517,595.6901
6518,601.9083
6519,603.4405
6520,601.9933
6521,604.0424
6522,601.3006
6523,596.1161
6524,586.2686
6525,584.7123
6526,584.0581
6527,589.4306
6528,585.2069
6529,565.634
6530,560.0029
6531,553.6074
6532,555.2468
6533,548.6123
6534,552.2199
6535,544.723
6536,544.2485
6537,548.722
6538,551.5706
6539,556.5096
6540,558.4867
6541,559.1692
6542,554.0041
6543,554.6383
6544,555.0101
6545,557.9883
6546,557.7503
6547,562.0834
6548,564.0744
6549,569.6434
6550,575.763
6551,570.8111
6552,567.8773
6553,569.869
6554,498.2088
6555,503.2912
6556,507.1253
6557,511.8836
6558,515.4447
6559,519.687
6560,521.7515
6561,528.67
6562,536.9169
6563,542.4444
6564,548.0214
6565,552.2996
6566,552.7731
6567,554.2271
6568,554.3444
6569,549.9825
6570,547.4545
6571,550.1028
6572,554.5088
6573,562.3607
6574,565.7048
6575,567.8799
6576,572.1995
6577,569.0458
6578,558.7357
6579,552.8712
6580,548.2409
6581,535.1216
6582,531.0222
6583,522.5713
6584,520.7728
6585,517.6035
6586,514.6302
6587,498.2192
6588,500.2392
6589,501.0474
6590,504.0406
6591,509.6345
6592,513.7317
6593,520.5386
6594,520.8527
6595,509.9216
6596,510.8277
6597,518.5225
6598,523.8919
6599,528.9237
6600,533.7807
6601,539.8619
6602,547.5272
6603,548.7529
6604,548.7533
6605,528.1055
6606,532.4317
6607,537.5167
6608,544.6129
6609,547.6841
6610,553.9604
6611,558.7795
6612,566.1382
6613,571.7822
6614,573.2512
6615,572.2158
6616,572.4121
6617,573.1139
6618,575.6991
6619,582.6091
6620,589.7426
6621,592.4489
6622,590.9402
6623,597.0731
6624,587.2877
6625,586.8652
6626,584.3163
6627,587.9857
6628,585.4185
6629,586.7437
6630,586.5208
6631,581.9291
6632,576.7145
6633,575.7967
6634,576.5045
6635,573.6765
6636,578.5201
6637,496.9825
6638,501.3967
6639,505.1102
6640,513.3261
6641,509.0247
6642,511.7034
6643,520.3749
6644,524.6831
6645,521.5474
6646,527.4
6647,534.5579
6648,536.3414
6649,547.2897
6650,553.7904
6651,550.7871
6652,546.1899
6653,543.9487
6654,542.9566
6655,545.0391
6656,550.5614
6657,555.0945
6658,555.6835
6659,558.1021
6660,551.8586
6661,548.1277
6662,554.9349
6663,556.5629
6664,556.462
6665,558.241
6666,561.6284
6667,563.5126
6668,563.401
6669,562.4799
6670,556.9643
6671,558.3901
6672,561.8021
6673,565.7908
6674,571.5645
6675,573.4059
6676,575.2651
6677,578.6682
6678,583.6365
6679,573.4156
6680,575.317
6681,578.6016
6682,578.3106
6683,580.283
6684,576.8419
6685,579.1026
6686,583.3494
6687,589.402
6688,582.9506
6689,574.9836
6690,576.7106
6691,582.6267
6692,586.5762
6693,582.6631
6694,577.0234
6695,579.4889
6696,579.4841
6697,579.8697
6698,574.9364
6699,566.7872
6700,567.8438
6701,567.2205
6702,570.3027
6703,568.5083
6704,565.5852
6705,567.9294
6706,569.4683
6707,575.9633
6708,573.4604
6709,575.553
6710,575.2603
6711,574.1553
6712,576.1031
6713,581.9298
6714,577.4678
6715,576.1038
6716,578.1688
6717,578.1888
6718,566.789
6719,570.5443
6720,497.1708
6721,498.6977
6722,506.4315
6723,511.5847
6724,518.9227
6725,519.6931
6726,519.1781
6727,523.0292
6728,531.5911
6729,534.0795
6730,542.1281
6731,547.2842
6732,548.7469
6733,555.2346
6734,560.0496
6735,559.7441
6736,561.0231
6737,564.9137
6738,563.9224
6739,566.5291
6740,569.061
6741,571.4995
6742,571.3814
6743,569.528
6744,568.6548
6745,566.6165
6746,568.6386
6747,570.2172
6748,574.7867
6749,572.1877
6750,574.7258
6751,561.4368
6752,568.8865
6753,575.9977
6754,574.4366
6755,574.6227
6756,577.0389
6757,576.5162
6758,572.5143
6759,559.3427
6760,559.0335
6761,564.2286
6762,569.1493
6763,570.0417
6764,564.4896
6765,568.3851
6766,579.1953
6767,587.8825
6768,595.9908
6769,601.6412
6770,605.1553
6771,604.5724
6772,601.321
6773,592.7103
6774,581.0615
6775,580.1812
6776,584.9528
6777,592.0118
6778,586.6961
6779,584.2541
6780,584.9268
6781,590.3522
6782,595.2333
6783,593.4323
6784,584.6274
6785,583.7773
6786,581.1407
6787,583.2202
6788,586.711
6789,587.3698
6790,581.4243
6791,582.3728
6792,588.8616
6793,594.9008
6794,598.377
6795,596.8195
6796,594.7801
6797,591.3995
6798,592.5947
6799,593.0549
6800,591.3709
6801,590.993
6802,590.2697
6803,575.4314
6804,565.3826
6805,562.8214
6806,485.2516
6807,493.2845
6808,499.7589
6809,507.2979
6810,510.1714
6811,504.7209
6812,512.7512
6813,519.1495
6814,523.899
6815,531.9154
6816,538.8807
6817,544.4641
6818,547.0126
6819,551.2192
6820,542.3834
6821,542.5574
6822,544.4782
6823,550.0342
6824,556.7303
6825,562.1415
6826,562.4802
6827,564.3671
6828,564.2682
6829,556.0387
6830,542.8167
6831,543.9518
6832,548.7305
6833,549.6802
6834,550.7258
6835,556.0198
6836,557.5356
6837,563.0388
6838,571.7229
6839,569.3402
6840,573.4382
6841,579.9151
6842,586.6715
6843,591.3876
6844,598.421
6845,593.0432
6846,589.7665
6847,588.4058
6848,588.1188
6849,582.848
6850,582.1766
6851,586.6883
6852,589.2459
6853,591.8855
6854,593.5055
6855,596.2091
6856,592.246
6857,594.2446
6858,592.5442
6859,583.2522
6860,584.1354
6861,588.177
6862,591.2326
6863,596.4297
6864,597.5611
6865,601.4813
6866,604.6366
6867,599.881
6868,600.0464
6869,588.3309
6870,585.2294
6871,591.1884
6872,582.9043
6873,574.8076
6874,573.2329
6875,570.9124
6876,574.6552
6877,574.4793
6878,559.029
6879,556.8535
6880,553.7025
6881,556.8699
6882,560.153
6883,564.3234
6884,569.7712
6885,571.1279
6886,575.103
6887,567.2577
6888,563.8916
6889,565.7736
6890,566.7481
6891,566.0376
6892,489.7207
6893,494.481
6894,502.1038
6895,496.0519
6896,492.4322
6897,475.1671
6898,482.9634
6899,491.5127
6900,471.6621
6901,468.9583
6902,455.6313
6903,458.0912
6904,463.9178
6905,472.2954
6906,480.7214
6907,491.1456
6908,496.9115
6909,506.3708
6910,511.1994
6911,515.7868
6912,518.8102
6913,525.796
6914,534.0053
6915,541.9154
6916,543.7869
6917,543.9039
6918,546.6888
6919,550.3381
6920,553.3029
6921,550.4167
6922,554.399
6923,563.4249
6924,569.4977
6925,572.1118
6926,570.6495
6927,566.7391
6928,560.921
6929,561.5189
6930,558.8136
6931,554.5159
6932,555.3157
6933,556.0654
6934,560.389
6935,569.5645
6936,567.0366
6937,565.0614
6938,558.3388
6939,544.018
6940,532.8027
6941,530.2141
6942,534.8488
6943,539.8639
6944,544.8384
6945,549.7296
6946,554.3027
6947,559.7751
6948,569.1136
6949,571.211
6950,572.9904
6951,577.4649
6952,573.2249
6953,576.4537
6954,574.2571
6955,578.0975
6956,576.884
6957,577.9827
6958,579.8748
6959,577.4808
6960,580.8438
6961,582.3841
6962,583.8966
6963,587.3547
6964,588.8852
6965,585.0754
6966,579.4504
6967,570.6668
6968,570.6713
6969,570.0506
6970,574.4957
6971,571.5457
6972,574.697
6973,574.0684
6974,573.9812
6975,575.4781
6976,573.0767
6977,578.8208
6978,571.019
6979,568.0818
6980,486.1735
6981,493.5418
6982,501.6998
6983,510.6623
6984,519.0606
6985,524.3229
6986,523.3521
6987,527.7119
6988,535.1239
6989,533.4006
6990,541.6041
6991,541.6823
6992,546.3435
6993,549.2316
6994,546.2592
6995,536.2363
6996,528.5511
6997,507.8622
6998,502.8703
6999,503.4877
7000,496.0708
7001,501.1584
7002,503.4919
7003,504.1577
7004,508.6999
7005,518.6141
7006,524.7238
7007,519.7538
7008,517.821
7009,525.1074
7010,532.6785
7011,538.5655
7012,549.2617
7013,550.6689
7014,560.5363
7015,570.5205
7016,579.8625
7017,589.396
7018,593.8676
7019,595.8235
7020,601.7049
7021,607.4855
7022,605.2108
7023,598.7396
7024,591.0558
7025,595.7526
7026,599.8462
7027,603.9105
7028,576.506
7029,580.7644
7030,583.0694
7031,586.9111
7032,586.5027
7033,577.1873
7034,574.2816
7035,575.4881
7036,577.3273
7037,580.7411
7038,586.5571
7039,589.9852
7040,593.077
7041,593.9443
7042,599.8355
7043,592.399
7044,592.6958
7045,579.8159
7046,579.3182
7047,577.2805
7048,581.0291
7049,582.8131
7050,583.5721
7051,583.0646
7052,577.895
7053,578.3602
7054,574.0911
7055,579.1778
7056,583.2241
7057,585.1251
7058,589.1042
7059,590.5303
7060,591.1584
7061,590.3416
7062,578.5192
7063,575.2661
7064,577.6295
7065,579.387
7066,580.0781
7067,582.1246
7068,502.6715
7069,507.9846
7070,513.9968
7071,518.9996
7072,523.1917
7073,529.0359
7074,533.9006
7075,539.48
7076,542.3073
7077,545.2397
7078,536.1068
7079,540.5668
7080,540.8916
7081,545.8726
7082,549.0987
7083,556.8426
7084,567.8251
7085,574.5756
7086,584.9651
7087,589.3158
7088,597.7197
7089,606.9426
7090,610.8616
7091,607.7184
7092,610.4004
7093,612.4516
7094,616.4035
7095,612.3352
7096,602.1727
7097,594.6406
7098,592.8353
7099,592.7126
7100,582.4341
7101,583.7135
7102,581.1648
7103,584.196
7104,592.4035
7105,591.7808
7106,584.8591
7107,578.375
7108,571.7278
7109,557.12
7110,559.5624
7111,560.8557
7112,561.4726
7113,559.3693
7114,558.7045
7115,560.4252
7116,560.0473
7117,562.6426
7118,552.5215
7119,553.846
7120,556.1889
7121,562.4628
7122,561.8212
7123,563.3316
7124,562.4556
7125,554.8785
7126,556.7288
7127,559.1541
7128,559.9969
7129,566.684
7130,568.5803
7131,573.5721
7132,576.3409
7133,573.8533
7134,577.0923
7135,576.5574
7136,575.8082
7137,562.5055
7138,557.6423
7139,560.7682
7140,566.5109
7141,572.5764
7142,569.6796
7143,574.7703
7144,577.2795
7145,570.9891
7146,570.9907
7147,558.0239
7148,561.8691
7149,568.8131
7150,569.7642
7151,572.5407
7152,576.1097
7153,574.0091
7154,573.4966
7155,571.5101
7156,563.9982
7157,561.0508
7158,488.5525
7159,493.1121
7160,500.1068
7161,509.1973
7162,515.882
7163,518.7031
7164,518.4365
7165,525.4035
7166,532.4476
7167,538.8026
7168,540.2426
7169,541.8561
7170,542.4118
7171,542.2712
7172,548.8094
7173,553.7179
7174,552.6705
7175,553.7783
7176,562.2434
7177,570.0701
7178,578.3145
7179,585.5361
7180,587.2739
7181,586.1957
7182,586.0417
7183,580.2393
7184,573.1827
7185,575.4701
7186,575.3677
7187,576.5361
7188,575.7029
7189,579.7618
7190,579.8776
7191,573.8876
7192,571.5882
7193,567.3533
7194,567.726
7195,569.748
7196,570.3512
7197,571.5249
7198,575.3593
7199,580.447
7200,579.8348
7201,583.2039
7202,582.7949
7203,576.2485
7204,582.9319
7205,586.8787
7206,582.6838
7207,582.1545
7208,584.6821
7209,589.7137
