#frame,fps
5439,229.4354
5440,232.3387
5441,232.0322
5442,233.2209
5443,230.797
5444,216.5622
5445,230.4285
5446,232.0397
5447,230.7334
5448,232.0861
5449,233.0312
5450,233.8271
5451,230.1646
5452,232.6574
5453,231.9697
5454,233.9648
5455,231.5065
5456,233.8974
5457,234.637
5458,233.1588
5459,232.0735
5460,233.9865
5461,233.4689
5462,231.6695
5463,231.6158
5464,234.1139
5465,232.6976
5466,230.7129
5467,231.8055
5468,234.0306
5469,235.7128
5470,231.3254
5471,231.7608
5472,233.1554
5473,233.6904
5474,230.9533
5475,229.7255
5476,228.7011
5477,233.7401
5478,228.9859
5479,230.4603
5480,230.9998
5481,233.5511
5482,230.5058
5483,231.614
5484,233.372
5485,234.7415
5486,231.1794
5487,233.3227
5488,234.5607
5489,231.3819
5490,231.227
5491,234.0058
5492,233.8613
5493,234.8755
5494,231.0863
5495,233.3679
5496,233.6328
5497,230.7173
5498,232.469
5499,232.7279
5500,233.3179
5501,231.0516
5502,231.6545
5503,233.126
5504,234.011
5505,232.2123
5506,232.0044
5507,234.3261
5508,234.0878
5509,230.8311
5510,232.132
5511,232.3893
5512,234.311
5513,230.9432
5514,230.8839
5515,232.1794
5516,233.9601
5517,230.1788
5518,232.9941
5519,231.8331
5520,231.3918
5521,231.722
5522,216.4289
5523,230.6886
5524,234.2203
5525,232.9354
5526,231.3512
5527,234.8339
5528,233.9627
5529,232.7261
5530,234.8345
5531,235.8209
5532,232.6958
5533,231.826
5534,227.3067
5535,233.6008
5536,233.2118
5537,231.1865
5538,232.0045
5539,233.6495
5540,230.3625
5541,232.2522
5542,232.3653
5543,232.3387
5544,229.5191
5545,230.1935
5546,231.0256
5547,225.5635
5548,228.1398
5549,224.8646
5550,225.9112
5551,228.1747
5552,228.0223
5553,225.3007
5554,230.1141
5555,230.7
5556,229.8322
5557,230.3569
5558,231.8367
5559,227.1889
5560,229.0914
5561,232.2253
5562,233.4247
5563,230.0864
5564,231.8145
5565,232.5444
5566,232.3766
5567,229.7211
5568,232.0281
5569,232.2745
5570,230.76
5571,229.215
5572,231.0054
5573,230.0875
5574,227.6263
5575,228.3084
5576,230.2399
5577,232.3952
5578,230.1669
5579,230.825
5580,230.0999
5581,229.5524
5582,228.0749
5583,228.9308
5584,230.1243
5585,230.5092
5586,225.8209
5587,227.1205
5588,224.7724
5589,227.8558
5590,228.4124
5591,229.3388
5592,229.0025
5593,228.8058
5594,228.2283
5595,229.7151
5596,230.3862
5597,228.1546
5598,222.4905
5599,228.1679
5600,225.837
5601,213.754
5602,227.8398
5603,229.9896
5604,230.4906
5605,226.9455
5606,228.9299
5607,230.4597
5608,227.2371
5609,228.0871
5610,229.2279
5611,227.8245
5612,226.12
5613,225.1427
5614,228.0671
5615,228.9426
5616,228.9426
5617,227.7559
5618,228.8006
5619,229.9069
5620,226.2383
5621,227.0861
5622,228.1634
5623,230.3913
5624,227.0845
5625,227.3108
5626,229.288
5627,227.8837
5628,227.3878
5629,225.4356
5630,226.8726
5631,227.4172
5632,226.5835
5633,228.391
5634,229.7045
5635,226.739
5636,228.2119
5637,228.3286
5638,229.2123
5639,221.304
5640,225.0684
5641,227.0934
5642,225.7394
5643,225.613
5644,226.9003
5645,227.4061
5646,224.7591
5647,226.8162
5648,226.23
5649,228.0687
5650,226.9226
5651,226.8757
5652,227.5639
5653,228.5216
5654,224.9543
5655,227.0594
5656,226.8695
5657,226.9118
5658,225.7485
5659,226.645
5660,228.4363
5661,226.7713
5662,226.6378
5663,227.7435
5664,227.9777
5665,226.5121
5666,227.1443
5667,228.4942
5668,228.6843
5669,226.7323
5670,227.5459
5671,228.8138
5672,228.2464
5673,225.0384
5674,226.6855
5675,227.5676
5676,226.2531
5677,225.3305
5678,225.9834
5679,227.7363
5680,224.5305
5681,212.1852
5682,224.9588
5683,228.8491
5684,225.1819
5685,226.573
5686,225.3425
5687,227.1504
5688,225.1353
5689,225.6748
5690,227.0668
5691,229.9241
5692,226.5748
5693,228.8629
5694,227.856
5695,225.2155
5696,226.0662
5697,228.2336
5698,228.1304
5699,228.0423
5700,225.8796
5701,228.5582
5702,229.6118
5703,228.6713
5704,227.6778
5705,223.709
5706,229.5908
5707,223.0233
5708,224.7023
5709,225.8642
5710,227.4047
5711,226.1235
5712,228.885
5713,228.7971
5714,226.9608
5715,227.6778
5716,230.4979
5717,229.2768
5718,227.5599
5719,228.5301
5720,230.0383
5721,230.3042
5722,230.1393
5723,227.2136
5724,228.2042
5725,229.3265
5726,225.9925
5727,227.4664
5728,229.9708
5729,228.7288
5730,225.2525
5731,226.0855
5732,226.9846
5733,226.1212
5734,224.2235
5735,226.0892
5736,228.0752
5737,226.0175
5738,227.9481
5739,228.6625
5740,229.6553
5741,226.7427
5742,228.2403
5743,229.5983
5744,230.1634
5745,226.963
5746,218.7904
5747,227.7995
5748,224.9459
5749,228.858
5750,230.1385
5751,229.4678
5752,229.7917
5753,229.7102
5754,229.7467
5755,229.9729
5756,230.6196
5757,230.3537
5758,229.056
5759,230.5704
5760,228.6021
5761,227.7022
5762,212.2069
5763,224.6301
5764,229.7204
5765,231.937
5766,231.5719
5767,231.6025
5768,228.9693
5769,230.4711
5770,230.9642
5771,230.2011
5772,229.934
5773,231.0223
5774,230.529
5775,226.3005
5776,229.6705
5777,228.5
5778,225.908
5779,227.9315
5780,224.2598
5781,227.5928
5782,222.9569
5783,223.2744
5784,227.2446
5785,227.3383
5786,228.885
5787,226.0333
5788,229.4239
5789,227.0302
5790,226.0838
5791,228.4552
5792,228.4966
5793,229.8872
5794,228.5342
5795,228.7062
5796,229.0835
5797,231.1552
5798,227.1035
5799,227.5515
5800,228.3987
5801,230.2234
5802,225.2391
5803,226.1162
5804,228.2619
5805,223.7997
5806,224.3827
5807,225.6106
5808,227.0233
5809,224.3838
5810,226.5901
5811,226.4621
5812,228.3264
5813,225.1869
5814,223.1137
5815,226.7292
5816,223.6915
5817,223.91
5818,224.2966
5819,222.3382
5820,224.8941
5821,224.92
5822,223.9576
5823,224.7894
5824,225.3984
5825,224.3375
5826,223.3398
5827,226.0585
5828,222.6105
5829,225.2199
5830,224.3423
5831,227.3628
5832,222.1214
5833,223.2438
5834,224.3377
5835,220.6575
5836,223.4932
5837,224.9148
5838,224.376
5839,224.9094
5840,223.9235
5841,224.2203
5842,220.892
5843,219.2386
5844,209.6433
5845,222.2842
5846,223.6211
5847,221.4204
5848,226.0456
5849,223.4299
5850,223.5027
5851,225.2781
5852,224.9693
5853,226.4013
5854,222.9653
5855,224.6685
5856,224.8741
5857,224.9785
5858,223.7126
5859,224.9248
5860,226.3034
5861,223.3927
5862,224.2892
5863,223.9292
5864,224.3457
5865,224.5911
5866,222.6674
5867,226.4266
5868,226.7683
5869,222.4902
5870,222.4391
5871,223.9958
5872,222.1204
5873,218.0974
5874,220.4612
5875,217.4877
5876,222.4706
5877,221.5361
5878,223.4839
5879,223.7695
5880,223.0323
5881,224.1353
5882,226.2765
5883,227.3567
5884,225.0465
5885,226.6513
5886,225.268
5887,226.6396
5888,224.7811
5889,226.3685
5890,225.2852
5891,222.9458
5892,225.0313
5893,225.035
5894,225.4218
5895,224.0929
5896,223.8974
5897,224.326
5898,226.2649
5899,223.3659
5900,224.9869
5901,225.8661
5902,224.0609
5903,223.3566
5904,225.6455
5905,225.0672
5906,223.6879
5907,225.1196
5908,225.7114
5909,226.6221
5910,225.9081
5911,223.9305
5912,225.2357
5913,224.8604
5914,222.4435
5915,224.8418
5916,225.9487
5917,224.6799
5918,223.6937
5919,225.6028
5920,225.6974
5921,223.1256
5922,225.4861
5923,226.7458
5924,227.1358
5925,226.7842
5926,226.4011
5927,213.7672
5928,227.037
5929,227.3347
5930,228.457
5931,230.0404
5932,229.2103
5933,226.6934
5934,223.917
5935,227.0886
5936,228.0866
5937,228.4477
5938,229.6352
5939,230.8067
5940,227.1542
5941,227.5589
5942,230.1856
5943,229.4147
5944,228.4113
5945,229.3994
5946,230.1242
5947,231.116
5948,228.0701
5949,228.4975
5950,229.4844
5951,231.8746
5952,227.6133
5953,229.1783
5954,225.0385
5955,228.5993
5956,226.2106
5957,227.6388
5958,227.6924
5959,225.9299
5960,227.6879
5961,229.0253
5962,229.4638
5963,227.7091
5964,227.5224
5965,227.2875
5966,230.2512
5967,227.1181
5968,229.9382
5969,229.0775
5970,230.773
5971,226.7242
5972,227.9404
5973,230.8877
5974,229.0353
5975,228.1066
5976,229.8627
5977,229.0425
5978,230.1051
5979,228.2268
5980,229.9931
5981,229.5795
5982,227.8573
5983,229.4272
5984,229.1391
5985,229.8869
5986,229.7742
5987,230.049
5988,231.8578
5989,230.4232
5990,228.243
5991,227.1655
5992,229.1618
5993,232.5794
5994,229.8356
5995,232.458
5996,232.6346
5997,235.157
5998,229.4225
5999,232.3575
6000,231.5779
6001,230.4077
6002,227.3457
6003,224.8485
6004,229.428
6005,226.355
6006,229.6667
6007,226.6905
6008,229.2678
6009,227.6318
6010,227.4286
6011,227.0247
6012,224.6532
6013,228.6046
6014,229.3963
6015,231.0359
6016,229.1912
6017,229.3125
6018,231.4866
6019,231.5246
6020,228.7557
6021,228.7708
6022,228.811
6023,228.5168
6024,227.0894
6025,225.9128
6026,227.748
6027,228.1019
6028,225.55
6029,225.6987
6030,226.2
6031,226.7013
6032,224.762
6033,226.2594
6034,225.5302
6035,224.132
6036,224.2298
6037,224.2661
6038,224.7848
6039,224.9243
6040,222.3479
6041,225.1283
6042,227.4899
6043,221.3771
6044,224.5979
6045,225.6485
6046,223.8617
6047,224.17
6048,224.4936
6049,225.4221
6050,222.2
6051,223.3406
6052,223.5706
6053,221.9872
6054,223.4788
6055,223.2
6056,222.3379
6057,224.4113
6058,220.4686
6059,222.1431
6060,223.1633
6061,220.0263
6062,220.7608
6063,221.0536
6064,222.9365
6065,220.9645
6066,218.5323
6067,221.3107
6068,224.2841
6069,220.895
6070,221.9104
6071,221.2389
6072,221.3241
6073,217.7081
6074,222.0557
6075,223.1447
6076,221.8117
6077,222.6014
6078,222.3338
6079,223.5652
6080,220.7934
6081,222.0555
6082,222.4357
6083,219.7593
6084,220.3736
6085,221.4985
6086,221.3494
6087,219.0355
6088,218.9836
6089,218.9431
6090,219.3181
6091,213.7858
6092,213.8282
6093,213.5121
6094,214.815
6095,213.2082
6096,215.3239
6097,213.9935
6098,215.147
6099,215.7108
6100,217.6277
6101,214.6064
6102,215.9299
6103,217.6776
6104,217.8172
6105,216.5583
6106,216.5231
6107,218.6662
6108,217.7547
6109,216.0574
6110,219.4465
6111,217.2733
6112,216.2537
6113,218.3641
6114,217.7393
6115,218.6752
6116,215.8804
6117,217.9626
6118,217.8198
6119,215.1623
6120,216.9607
6121,217.0432
6122,217.3035
6123,217.6249
6124,217.0875
6125,215.5965
6126,215.7775
6127,213.629
6128,215.46
6129,214.827
6130,213.4746
6131,213.1961
6132,213.9067
6133,215.6663
6134,211.1454
6135,214.0317
6136,212.9093
6137,212.3078
6138,210.8829
6139,211.3025
6140,211.6812
6141,207.2089
6142,209.5705
6143,209.0731
6144,209.2556
6145,208.7678
6146,210.2135
6147,208.6754
6148,208.9729
6149,209.6116
6150,209.3103
6151,211.2331
6152,211.1649
6153,209.9256
6154,211.5653
6155,209.1934
6156,207.6697
6157,210.6813
6158,210.1152
6159,210.1403
6160,208.6636
6161,210.4031
6162,210.696
6163,211.9009
6164,213.0312
6165,211.8782
6166,210.5332
6167,212.487
6168,213.7856
6169,210.7231
6170,211.417
6171,213.0897
6172,210.5945
6173,212.0024
6174,212.379
6175,212.9119
6176,212.353
6177,213.7407
6178,213.9463
6179,212.7925
6180,210.7419
6181,211.9593
6182,201.2004
6183,213.9952
6184,214.4923
6185,215.2953
6186,213.7425
6187,214.4251
6188,213.6716
6189,214.9063
6190,214.0556
6191,213.3076
6192,213.8357
6193,215.6111
6194,212.7491
6195,214.1266
6196,214.0539
6197,213.7177
6198,211.3123
6199,213.4276
6200,215.0183
6201,211.3683
6202,214.6525
6203,213.6075
6204,213.659
6205,214.9373
6206,215.1104
6207,216.9951
6208,213.3343
6209,215.1444
6210,216.4353
6211,213.4706
6212,213.8156
6213,216.2763
6214,215.7817
6215,215.3288
6216,216.2445
6217,215.1808
6218,212.9236
6219,214.9023
6220,212.1066
6221,213.7387
6222,215.7451
6223,214.5748
6224,213.1437
6225,216.3967
6226,215.9748
6227,216.4618
6228,215.1974
6229,216.1276
6230,215.5545
6231,219.0078
6232,219.8545
6233,218.5622
6234,219.5476
6235,221.4904
6236,221.2942
6237,218.6034
6238,218.0623
6239,220.1261
6240,218.6492
6241,218.2228
6242,217.1046
6243,219.3445
6244,217.6717
6245,218.6406
6246,220.1273
6247,216.7029
6248,219.8343
6249,221.1057
6250,221.3349
6251,221.8029
6252,219.7442
6253,222.4233
6254,221.8614
6255,220.3611
6256,214.8068
6257,216.9757
6258,220.2968
6259,218.0356
6260,221.7597
6261,221.7164
6262,222.8983
6263,220.7849
6264,223.3326
6265,223.508
6266,217.5312
6267,221.1236
6268,222.6144
6269,222.4138
6270,209.9261
6271,223.5574
6272,222.7697
6273,224.701
6274,221.5918
6275,224.084
6276,223.9862
6277,223.8597
6278,222.5503
6279,225.0605
6280,225.5552
6281,223.7035
6282,224.4123
6283,224.9843
6284,224.5491
6285,223.3991
6286,223.0259
6287,223.6433
6288,226.4818
6289,222.422
6290,219.2178
6291,220.6519
6292,221.0735
6293,224.5569
6294,225.4932
6295,227.3574
6296,224.448
6297,226.4771
6298,228.0964
6299,228.539
6300,228.3497
6301,225.569
6302,227.954
6303,228.6438
6304,225.788
6305,227.1333
6306,226.4416
6307,225.4636
6308,225.6091
6309,226.6304
6310,226.4758
6311,225.3346
6312,225.3836
6313,226.0458
6314,225.9502
6315,226.0036
6316,224.0943
6317,224.1772
6318,225.7259
6319,223.3281
6320,224.6441
6321,223.6208
6322,223.6491
6323,223.7306
6324,224.9498
6325,226.9853
6326,224.1622
6327,225.1021
6328,224.4499
6329,225.6744
6330,226.7627
6331,225.2249
6332,226.5644
6333,225.9233
6334,222.398
6335,225.3085
6336,227.4059
6337,227.2169
6338,224.0097
6339,224.4783
6340,225.6829
6341,222.2876
6342,224.4176
6343,225.7438
6344,225.4837
6345,224.5561
6346,222.6187
6347,221.2929
6348,225.6543
6349,223.3129
6350,224.66
6351,225.7014
6352,226.8371
6353,224.453
6354,225.4498
6355,225.978
6356,224.532
6357,223.9909
6358,225.8616
6359,211.925
6360,224.9442
6361,227.1874
6362,227.6314
6363,229.7293
6364,225.0719
6365,227.2096
6366,227.297
6367,227.3473
6368,224.8266
6369,227.0017
6370,227.1525
6371,222.1651
6372,223.1251
6373,224.7908
6374,225.4465
6375,225.0869
6376,224.7274
6377,224.7437
6378,225.8269
6379,220.0373
6380,225.9537
6381,226.8758
6382,225.7908
6383,225.1583
6384,226.7811
6385,223.0552
6386,222.343
6387,226.5339
6388,226.2646
6389,227.5958
6390,226.7256
6391,227.2879
6392,227.1475
6393,227.0878
6394,224.7406
6395,226.9361
6396,226.1448
6397,229.0232
6398,223.5699
6399,225.0576
6400,227.2425
6401,221.7434
6402,223.2115
6403,225.6252
6404,225.5113
6405,223.5971
6406,223.4908
6407,224.7685
6408,226.8088
6409,223.5836
6410,225.2045
6411,226.2736
6412,226.0446
6413,223.7549
6414,225.3954
6415,226.3989
6416,223.5799
6417,225.6115
6418,227.0979
6419,225.926
6420,225.1296
6421,224.9427
6422,224.8834
6423,227.4601
6424,223.6848
6425,224.545
6426,226.0912
6427,227.6714
6428,223.9509
6429,225.639
6430,226.3461
6431,224.9111
6432,222.9654
6433,227.0023
6434,224.2964
6435,226.3156
6436,226.5807
6437,227.3046
6438,228.5001
6439,227.9889
6440,226.2638
6441,228.663
6442,225.5868
6443,223.6944
6444,225.3101
6445,221.6777
6446,224.0018
6447,225.7202
6448,225.6533
6449,221.1338
6450,230.328
6451,228.2594
6452,229.0503
6453,228.6546
6454,229.0197
6455,227.9923
6456,229.612
6457,231.4426
6458,229.3209
6459,229.5156
6460,229.9103
6461,231.0323
6462,227.7406
6463,228.4287
6464,229.9765
6465,231.3309
6466,227.0255
6467,229.5614
6468,229.1114
6469,226.538
6470,227.5182
6471,229.0794
6472,229.7943
6473,227.9807
6474,229.5177
6475,228.616
6476,229.8073
6477,228.8353
6478,228.7649
6479,228.4561
6480,229.4642
6481,225.1953
6482,226.0392
6483,228.701
6484,227.926
6485,227.3958
6486,229.3442
6487,227.3532
6488,228.7022
6489,228.5867
6490,229.4416
6491,227.3695
6492,226.6087
6493,225.39
6494,224.6273
6495,229.6223
6496,223.1849
6497,224.5404
6498,227.5936
6499,228.7044
6500,225.0386
6501,226.6143
6502,227.32
6503,225.7955
6504,225.8816
6505,227.5728
6506,227.8964
6507,224.1302
6508,227.4794
6509,227.1941
6510,226.7301
6511,226.2737
6512,226.3967
6513,227.3367
6514,226.1939
6515,223.2548
6516,223.1172
6517,226.2482
6518,226.3948
6519,224.3805
6520,226.4285
6521,225.1591
6522,223.723
6523,225.3058
6524,226.6058
6525,226.9408
6526,226.6088
6527,224.5696
6528,225.8291
6529,225.965
6530,223.6882
6531,225.6788
6532,223.9938
6533,227.6147
6534,224.2575
6535,226.8827
6536,228.0638
6537,223.6889
6538,223.0577
6539,211.6702
6540,224.2244
6541,229.9546
6542,228.5591
6543,229.5314
6544,233.6627
6545,230.8506
6546,230.4995
6547,231.1506
6548,230.5903
6549,228.8389
6550,227.7568
6551,230.6921
6552,230.6271
6553,228.2952
6554,230.4315
6555,228.5298
6556,226.0338
6557,228.7092
6558,229.3169
6559,230.3999
6560,229.8326
6561,230.6362
6562,231.4665
6563,230.9281
6564,227.6889
6565,229.8
6566,230.1724
6567,232.2615
6568,230.7724
6569,230.4585
6570,232.4037
6571,232.6624
6572,229.9551
6573,230.9001
6574,233.3156
6575,234.6539
6576,230.4107
6577,231.695
6578,232.5669
6579,231.7431
6580,230.2407
6581,232.485
6582,233.0455
6583,228.8499
6584,229.6401
6585,230.7713
6586,232.5508
6587,230.4465
6588,230.6155
6589,228.5824
6590,232.5154
6591,232.3235
6592,230.7493
6593,231.7955
6594,232.0314
6595,230.4702
6596,231.5779
6597,228.2959
6598,230.2682
6599,226.793
6600,227.2791
6601,228.3392
6602,231.8758
6603,226.0348
6604,229.3552
6605,233.2496
6606,230.3894
6607,229.8348
6608,230.6781
6609,231.9593
6610,223.2088
6611,226.796
6612,229.2976
6613,232.0132
6614,230.2726
6615,230.1951
6616,231.3113
6617,229.7113
6618,228.0792
6619,229.5053
6620,230.8383
6621,231.4304
6622,228.1668
6623,230.3785
6624,230.4437
6625,230.4637
6626,228.5259
6627,230.0012
6628,231.5896
6629,229.4375
6630,229.899
6631,217.6542
6632,231.4087
6633,232.9269
6634,230.0176
6635,232.7203
6636,232.9577
6637,231.7818
6638,231.2416
6639,229.2094
6640,232.2534
6641,232.7207
6642,230.7376
6643,231.425
6644,231.6488
6645,228.4116
6646,229.3281
6647,230.5646
6648,229.5916
6649,228.8055
6650,230.7001
6651,231.2107
6652,228.8066
6653,228.5755
6654,230.0199
6655,230.1949
6656,228.2542
6657,229.9907
6658,227.1394
6659,231.0705
6660,229.0087
6661,230.1003
6662,232.6069
6663,232.1296
6664,231.9823
6665,228.4327
6666,232.2739
6667,232.3579
6668,226.0988
6669,231.71
6670,231.1617
6671,232.6854
6672,225.8757
6673,230.5341
6674,232.9847
6675,227.1027
6676,225.6356
6677,228.3828
6678,229.9067
6679,229.4624
6680,229.1396
6681,231.1291
6682,232.1981
6683,233.7557
6684,234.5676
6685,235.0786
6686,235.5731
6687,233.8957
6688,234.5216
6689,236.3815
6690,237.1993
6691,235.2289
6692,235.7751
6693,236.4946
6694,237.578
6695,233.9729
6696,237.6353
6697,234.7646
6698,240.2317
6699,237.4105
6700,239.2733
6701,231.9292
6702,238.7807
6703,237.8342
6704,238.9818
6705,238.7742
6706,238.6714
6707,237.3546
6708,238.1806
6709,239.367
6710,239.0128
6711,240.2299
6712,238.2591
6713,238.4859
6714,240.189
6715,239.4023
6716,239.7161
6717,241.6462
6718,240.1224
6719,236.7509
6720,236.7736
6721,240.1854
6722,241.6606
6723,240.0677
6724,222.662
6725,235.8568
6726,240.2273
6727,238.0163
6728,238.8298
6729,240.367
6730,237.4618
6731,237.2021
6732,240.3504
6733,239.8034
6734,240.2815
6735,238.1312
6736,237.1124
6737,236.2816
6738,238.8964
6739,235.6227
6740,236.294
6741,237.5723
6742,238.1854
6743,234.9211
6744,236.129
6745,237.3039
6746,238.2668
6747,233.1193
6748,234.1167
6749,237.8604
6750,236.0098
6751,235.8307
6752,237.6247
6753,237.1537
6754,236.2894
6755,233.9932
6756,231.3489
6757,235.7174
6758,232.7459
6759,234.4326
6760,236.4722
6761,237.8911
6762,236.0064
6763,236.0965
6764,235.6801
6765,237.456
6766,233.5621
6767,233.3176
6768,238.2471
6769,236.4904
6770,235.9664
6771,237.454
6772,238.2684
6773,239.1639
6774,237.3425
6775,236.0323
6776,236.862
6777,237.3211
6778,236.664
6779,236.6791
6780,237.5631
6781,237.4385
6782,237.5001
6783,235.9536
6784,237.3341
6785,237.9942
6786,235.3127
6787,235.8837
6788,233.5117
6789,237.8101
6790,235.2652
6791,232.3771
6792,237.1166
6793,237.4382
6794,232.5771
6795,234.7983
6796,235.9015
6797,234.8713
6798,232.1669
6799,234.4346
6800,235.8917
6801,236.3178
6802,232.0869
6803,234.2849
6804,236.4286
6805,234.4641
6806,231.278
6807,232.4721
6808,233.346
6809,232.5201
6810,232.2571
6811,233.7128
6812,234.6244
6813,231.05
6814,232.2939
6815,234.7004
6816,234.6125
6817,232.1456
6818,231.7863
6819,216.42
6820,212.9385
6821,225.9457
6822,238.3694
6823,238.7021
6824,239.1658
6825,236.8742
6826,234.1731
6827,235.868
6828,236.4539
6829,233.1606
6830,234.3232
6831,235.364
6832,235.7587
6833,232.498
6834,233.5002
6835,234.1637
6836,233.6659
6837,231.8145
6838,231.6131
6839,232.5668
6840,230.0736
6841,232.5883
6842,233.165
6843,235.778
6844,231.2722
6845,233.484
6846,232.7479
6847,234.166
6848,230.4446
6849,231.7023
6850,232.5622
6851,233.34
6852,231.677
6853,234.1044
6854,234.9018
6855,235.395
6856,232.8885
6857,232.1219
6858,232.6359
6859,234.7552
6860,229.4667
6861,232.4766
6862,231.9999
6863,231.9108
6864,230.2115
6865,232.3923
6866,232.877
6867,231.5742
6868,231.5215
6869,232.3945
6870,233.8079
6871,234.2264
6872,230.578
6873,233.3306
6874,230.8591
6875,228.5379
6876,231.8793
6877,231.8309
6878,234.0199
6879,232.2969
6880,232.4374
6881,233.3864
6882,234.1934
6883,232.8864
6884,229.9403
6885,233.9281
6886,235.1659
6887,230.9423
6888,234.3393
6889,234.6649
6890,236.0397
6891,232.0063
6892,221.6044
6893,234.2145
6894,235.7578
6895,230.6636
6896,233.4493
6897,234.082
6898,232.981
6899,230.3157
6900,232.3663
6901,232.3385
6902,229.0212
6903,232.3357
6904,233.3496
6905,229.4244
6906,229.2148
6907,230.1539
6908,231.5369
6909,226.7522
6910,231.083
6911,229.5666
6912,231.4541
6913,231.898
6914,231.5058
6915,230.9297
6916,233.658
6917,234.5467
6918,228.9026
6919,235.4081
6920,236.0936
6921,237.7156
6922,231.8143
6923,232.9239
6924,233.4337
6925,234.3141
6926,232.4215
6927,234.5637
6928,234.1437
6929,235.5811
6930,231.8867
6931,233.7598
6932,234.6263
6933,228.2711
6934,233.1502
6935,234.2791
6936,234.0023
6937,231.8725
6938,232.0749
6939,232.9667
6940,234.4313
6941,232.1312
6942,231.2445
6943,230.9872
6944,232.7091
6945,230.3723
6946,228.6216
6947,234.3097
6948,235.2803
6949,230.2723
6950,228.9379
6951,231.4645
6952,232.5838
6953,230.2682
6954,233.3452
6955,233.973
6956,234.6808
6957,229.5054
6958,232.0166
6959,232.1978
6960,229.9884
6961,229.5589
6962,231.4631
6963,232.4344
6964,228.4858
6965,230.8719
6966,230.8922
6967,213.1849
6968,224.2924
6969,233.0997
6970,233.1117
6971,234.0221
6972,230.5816
6973,232.5157
6974,232.8036
6975,233.0916
6976,228.622
6977,228.9472
6978,229.8852
6979,228.536
6980,225.2135
6981,228.3675
6982,230.6392
6983,227.8242
6984,227.2147
6985,227.0822
6986,225.6897
6987,223.9438
6988,226.4095
6989,229.1157
6990,229.4458
6991,227.0475
6992,226.0537
6993,227.8224
6994,227.0969
6995,227.4999
6996,228.9244
6997,229.9697
6998,229.0106
6999,228.045
7000,229.7393
7001,228.0001
7002,229.1315
7003,228.0894
7004,229.4346
7005,227.5242
7006,227.0759
7007,227.0523
7008,229.316
7009,229.9736
7010,226.0156
7011,227.0078
7012,225.6444
7013,225.6768
7014,228.2764
7015,228.8681
7016,231.0672
7017,226.7516
7018,228.7466
7019,230.3879
7020,230.2394
7021,226.408
7022,228.6972
7023,230.1928
7024,230.7957
7025,228.0033
7026,228.3954
7027,230.4256
7028,230.7787
7029,228.3178
7030,229.4002
7031,230.1801
7032,230.7757
7033,227.1839
7034,228.8268
7035,224.7587
7036,228.2373
7037,227.1445
7038,229.2623
7039,229.8769
7040,227.2996
7041,229.3325
7042,229.7946
7043,217.976
7044,227.1568
7045,231.1155
7046,230.8937
7047,233.0949
7048,231.5572
7049,230.6343
7050,230.9511
7051,231.4949
7052,228.7945
7053,229.4662
7054,231.136
7055,230.1707
7056,227.6913
7057,229.7082
7058,229.3991
7059,227.8183
7060,227.6387
7061,229.3513
7062,229.3456
7063,228.6347
7064,227.7479
7065,228.5146
7066,227.7858
7067,226.5534
7068,228.4569
7069,228.8642
7070,228.0297
7071,226.4439
7072,227.5316
7073,227.9584
7074,227.7153
7075,225.8844
7076,227.2785
7077,227.9114
7078,228.1031
7079,227.412
7080,226.6945
7081,229.1302
7082,228.6599
7083,227.1675
7084,228.9129
7085,228.8379
7086,230.1414
7087,230.5853
7088,230.7646
7089,232.4415
7090,228.5206
7091,230.3396
7092,232.664
7093,233.6427
7094,231.0026
7095,233.6127
7096,235.5213
7097,236.2033
7098,232.9435
7099,235.2986
7100,235.4173
7101,235.4792
7102,231.6411
7103,234.9718
7104,235.2942
7105,234.6268
7106,230.401
7107,231.6749
7108,233.5688
7109,232.3493
7110,232.1135
7111,234.9423
7112,235.5187
7113,234.4071
7114,233.4303
7115,234.107
7116,236.2912
7117,236.4441
7118,233.9742
7119,235.1139
7120,222.7716
7121,232.5429
7122,238.1767
7123,237.2897
7124,238.9725
7125,237.0992
7126,235.3611
7127,237.2299
7128,238.2207
7129,234.3018
7130,234.9144
7131,236.3953
7132,238.094
7133,235.0475
7134,235.2015
7135,235.0775
7136,233.0734
7137,230.276
7138,230.196
7139,226.7095
7140,229.5685
7141,228.5162
7142,230.0923
7143,230.6893
7144,228.3501
7145,230.1609
7146,231.6097
7147,231.9472
7148,230.4352
7149,230.2215
7150,230.3851
7151,233.7419
7152,232.3604
7153,231.8215
7154,234.6698
7155,233.8302
7156,231.6061
7157,230.9624
7158,231.1413
7159,233.0485
7160,229.1682
7161,231.9467
7162,231.6594
7163,232.7441
7164,228.0165
7165,230.4342
7166,231.4124
7167,229.9781
7168,229.3927
7169,230.1346
7170,231.0934
7171,228.0814
7172,229.7789
7173,232.2126
7174,231.0147
7175,230.4947
7176,227.5196
7177,228.8066
7178,229.6922
7179,231.5036
7180,231.0755
7181,230.3898
7182,232.4358
7183,230.4627
7184,230.1079
7185,232.5317
7186,232.7714
7187,230.0377
7188,229.404
7189,232.2298
7190,230.8796
7191,229.815
7192,231.581
7193,231.6971
7194,229.7376
7195,227.6638
7196,227.3555
7197,231.7208
7198,212.5681
7199,224.0737
7200,233.9233
7201,235.0671
7202,231.4363
7203,230.6145
7204,232.5416
7205,231.6512
7206,229.3167
7207,230.4804
7208,231.6114
