#frame,fps
5376,22.14134
5377,22.13358
5378,22.19584
5379,21.95916
5380,22.07397
5381,21.89161
5382,21.88446
5383,21.90104
5384,21.88104
5385,21.91464
5386,21.90835
5387,21.94502
5388,21.93897
5389,21.9448
5390,21.92871
5391,22.03516
5392,22.10063
5393,22.11917
5394,22.15737
5395,22.14607
5396,22.21345
5397,22.31297
5398,22.05787
5399,22.09301
5400,22.06937
5401,22.13297
5402,22.07589
5403,22.24072
5404,22.27331
5405,22.29321
5406,22.28855
5407,22.31761
5408,22.3352
5409,22.34498
5410,22.35098
5411,22.37311
5412,22.3618
5413,22.3792
5414,22.3821
5415,22.38253
5416,22.3693
5417,22.3567
5418,22.34781
5419,22.34076
5420,22.16409
5421,22.15273
5422,22.09991
5423,22.13433
5424,22.03413
5425,22.12582
5426,22.16276
5427,22.20922
5428,22.22988
5429,22.21663
5430,22.25308
5431,22.28442
5432,22.2525
5433,22.38274
5434,22.16102
5435,22.1889
5436,22.11518
5437,22.28715
5438,22.21435
5439,22.1737
5440,22.22401
5441,22.27559
5442,22.19353
5443,22.48252
5444,22.61177
5445,22.62498
5446,22.63752
5447,22.60323
5448,22.59655
5449,22.61683
5450,22.60843
5451,22.63093
5452,22.48852
5453,22.46363
5454,22.5068
5455,22.52617
5456,22.36138
5457,22.46359
5458,22.46669
5459,22.47927
5460,22.47854
5461,22.46598
5462,22.45622
5463,22.51625
5464,22.50247
5465,22.51139
5466,22.60025
5467,22.53489
5468,22.52124
5469,22.65163
5470,22.61374
5471,22.60212
5472,22.61407
5473,22.63746
5474,22.62125
5475,22.63433
5476,22.6691
5477,22.64863
5478,22.63457
5479,22.68885
5480,22.70168
5481,22.71288
5482,22.69612
5483,22.77674
5484,22.77651
5485,22.81592
5486,22.8315
5487,22.84121
5488,22.87434
5489,22.68244
5490,22.84775
5491,22.64575
5492,22.90173
5493,22.90566
5494,22.7534
5495,22.79557
5496,22.78307
5497,22.85863
5498,22.86626
5499,22.89395
5500,22.90206
5501,22.94152
5502,22.95825
5503,22.9473
5504,22.98239
5505,22.97932
5506,22.94444
5507,22.98633
5508,22.95674
5509,23.01052
5510,22.97267
5511,23.02689
5512,23.00368
5513,23.02506
5514,22.96248
5515,23.13084
5516,23.02837
5517,23.05475
5518,23.02483
5519,23.06226
5520,23.05964
5521,23.06829
5522,23.03885
5523,23.00624
5524,22.96909
5525,22.98162
5526,22.97244
5527,22.94953
5528,22.97652
5529,22.97899
5530,22.97226
5531,23.03955
5532,23.03481
5533,22.75695
5534,22.65049
5535,22.63516
5536,22.62079
5537,22.91974
5538,22.43781
5539,22.77963
5540,22.64267
5541,22.55832
5542,22.56184
5543,22.49117
5544,22.5669
5545,22.5431
5546,22.52706
5547,22.50327
5548,22.51671
5549,22.49693
5550,22.45293
5551,22.45192
5552,22.42225
5553,22.41931
5554,22.42208
5555,22.4199
5556,22.35872
5557,22.38347
5558,22.35995
5559,22.39927
5560,22.39721
5561,22.30085
5562,22.16092
5563,22.13754
5564,22.15372
5565,22.14803
5566,22.02633
5567,22.12754
5568,22.12521
5569,22.10818
5570,22.10696
5571,22.10458
5572,22.09977
5573,22.09687
5574,22.06514
5575,22.08135
5576,22.05947
5577,21.99909
5578,21.97614
5579,21.99479
5580,21.94934
5581,21.91383
5582,21.94909
5583,21.95651
5584,21.71335
5585,21.68271
5586,21.69551
5587,21.65507
5588,21.64402
5589,21.65374
5590,21.63399
5591,21.61492
5592,21.60125
5593,21.59693
5594,21.56109
5595,21.57853
5596,21.56898
5597,21.56575
5598,21.56044
5599,21.53584
5600,21.53285
5601,21.51317
5602,21.49508
5603,21.5011
5604,21.52462
5605,21.53804
5606,21.44986
5607,21.41299
5608,21.44244
5609,21.45902
5610,21.45585
5611,21.34281
5612,21.33628
5613,21.35114
5614,21.36484
5615,21.38437
5616,21.38313
5617,21.34499
5618,21.4061
5619,21.35859
5620,21.42125
5621,21.29557
5622,21.36983
5623,21.6475
5624,21.67236
5625,21.65697
5626,21.74491
5627,21.74683
5628,21.73883
5629,21.75301
5630,21.75963
5631,21.73154
5632,21.73179
5633,21.73972
5634,21.70554
5635,21.75553
5636,21.73555
5637,21.73149
5638,21.72307
5639,21.74664
5640,21.74604
5641,21.75767
5642,21.73525
5643,21.76225
5644,21.75717
5645,21.77118
5646,21.73589
5647,21.75384
5648,21.83268
5649,21.81921
5650,21.71635
5651,21.72891
5652,21.61907
5653,21.62369
5654,21.6177
5655,21.55623
5656,21.70858
5657,21.6686
5658,21.58144
5659,21.61311
5660,21.57877
5661,21.59278
5662,21.5865
5663,21.58933
5664,21.5512
5665,21.59959
5666,21.59568
5667,21.59108
5668,21.57632
5669,21.54943
5670,21.67208
5671,21.58423
5672,21.58872
5673,21.61144
5674,21.60942
5675,21.6185
5676,21.5582
5677,21.56667
5678,21.55033
5679,21.59134
5680,21.58026
5681,21.56918
5682,21.5667
5683,21.55977
5684,21.56814
5685,21.4306
5686,21.43792
5687,21.44881
5688,21.41717
5689,21.45318
5690,21.48057
5691,21.57152
5692,21.53498
5693,21.2096
5694,21.26378
5695,21.28525
5696,21.27728
5697,21.32001
5698,21.298
5699,21.2672
5700,21.2986
5701,21.52679
5702,21.50861
5703,21.5039
5704,21.51108
5705,21.52034
5706,21.24768
5707,21.35622
5708,21.43385
5709,21.38482
5710,21.41321
5711,21.40541
5712,21.36914
5713,21.37354
5714,21.50913
5715,21.34573
5716,21.37567
5717,21.34631
5718,21.36997
5719,21.36567
5720,21.3895
5721,21.39548
5722,21.37435
5723,21.38323
5724,21.32624
5725,21.37866
5726,21.38196
5727,21.3812
5728,21.40573
5729,21.36468
5730,21.43012
5731,21.44249
5732,21.47293
5733,21.47493
5734,21.47725
5735,21.62246
5736,21.57622
5737,21.58586
5738,21.58588
5739,21.60948
5740,21.62238
5741,21.6283
5742,21.6302
5743,21.6261
5744,21.6412
5745,21.65859
5746,21.52584
5747,21.52176
5748,21.54191
5749,21.54
5750,21.69984
5751,21.66661
5752,21.48684
5753,21.39457
5754,21.51107
5755,21.46853
5756,21.59035
5757,21.39055
5758,21.512
5759,21.58767
5760,21.60267
5761,21.58704
5762,21.62825
5763,21.6519
5764,21.63586
5765,21.46481
5766,21.45715
5767,21.48886
5768,21.63068
5769,21.61811
5770,21.43833
5771,21.46574
5772,21.49623
5773,21.46992
5774,21.49302
5775,21.42897
5776,21.48765
5777,21.60787
5778,21.48367
5779,21.60549
5780,21.55898
5781,21.5008
5782,21.44432
5783,21.4471
5784,21.45606
5785,21.42297
5786,21.41211
5787,21.38564
5788,21.38874
5789,21.3693
5790,21.34965
5791,21.20431
5792,21.04766
5793,21.42345
5794,21.36107
5795,21.3284
5796,21.31851
5797,21.36009
5798,21.34623
5799,21.52341
5800,21.50062
5801,21.38889
5802,21.50504
5803,21.2759
5804,21.28018
5805,21.24347
5806,21.20564
5807,21.26297
5808,21.27697
5809,21.23661
5810,21.28976
5811,21.19973
5812,21.22317
5813,21.29041
5814,21.22468
5815,21.23819
5816,21.22227
5817,21.1926
5818,21.12735
5819,21.07582
5820,21.2948
5821,21.30998
5822,21.34662
5823,21.33807
5824,21.36378
5825,21.35051
5826,21.37782
5827,21.38513
5828,21.39153
5829,21.40569
5830,21.42256
5831,21.43357
5832,21.43692
5833,21.45791
5834,21.44979
5835,21.50249
5836,21.41238
5837,21.44535
5838,21.44856
5839,21.43754
5840,21.51552
5841,21.52854
5842,21.54014
5843,21.64222
5844,21.63737
5845,21.48985
5846,21.65901
5847,21.56707
5848,21.56029
5849,21.57663
5850,21.60905
5851,21.57462
5852,21.6241
5853,21.63987
5854,21.65273
5855,21.65359
5856,21.63622
5857,21.65568
5858,21.64598
5859,21.65999
5860,21.64787
5861,21.64469
5862,21.608
5863,21.61245
5864,21.62583
5865,21.57898
5866,21.50084
5867,21.26237
5868,21.2899
5869,21.4516
5870,21.42004
5871,21.38777
5872,21.40326
5873,21.38281
5874,21.36118
5875,21.36587
5876,21.35865
5877,21.34739
5878,21.20549
5879,21.36131
5880,21.35963
5881,21.34125
5882,21.28817
5883,21.34906
5884,21.34225
5885,21.34918
5886,21.01714
5887,20.98057
5888,21.08548
5889,21.04411
5890,21.06226
5891,21.12206
5892,21.09866
5893,21.14552
5894,21.17851
5895,21.17721
5896,21.22478
5897,21.23759
5898,21.17081
5899,21.18902
5900,21.00118
5901,21.1837
5902,20.9407
5903,21.0524
5904,21.01827
5905,20.94384
5906,20.98728
5907,20.88636
5908,20.95785
5909,20.94611
5910,20.96125
5911,20.96473
5912,21.02221
5913,21.01118
5914,21.01935
5915,21.0715
5916,21.0582
5917,21.0942
5918,21.09255
5919,21.15182
5920,21.12859
5921,21.06324
5922,21.17022
5923,21.16339
5924,21.20681
5925,21.23027
5926,21.23469
5927,21.24121
5928,21.1754
5929,21.09809
5930,21.13203
5931,21.21409
5932,20.96741
5933,20.98511
5934,20.89803
5935,20.78922
5936,20.60489
5937,20.53186
5938,20.56577
5939,20.63317
5940,20.67883
5941,20.69297
5942,20.64734
5943,20.65951
5944,20.76514
5945,20.63837
5946,20.58853
5947,20.52312
5948,20.5347
5949,20.54399
5950,20.55311
5951,20.56181
5952,20.64001
5953,20.70017
5954,20.75768
5955,20.76099
5956,20.83213
5957,20.72623
5958,20.72675
5959,20.85682
5960,20.88124
5961,20.8895
5962,20.9825
5963,20.99666
5964,21.03306
5965,21.01028
5966,21.27024
5967,21.11674
5968,21.41455
5969,21.41622
5970,21.40041
5971,21.33689
5972,21.36293
5973,21.32599
5974,21.0077
5975,20.98431
5976,21.1964
5977,21.25929
5978,21.05908
5979,21.01256
5980,20.96128
5981,21.03068
5982,20.99767
5983,20.89061
5984,20.8476
5985,20.81513
5986,20.75988
5987,20.83533
5988,20.8471
5989,20.95146
5990,20.73768
5991,20.91183
5992,20.9019
5993,20.69405
5994,20.81777
5995,20.84686
5996,20.89533
5997,20.84871
5998,20.78501
5999,20.83261
6000,20.74098
6001,20.71743
6002,20.64679
6003,20.68629
6004,20.67285
6005,20.64119
6006,20.69248
6007,20.59364
6008,20.6474
6009,20.55678
6010,20.6559
6011,20.51981
6012,20.67212
6013,20.69063
6014,20.70107
6015,20.74255
6016,20.79296
6017,20.69118
6018,20.67049
6019,20.76804
6020,20.7483
6021,20.47668
6022,20.48106
6023,20.41174
6024,20.39864
6025,20.3446
6026,20.34498
6027,20.31606
6028,20.26907
6029,20.22813
6030,20.19468
6031,20.29466
6032,20.24134
6033,20.17386
6034,20.13063
6035,20.1319
6036,20.09152
6037,19.94089
6038,20.05996
6039,20.03194
6040,19.78485
6041,19.77944
6042,19.73865
6043,19.79857
6044,19.77938
6045,19.73384
6046,19.75818
6047,19.75824
6048,19.78664
6049,19.74626
6050,19.73809
6051,19.72648
6052,19.80406
6053,19.69636
6054,19.62704
6055,19.49994
6056,19.78726
6057,19.78367
6058,19.79005
6059,19.8068
6060,19.88985
6061,19.89664
6062,19.91618
6063,19.77697
6064,19.79631
6065,19.79218
6066,19.833
6067,19.83022
6068,19.75689
6069,19.85619
6070,19.82035
6071,19.76632
6072,19.90873
6073,19.87662
6074,19.7526
6075,19.7617
6076,19.64262
6077,19.65566
6078,19.63904
6079,19.62274
6080,19.5805
6081,19.56976
6082,19.4928
6083,19.63387
6084,19.64702
6085,19.62623
6086,19.60632
6087,19.5736
6088,19.5287
6089,19.49741
6090,19.50144
6091,19.54452
6092,19.46401
6093,19.47101
6094,19.40128
6095,19.41117
6096,19.41186
6097,19.40914
6098,19.3997
6099,19.37008
6100,19.209
6101,19.21262
6102,19.11923
6103,19.30603
6104,19.20479
6105,19.17498
6106,19.16904
6107,19.23034
6108,19.22695
6109,19.2269
6110,19.16806
6111,19.21588
6112,19.19024
6113,19.22594
6114,19.26449
6115,19.26811
6116,19.39709
6117,19.23123
6118,19.27317
6119,19.26278
6120,19.27987
6121,19.27806
6122,19.31219
6123,19.45276
6124,19.4387
6125,19.45109
6126,19.40482
6127,19.42137
6128,19.44647
6129,19.43951
6130,19.47955
6131,19.38123
6132,19.34103
6133,19.38983
6134,19.332
6135,19.29403
6136,19.15984
6137,19.06035
6138,19.04701
6139,19.23025
6140,19.07784
6141,19.06507
6142,19.0038
6143,19.09011
6144,19.1067
6145,18.98901
6146,19.10518
6147,19.11123
6148,19.10399
6149,19.07441
6150,18.9635
6151,18.97771
6152,18.85037
6153,18.97349
6154,18.99196
6155,19.07727
6156,18.98135
6157,19.11542
6158,19.03936
6159,18.9389
6160,18.96984
6161,19.00872
6162,18.98535
6163,19.12688
6164,19.15178
6165,19.16758
6166,19.15418
6167,19.16772
6168,19.1995
6169,19.19479
6170,19.1826
6171,19.23398
6172,19.09142
6173,19.14937
6174,19.13369
6175,19.19125
6176,19.24418
6177,19.25684
6178,19.46772
6179,19.26303
6180,19.32278
6181,19.31337
6182,19.33324
6183,19.35131
6184,19.28073
6185,19.34901
6186,19.42977
6187,19.45134
6188,19.36463
6189,19.44621
6190,19.32191
6191,19.27265
6192,19.43961
6193,19.41677
6194,19.42712
6195,19.35944
6196,19.33664
6197,19.37764
6198,19.41688
6199,19.41617
6200,19.52629
6201,19.55662
6202,19.57381
6203,19.63223
6204,19.66352
6205,19.67506
6206,19.69294
6207,19.76134
6208,19.64621
6209,19.70833
6210,19.80298
6211,19.82792
6212,19.89123
6213,19.94354
6214,19.98076
6215,20.10288
6216,20.08825
6217,20.1098
6218,20.08902
6219,20.20456
6220,20.23754
6221,20.2766
6222,20.31728
6223,20.3494
6224,20.39352
6225,20.41518
6226,20.45845
6227,20.48324
6228,20.49124
6229,20.47047
6230,20.41801
6231,20.49825
6232,20.53124
6233,20.58631
6234,20.64203
6235,20.64156
6236,20.6147
6237,20.73731
6238,20.75286
6239,20.7923
6240,20.79183
6241,20.82491
6242,20.85657
6243,20.88744
6244,20.90648
6245,20.95978
6246,21.00407
6247,21.03327
6248,21.10687
6249,21.10492
6250,21.06742
6251,21.19954
6252,21.01301
6253,21.04354
6254,21.0612
6255,21.0352
6256,21.08434
6257,21.03383
6258,21.38305
6259,21.39474
6260,21.44028
6261,21.46032
6262,21.4671
6263,21.38236
6264,21.34319
6265,21.45374
6266,21.47834
6267,21.4241
6268,21.50236
6269,21.55085
6270,21.58063
6271,21.50918
6272,21.75868
6273,21.70094
6274,21.75311
6275,21.77275
6276,21.75263
6277,21.53727
6278,21.61511
6279,21.64405
6280,21.63574
6281,21.81248
6282,21.96229
6283,21.8554
6284,21.85436
6285,21.90487
6286,21.93582
6287,21.95619
6288,21.97336
6289,21.98779
6290,21.97697
6291,21.95522
6292,22.05439
6293,22.06067
6294,22.02713
6295,21.86499
6296,21.86891
6297,21.92348
6298,21.99269
6299,22.03002
6300,22.08319
6301,20.02873
6302,20.04521
6303,20.27142
6304,20.35916
6305,22.23837
6306,22.95903
6307,22.87064
6308,22.65798
6309,22.59517
6310,22.47592
6311,22.45936
6312,22.41126
6313,22.32704
6314,22.2971
6315,22.25472
6316,22.39135
6317,22.25027
6318,22.2518
6319,22.22056
6320,22.17355
6321,22.18081
6322,22.16055
6323,22.14433
6324,22.1181
6325,22.09161
6326,21.91221
6327,22.03944
6328,21.92362
6329,22.09312
6330,22.10923
6331,22.11503
6332,22.14118
6333,22.13598
6334,22.12556
6335,22.16873
6336,22.22924
6337,22.21379
6338,22.1165
6339,22.24706
6340,22.22346
6341,22.23855
6342,22.28977
6343,22.35665
6344,22.34737
6345,22.37191
6346,22.3967
6347,22.44402
6348,22.54888
6349,22.31062
6350,22.50984
6351,22.53959
6352,22.62927
6353,22.53969
6354,22.5404
6355,22.50253
6356,22.5557
6357,22.54678
6358,22.53711
6359,22.57525
6360,22.58277
6361,22.22261
6362,22.04004
6363,22.14655
6364,22.19417
6365,22.24391
6366,22.24992
6367,22.27426
6368,22.28966
6369,22.29812
6370,22.35492
6371,22.42782
6372,22.48045
6373,22.51142
6374,22.5069
6375,22.48499
6376,22.46519
6377,22.46153
6378,22.48773
6379,22.47118
6380,22.46655
6381,22.46642
6382,22.47055
6383,22.43444
6384,22.35289
6385,22.48871
6386,22.44513
6387,22.45248
6388,22.47109
6389,22.45354
6390,22.46963
6391,22.48351
6392,22.48002
6393,22.50403
6394,22.47871
6395,22.48703
6396,22.48465
6397,22.48229
6398,22.54255
6399,22.43489
6400,22.25285
6401,22.253
6402,22.21836
6403,22.25881
6404,22.23945
6405,22.14585
6406,22.30507
6407,22.23624
6408,22.24293
6409,22.23744
6410,22.24712
6411,22.24655
6412,22.25247
6413,22.2694
6414,22.23722
6415,22.23714
6416,22.36388
6417,22.39069
6418,22.38904
6419,22.3784
6420,22.36957
6421,22.17459
6422,22.26978
6423,22.24909
6424,22.23773
6425,22.20602
6426,22.22453
6427,22.24711
6428,22.20628
6429,22.23963
6430,22.24815
6431,22.26041
6432,22.25229
6433,22.1157
6434,22.11091
6435,22.1382
6436,22.11096
6437,22.10408
6438,22.15291
6439,22.29714
6440,22.1059
6441,22.27702
6442,22.23721
6443,22.35294
6444,22.09964
6445,22.02592
6446,22.00946
6447,22.08178
6448,22.03971
6449,22.07479
6450,21.89556
6451,22.20002
6452,22.12773
6453,22.13225
6454,22.15217
6455,22.16661
6456,22.17821
6457,22.19683
6458,22.20176
6459,22.18843
6460,22.17887
6461,22.1727
6462,22.17962
6463,22.16538
6464,22.19336
6465,22.19078
6466,22.18823
6467,22.18649
6468,22.21087
6469,22.15828
6470,22.18135
6471,22.18304
6472,22.19283
6473,22.18592
6474,22.10519
6475,22.16253
6476,22.18499
6477,22.18923
6478,22.20541
6479,22.15169
6480,22.15089
6481,22.18086
6482,22.19409
6483,22.19565
6484,22.20436
6485,22.03215
6486,22.05275
6487,21.994
6488,22.01633
6489,22.36025
6490,22.07152
6491,22.10527
6492,22.0365
6493,22.03393
6494,21.78413
6495,22.20333
6496,22.12211
6497,22.12594
6498,22.13105
6499,22.12532
6500,22.11965
6501,22.12164
6502,22.09466
6503,22.11031
6504,22.11924
6505,22.11296
6506,21.87787
6507,22.07309
6508,22.14566
6509,22.10938
6510,22.14405
6511,22.12257
6512,22.13694
6513,22.15022
6514,22.14489
6515,21.98669
6516,22.15008
6517,22.13545
6518,22.07014
6519,22.10221
6520,22.1016
6521,22.10668
6522,22.10921
6523,22.10544
6524,22.10226
6525,22.12583
6526,22.10028
6527,22.13661
6528,22.1645
6529,22.13123
6530,22.18378
6531,22.21774
6532,22.23189
6533,22.24983
6534,22.2937
6535,22.2925
6536,22.29578
6537,22.29547
6538,22.08471
6539,22.08078
6540,22.22262
6541,22.10393
6542,22.17846
6543,22.21743
6544,22.20191
6545,22.23209
6546,22.24391
6547,22.25552
6548,22.25625
6549,22.2712
6550,22.26785
6551,22.27657
6552,22.38018
6553,22.36792
6554,22.22444
6555,22.20827
6556,22.17974
6557,22.17977
6558,22.26357
6559,22.28898
6560,22.30124
6561,22.33289
6562,22.26274
6563,22.37293
6564,22.4121
6565,22.41627
6566,22.43737
6567,22.47355
6568,22.47304
6569,22.4882
6570,22.49237
6571,22.51365
6572,22.51386
6573,22.5315
6574,22.54877
6575,22.31202
6576,22.30777
6577,22.31969
6578,22.37113
6579,22.48537
6580,22.64016
6581,22.38662
6582,22.37844
6583,22.41772
6584,22.43393
6585,22.54453
6586,22.21872
6587,22.30231
6588,22.40866
6589,22.40633
6590,22.39456
6591,22.4374
6592,22.43691
6593,22.40611
6594,22.37032
6595,22.39496
6596,22.41752
6597,22.41724
6598,22.56303
6599,22.60048
6600,22.41447
6601,22.431
6602,22.55829
6603,22.55617
6604,22.56327
6605,22.57435
6606,22.54884
6607,22.49551
6608,22.58613
6609,22.5839
6610,22.61739
6611,22.45546
6612,22.64062
6613,22.67175
6614,22.65882
6615,22.68337
6616,22.71133
6617,22.71271
6618,22.70525
6619,22.71165
6620,22.71823
6621,22.73235
6622,22.75337
6623,22.45838
6624,22.41452
6625,22.47328
6626,22.42907
6627,22.45774
6628,22.49043
6629,22.64829
6630,22.66562
6631,22.7049
6632,22.71822
6633,22.6378
6634,22.63412
6635,22.61622
6636,22.50478
6637,22.49862
6638,22.48564
6639,22.47999
6640,22.49012
6641,22.46852
6642,22.488
6643,22.51026
6644,22.40378
6645,22.5925
6646,22.51807
6647,22.56236
6648,22.58546
6649,22.58673
6650,22.57627
6651,22.65503
6652,22.79913
6653,22.83553
6654,22.74653
6655,22.81143
6656,22.84287
6657,22.89877
6658,22.91765
6659,22.9417
6660,22.93383
6661,22.97556
6662,22.97313
6663,23.03152
6664,23.03894
6665,22.99488
6666,23.05666
6667,23.07078
6668,22.87989
6669,22.85498
6670,22.86158
6671,22.91809
6672,22.89134
6673,22.8576
6674,23.12291
6675,22.82207
6676,23.10503
6677,22.76435
6678,22.80064
6679,22.83066
6680,22.87536
6681,22.8915
6682,22.88911
6683,22.92023
6684,22.89527
6685,22.97137
6686,22.80037
6687,22.55121
6688,23.23424
6689,23.0484
6690,23.0546
6691,22.99428
6692,23.14013
6693,23.37366
6694,23.37029
6695,23.34993
6696,23.05119
6697,23.11296
6698,23.05876
6699,23.21264
6700,23.1424
6701,23.2238
6702,23.21364
6703,23.23643
6704,23.24662
6705,23.17976
6706,23.19423
6707,23.20085
6708,23.20378
6709,23.21104
6710,23.18722
6711,23.17028
6712,23.1991
6713,23.19556
6714,23.17472
6715,23.16404
6716,23.02889
6717,23.01993
6718,23.03396
6719,23.00399
6720,22.98655
6721,23.14297
6722,23.16228
6723,23.09187
6724,23.11847
6725,23.11836
6726,23.1324
6727,23.16727
6728,23.17952
6729,23.02695
6730,23.02208
6731,23.03606
6732,23.03511
6733,23.2288
6734,23.23031
6735,23.0297
6736,22.95651
6737,22.9709
6738,22.90305
6739,23.01806
6740,22.98097
6741,23.00641
6742,22.983
6743,22.95485
6744,22.94997
6745,22.92638
6746,23.01364
6747,22.97901
6748,22.9947
6749,22.97656
6750,22.96768
6751,22.99291
6752,23.00089
6753,22.82169
6754,22.76476
6755,22.81169
6756,22.7724
6757,22.76934
6758,22.74738
6759,22.7173
6760,22.73133
6761,22.69188
6762,22.60599
6763,22.51733
6764,22.69444
6765,22.58232
6766,22.65462
6767,22.6354
6768,22.77075
6769,22.72962
6770,22.54628
6771,22.47535
6772,22.68284
6773,22.55655
6774,22.50673
6775,22.56694
6776,22.57176
6777,22.51954
6778,22.55809
6779,22.54506
6780,22.50144
6781,22.4467
6782,22.3789
6783,22.39293
6784,22.37453
6785,22.31174
6786,22.3233
6787,22.21859
6788,22.33886
6789,22.18662
6790,22.24413
6791,22.1639
6792,22.08961
6793,22.15337
6794,22.10966
6795,22.10194
6796,22.07014
6797,22.13409
6798,22.02789
6799,22.11493
6800,22.13672
6801,22.08329
6802,22.09535
6803,22.10972
6804,22.12596
6805,22.06522
6806,22.19057
6807,22.18086
6808,22.00951
6809,22.11128
6810,22.06758
6811,22.07983
6812,22.06686
6813,22.04591
6814,21.89804
6815,21.96869
6816,21.95901
6817,21.91906
6818,21.94391
6819,21.95329
6820,21.93983
6821,21.92885
6822,21.95151
6823,21.97373
6824,21.94671
6825,21.94436
6826,21.95733
6827,21.97708
6828,21.94724
6829,22.03734
6830,22.0084
6831,22.09488
6832,21.90799
6833,21.91686
6834,21.89655
6835,21.9119
6836,21.74943
6837,21.8199
6838,21.7977
6839,21.8073
6840,21.63859
6841,21.85372
6842,21.85948
6843,21.86617
6844,21.79787
6845,21.8559
6846,21.84181
6847,21.87428
6848,21.82754
6849,21.83466
6850,21.80493
6851,21.82642
6852,21.7538
6853,21.70336
6854,21.74709
6855,21.72294
6856,21.5854
6857,21.90323
6858,21.81522
6859,21.8601
6860,21.88442
6861,21.88402
6862,21.89987
6863,21.94915
6864,21.94296
6865,21.82021
6866,21.7897
6867,21.86389
6868,21.82451
6869,21.88158
6870,21.85498
6871,21.89346
6872,21.90688
6873,21.91946
6874,21.92299
6875,21.85582
6876,22.00913
6877,21.97877
6878,21.97234
6879,21.90326
6880,21.79672
6881,21.86528
6882,21.78508
6883,21.82062
6884,21.83912
6885,21.85015
6886,21.79231
6887,21.9814
6888,21.87375
6889,21.88213
6890,21.84743
6891,21.84
6892,21.8861
6893,21.85353
6894,21.77384
6895,21.87605
6896,21.85144
6897,21.88345
6898,22.01634
6899,22.0079
6900,21.97012
6901,21.96299
6902,21.89289
6903,22.05211
6904,21.81086
6905,21.85326
6906,21.84174
6907,21.84959
6908,21.85799
6909,21.86271
6910,22.02145
6911,22.07993
6912,22.10343
6913,22.12741
6914,22.14906
6915,22.17097
6916,22.19104
6917,22.2482
6918,22.08031
6919,22.25511
6920,22.2931
6921,22.42494
6922,22.15942
6923,22.04028
6924,22.31838
6925,22.35917
6926,22.32082
6927,22.36932
6928,22.39224
6929,22.40456
6930,22.41544
6931,22.41653
6932,22.42576
6933,22.42867
6934,22.44046
6935,22.4439
6936,22.44446
6937,22.46187
6938,22.46617
6939,22.44809
6940,22.48006
6941,22.46343
6942,22.45803
6943,22.43729
6944,22.42422
6945,22.20208
6946,22.35201
6947,22.2414
6948,22.20872
6949,22.30356
6950,22.27727
6951,22.27743
6952,22.27413
6953,22.2578
6954,22.2607
6955,22.23602
6956,22.22236
6957,22.22066
6958,22.19858
6959,21.96879
6960,21.98463
6961,21.88643
6962,21.93087
6963,21.97445
6964,21.91262
6965,21.80677
6966,21.95497
6967,21.64625
6968,21.92989
6969,21.91694
6970,21.90612
6971,21.68375
6972,21.63509
6973,21.65347
6974,21.58505
6975,21.61481
6976,21.55754
6977,21.53207
6978,21.50714
6979,21.49687
6980,21.51046
6981,21.45062
6982,21.46079
6983,21.50242
6984,21.48577
6985,21.46513
6986,21.46056
6987,21.51381
6988,21.57475
6989,21.71438
6990,21.50409
6991,21.37492
6992,21.40411
6993,21.43917
6994,21.6925
6995,21.4959
6996,21.48452
6997,21.36114
6998,21.14373
6999,21.56608
7000,21.5561
7001,21.69007
7002,21.54744
7003,21.56683
7004,21.54079
7005,21.56544
7006,21.58966
7007,21.59536
7008,21.57599
7009,21.61547
7010,21.64629
7011,21.55421
7012,21.68115
7013,21.72328
7014,21.6869
7015,21.83245
7016,21.87095
7017,21.78064
7018,21.77378
7019,21.80622
7020,21.81009
7021,21.828
7022,21.79295
7023,21.84315
7024,21.8649
7025,21.84423
7026,21.8792
7027,21.90825
7028,21.89048
7029,21.89751
7030,21.92301
7031,21.92307
7032,21.93629
7033,21.95114
7034,22.00357
7035,22.00627
7036,21.85066
7037,21.91141
7038,21.98974
7039,21.8463
7040,21.80332
7041,22.00269
7042,22.06932
7043,22.06748
7044,22.09147
7045,21.97712
7046,21.99995
7047,21.85738
7048,21.81958
7049,21.90716
7050,21.89386
7051,21.8545
7052,21.92701
7053,21.9342
7054,21.91098
7055,21.90449
7056,22.06436
7057,22.00928
7058,22.0245
7059,22.02491
7060,22.01774
7061,22.02773
7062,21.99691
7063,22.02299
7064,22.01314
7065,22.04006
7066,22.05186
7067,22.05493
7068,21.98973
7069,21.97648
7070,22.01084
7071,22.01547
7072,22.0037
7073,21.99057
7074,21.99561
7075,21.98133
7076,21.97859
7077,21.90853
7078,21.74401
7079,21.76267
7080,21.96019
7081,21.97638
7082,21.97663
7083,21.97195
7084,22.08989
7085,22.11279
7086,22.01874
7087,22.00262
7088,21.95477
7089,21.95763
7090,21.94125
7091,21.99985
7092,21.98129
7093,21.95087
7094,21.99118
7095,22.00204
7096,22.02816
7097,22.02962
7098,22.00597
7099,22.02994
7100,22.04878
7101,21.95977
7102,21.97536
7103,22.07191
7104,22.0405
7105,21.91666
7106,21.88874
7107,21.89473
7108,21.87169
7109,21.8263
7110,21.85523
7111,21.82475
7112,21.87914
7113,21.85186
7114,21.85081
7115,21.85188
7116,21.85234
7117,21.82655
7118,21.78954
7119,21.82154
7120,21.8089
7121,21.78614
7122,21.70838
7123,21.67421
7124,21.67914
7125,21.6846
