#frame,fps
5439,594.2019
5440,598.6746
5441,594.5936
5442,595.4193
5443,598.8705
5444,595.1074
5445,591.1102
5446,593.7048
5447,590.8019
5448,582.9771
5449,575.7251
5450,572.3751
5451,568.6712
5452,571.5112
5453,574.0752
5454,577.2142
5455,581.0092
5456,578.4196
5457,578.1337
5458,575.3894
5459,577.4479
5460,567.1757
5461,568.3885
5462,572.825
5463,576.1561
5464,569.6135
5465,572.4823
5466,574.5538
5467,579.9243
5468,584.1952
5469,576.9804
5470,569.7081
5471,570.2046
5472,571.8989
5473,574.1238
5474,580.0947
5475,575.4963
5476,570.5165
5477,570.7802
5478,569.7781
5479,553.9883
5480,552.3693
5481,476.1146
5482,477.3016
5483,486.4926
5484,491.4713
5485,500.3587
5486,502.0131
5487,500.0471
5488,507.2021
5489,515.8307
5490,519.5403
5491,518.5886
5492,518.963
5493,526.4883
5494,531.915
5495,534.7308
5496,532.9213
5497,536.2836
5498,543.072
5499,544.4996
5500,550.9387
5501,554.4388
5502,557.2636
5503,563.014
5504,564.1433
5505,553.9247
5506,554.8837
5507,559.9413
5508,555.1603
5509,557.2511
5510,557.9981
5511,558.4412
5512,558.5753
5513,562.7456
5514,562.9548
5515,562.2565
5516,564.4479
5517,567.95
5518,572.4503
5519,572.8201
5520,571.176
5521,543.3641
5522,539.6602
5523,542.5065
5524,543.2993
5525,550.7501
5526,549.9446
5527,554.1798
5528,559.7971
5529,560.0655
5530,567.0268
5531,574.3375
5532,577.8066
5533,578.2838
5534,568.7444
5535,569.9846
5536,569.9922
5537,571.9976
5538,572.6514
5539,577.1384
5540,581.0177
5541,580.3237
5542,584.4335
5543,584.5859
5544,583.0457
5545,581.7816
5546,584.2375
5547,579.6835
5548,578.4823
5549,577.049
5550,569.272
5551,567.5283
5552,560.2982
5553,556.0876
5554,557.2335
5555,559.6404
5556,564.7881
5557,568.693
5558,567.6734
5559,571.8015
5560,573.8246
5561,573.137
5562,569.3447
5563,569.6628
5564,573.1933
5565,572.1606
5566,572.9658
5567,572.5559
5568,573.9017
5569,575.4426
5570,580.3381
5571,576.8376
5572,567.0569
5573,565.0732
5574,473.2375
5575,411.1701
5576,422.1234
5577,428.1193
5578,441.0284
5579,450.1392
5580,459.5035
5581,467.8547
5582,479.7926
5583,487.9261
5584,496.741
5585,496.0737
5586,494.7369
5587,502.8793
5588,513.1432
5589,518.9935
5590,524.9769
5591,527.8462
5592,526.9808
5593,511.1267
5594,512.1309
5595,501.2197
5596,501.399
5597,503.3782
5598,505.0683
5599,508.5573
5600,517.4076
5601,520.6893
5602,528.486
5603,533.351
5604,534.3438
5605,537.8227
5606,542.207
5607,547.8454
5608,553.5477
5609,555.2544
5610,551.1194
5611,542.2729
5612,539.6186
5613,532.5679
5614,525.4791
5615,522.6182
5616,522.9938
5617,512.4548
5618,509.9589
5619,494.7731
5620,497.3824
5621,479.5811
5622,476.2953
5623,479.8571
5624,488.9381
5625,498.7994
5626,506.2618
5627,514.1054
5628,520.4068
5629,522.3251
5630,510.5388
5631,514.9348
5632,515.1469
5633,521.0817
5634,525.9072
5635,533.9717
5636,539.554
5637,540.4457
5638,543.4245
5639,543.5067
5640,547.3384
5641,551.061
5642,553.4485
5643,553.0063
5644,556.3784
5645,559.1453
5646,491.6011
5647,496.2773
5648,498.4716
5649,497.0527
5650,495.1272
5651,501.5234
5652,499.2855
5653,498.0114
5654,500.2558
5655,504.5512
5656,509.9716
5657,514.1378
5658,521.2613
5659,528.0859
5660,531.8956
5661,532.2288
5662,533.8281
5663,540.5475
5664,543.0419
5665,534.3477
5666,534.2318
5667,536.895
5668,541.0946
5669,547.9677
5670,554.5474
5671,559.727
5672,565.5159
5673,562.0513
5674,556.5768
5675,556.097
5676,556.2098
5677,555.934
5678,560.2438
5679,562.6849
5680,568.4777
5681,568.9462
5682,574.5237
5683,579.6077
5684,569.4584
5685,572.4791
5686,572.2493
5687,571.5425
5688,572.8177
5689,577.1838
5690,579.2047
5691,580.6881
5692,583.007
5693,586.3243
5694,581.1904
5695,577.6019
5696,580.3842
5697,581.1633
5698,580.6634
5699,574.623
5700,575.9525
5701,578.9722
5702,578.8314
5703,577.4583
5704,572.1792
5705,578.5384
5706,583.6913
5707,576.8939
5708,577.2809
5709,582.2474
5710,586.0549
5711,591.9778
5712,589.4186
5713,585.0217
5714,582.4944
5715,585.6313
5716,582.3694
5717,578.4557
5718,577.9322
5719,578.464
5720,500.2065
5721,502.7407
5722,509.3757
5723,512.1328
5724,520.8423
5725,523.2205
5726,531.6219
5727,538.4413
5728,542.8583
5729,552.315
5730,555.8041
5731,552.8205
5732,546.2526
5733,549.2998
5734,552.4192
5735,558.0115
5736,560.6985
5737,563.5895
5738,562.6712
5739,567.8775
5740,562.2119
5741,562.0283
5742,561.8947
5743,560.3987
5744,561.6276
5745,558.3362
5746,559.9568
5747,555.3375
5748,553.0771
5749,553.223
5750,545.0629
5751,544.3671
5752,546.4911
5753,548.6215
5754,551.7499
5755,557.0336
5756,563.4846
5757,560.6562
5758,557.6772
5759,553.8243
5760,563.8078
5761,571.7819
5762,572.7617
5763,575.9891
5764,584.1362
5765,576.8588
5766,576.9628
5767,579.3432
5768,581.9796
5769,570.605
5770,571.5712
5771,571.874
5772,574.5464
5773,575.019
5774,565.3085
5775,555.293
5776,558.5325
5777,560.7281
5778,555.2175
5779,560.1594
5780,562.3868
5781,565.9047
5782,564.3934
5783,564.2123
5784,561.8848
5785,565.9048
5786,570.3649
5787,566.7176
5788,564.1327
5789,567.6306
5790,571.2855
5791,568.1933
5792,560.027
5793,552.0454
5794,475.3822
5795,461.7501
5796,449.3541
5797,442.8571
5798,447.9147
5799,459.5037
5800,473.2506
5801,485.3425
5802,497.166
5803,506.5496
5804,516.3566
5805,517.7667
5806,523.4768
5807,531.1651
5808,536.5214
5809,542.175
5810,548.3417
5811,555.3173
5812,558.1027
5813,560.5046
5814,563.296
5815,565.9504
5816,571.0744
5817,573.718
5818,576.7029
5819,575.6504
5820,576.1069
5821,578.821
5822,580.304
5823,572.3013
5824,570.5423
5825,570.3802
5826,569.2184
5827,574.0972
5828,576.2131
5829,579.8103
5830,580.9118
5831,576.0174
5832,580.0556
5833,582.4805
5834,575.0378
5835,576.7397
5836,574.5753
5837,575.9625
5838,575.423
5839,581.9073
5840,583.748
5841,588.4841
5842,581.9086
5843,578.3607
5844,565.415
5845,560.5221
5846,565.4554
5847,566.6854
5848,567.301
5849,562.8477
5850,565
5851,561.9239
5852,561.5768
5853,563.6596
5854,571.7068
5855,578.8466
5856,582.5651
5857,583.2157
5858,580.8218
5859,583.5638
5860,584.3997
5861,580.4229
5862,575.1808
5863,576.6097
5864,578.0388
5865,573.2962
5866,574.8318
5867,578.7488
5868,581.1289
5869,582.8831
5870,494.6531
5871,501.1359
5872,510.8739
5873,517.0211
5874,522.2964
5875,526.0779
5876,535.1562
5877,543.8501
5878,551.9532
5879,549.924
5880,551.7455
5881,549.2765
5882,552.2668
5883,555.2202
5884,556.0998
5885,559.0044
5886,551.391
5887,553.2823
5888,547.3196
5889,544.5978
5890,550.7045
5891,554.5081
5892,555.6914
5893,558.8234
5894,563.4893
5895,562.8378
5896,562.4709
5897,547.4494
5898,531.8477
5899,519.0103
5900,512.1089
5901,510.3815
5902,506.4069
5903,510.3897
5904,516.1481
5905,511.429
5906,515.2103
5907,522.4553
5908,524.9301
5909,533.318
5910,539.2351
5911,547.0696
5912,550.6642
5913,556.8022
5914,555.2123
5915,558.0446
5916,561.0557
5917,559.1813
5918,563.2134
5919,563.211
5920,565.8829
5921,569.3545
5922,551.8649
5923,548.8915
5924,518.1271
5925,514.5712
5926,515.9828
5927,519.2501
5928,526.0531
5929,532.8889
5930,535.6108
5931,536.7586
5932,535.9685
5933,536.4164
5934,541.6823
5935,545.5148
5936,548.9054
5937,552.8934
5938,553.0422
5939,554.769
5940,558.3483
5941,561.6219
5942,562.8724
5943,558.968
5944,563.2533
5945,566.1712
5946,563.8138
5947,467.5778
5948,475.1805
5949,474.7533
5950,480.2771
5951,489.1391
5952,499.5711
5953,504.3639
5954,510.9429
5955,517.2318
5956,526.5729
5957,534.4606
5958,535.9342
5959,530.3406
5960,532.6962
5961,536.8701
5962,536.4855
5963,540.7524
5964,546.4877
5965,551.2737
5966,552.7877
5967,561.9047
5968,559.984
5969,554.8347
5970,553.874
5971,555.2445
5972,559.72
5973,567.7087
5974,576.3688
5975,579.9656
5976,584.5915
5977,585.838
5978,589.4347
5979,581.1329
5980,575.5565
5981,575.2568
5982,577.111
5983,583.3891
5984,583.3694
5985,589.3163
5986,589.1455
5987,593.1669
5988,592.3295
5989,595.7613
5990,600.0052
5991,599.5538
5992,599.4606
5993,597.4431
5994,599.2115
5995,602.2886
5996,607.3894
5997,605.6344
5998,603.0909
5999,600.4554
6000,599.0563
6001,595.8826
6002,600.8912
6003,602.7818
6004,602.4069
6005,603.7091
6006,606.4708
6007,606.2238
6008,600.0023
6009,576.8629
6010,573.3476
6011,576.7084
6012,577.537
6013,580.8376
6014,579.6576
6015,576.0001
6016,578.8077
6017,580.8784
6018,575.9978
6019,569.7792
6020,570.3468
6021,572.4631
6022,569.2383
6023,566.3604
6024,493.9212
6025,501.3605
6026,501.6742
6027,505.7368
6028,515.0387
6029,516.3925
6030,520.3021
6031,525.6755
6032,531.2556
6033,536.2708
6034,540.6818
6035,528.3109
6036,527.8207
6037,532.639
6038,527.1398
6039,529.0846
6040,533.8312
6041,539.2417
6042,540.9205
6043,546.3942
6044,543.2089
6045,541.6205
6046,544.3332
6047,545.0218
6048,545.6638
6049,547.871
6050,553.2313
6051,556.1747
6052,559.5731
6053,564.2262
6054,562.8174
6055,560.6677
6056,567.3666
6057,569.8928
6058,569.9453
6059,572.4888
6060,579.2592
6061,588.7101
6062,598.535
6063,606.8619
6064,606.5351
6065,611.6813
6066,618.3395
6067,622.684
6068,622.074
6069,623.0594
6070,622.3376
6071,606.5788
6072,602.2676
6073,594.3882
6074,575.8239
6075,571.0605
6076,565.7053
6077,568.6618
6078,569.7769
6079,570.1821
6080,570.8013
6081,572.0854
6082,571.5391
6083,566.115
6084,564.3745
6085,570.374
6086,566.5523
6087,566.9398
6088,567.4821
6089,568.2905
6090,567.5894
6091,571.1664
6092,567.4265
6093,566.4571
6094,568.5136
6095,569.0141
6096,567.6712
6097,564.7469
6098,562.8462
6099,561.2725
6100,567.6531
6101,566.0286
6102,472.7025
6103,478.0055
6104,488.3949
6105,494.7528
6106,500.8941
6107,511.4103
6108,515.9082
6109,510.0749
6110,510.6609
6111,517.2872
6112,523.0574
6113,528.2167
6114,528.1516
6115,533.6646
6116,538.1544
6117,544.1933
6118,546.9759
6119,542.9292
6120,548.5781
6121,548.3733
6122,541.4514
6123,547.5015
6124,546.6957
6125,547.0148
6126,551.4401
6127,559.0214
6128,562.6999
6129,567.9393
6130,576.3136
6131,580.9901
6132,589.7271
6133,594.9371
6134,593.886
6135,596.3981
6136,598.584
6137,602.189
6138,600.4753
6139,594.5153
6140,596.3746
6141,592.8074
6142,587.4234
6143,585.1702
6144,586.9391
6145,589.8526
6146,589.0097
6147,592.4949
6148,579.9218
6149,556.798
6150,555.3442
6151,554.6322
6152,553.4748
6153,536.5871
6154,529.0313
6155,519.4366
6156,511.0132
6157,514.0154
6158,520.7384
6159,525.9628
6160,530.3443
6161,538.671
6162,543.0035
6163,548.9324
6164,550.6469
6165,550.7877
6166,547.8481
6167,554.8063
6168,559.7387
6169,558.1718
6170,560.1122
6171,565.5338
6172,564.6346
6173,564.1745
6174,563.99
6175,557.8511
6176,559.4269
6177,556.7094
6178,562.0559
6179,562.6911
6180,560.9479
6181,557.8654
6182,456.558
6183,457.4289
6184,466.3203
6185,474.9547
6186,481.8261
6187,489.9958
6188,496.4872
6189,501.6717
6190,505.5811
6191,506.4318
6192,512.5893
6193,518.591
6194,525.1821
6195,524.9009
6196,526.7984
6197,533.6483
6198,525.5568
6199,527.7965
6200,532.186
6201,536.3085
6202,538.4454
6203,544.82
6204,550.1846
6205,556.3671
6206,562.7503
6207,554.3949
6208,558.9523
6209,564.1095
6210,560.7975
6211,565.0204
6212,559.9001
6213,559.8793
6214,559.8698
6215,558.9632
6216,562.4981
6217,569.5716
6218,570.9702
6219,573.2254
6220,570.6027
6221,569.1617
6222,566.3051
6223,551.7
6224,548.3954
6225,550.6877
6226,555.3457
6227,558.8865
6228,562.308
6229,549.6328
6230,552.5177
6231,553.7015
6232,557.0582
6233,560.246
6234,562.5098
6235,568.889
6236,567.3949
6237,568.2861
6238,558.1294
6239,562.6483
6240,562.5347
6241,567.0377
6242,568.9395
6243,568.1591
6244,567.7065
6245,569.8181
6246,563.2148
6247,555.2195
6248,553.676
6249,557.3113
6250,563.4417
6251,560.4986
6252,558.9955
6253,559.8035
6254,560.0306
6255,551.6678
6256,552.4506
6257,556.7572
6258,563.5125
6259,565.0275
6260,565.7636
6261,562.7461
6262,483.1407
6263,486.94
6264,497.5552
6265,498.193
6266,503.8624
6267,508.3905
6268,515.1127
6269,524.5873
6270,524.556
6271,518.5009
6272,508.1473
6273,500.7361
6274,506.7335
6275,512.707
6276,521.7386
6277,525.4911
6278,527.2917
6279,527.3246
6280,531.7909
6281,532.7126
6282,520.4197
6283,522.3341
6284,524.2368
6285,530.0648
6286,532.5677
6287,534.3491
6288,537.5759
6289,538.5894
6290,543.3301
6291,544.6826
6292,544.4374
6293,550.5145
6294,552.4849
6295,552.824
6296,556.5281
6297,561.5709
6298,568.1505
6299,566.4832
6300,566.9707
6301,567.8548
6302,576.501
6303,579.3602
6304,576.7719
6305,581.0376
6306,587.8365
6307,594.5841
6308,596.6042
6309,597.1655
6310,590.671
6311,581.3376
6312,573.1336
6313,574.9293
6314,579.3004
6315,582.5985
6316,591.9811
6317,600.1612
6318,604.6764
6319,612.1864
6320,619.3368
6321,622.7823
6322,623.0344
6323,623.8097
6324,628.7222
6325,626.0193
6326,623.2645
6327,614.9571
6328,614.7465
6329,608.3842
6330,606.256
6331,601.2031
6332,593.5886
6333,589.2052
6334,589.6396
6335,594.002
6336,596.3859
6337,603.8502
6338,606.2422
6339,604.3044
6340,580.0007
6341,544.1904
6342,537.6105
6343,535.7178
6344,446.5683
6345,447.9164
6346,458.8412
6347,467.1232
6348,476.2321
6349,486.0445
6350,496.6347
6351,504.0762
6352,512.5328
6353,518.8942
6354,526.2334
6355,536.441
6356,547.3712
6357,554.8273
6358,551.0959
6359,554.8837
6360,556.994
6361,554.3832
6362,551.2722
6363,556.1218
6364,560.1957
6365,541.6791
6366,534.1166
6367,532.171
6368,536.8535
6369,543.5269
6370,547.0784
6371,551.9761
6372,556.3638
6373,557.2376
6374,560.711
6375,560.1503
6376,555.7187
6377,554.9315
6378,555.2311
6379,552.9791
6380,555.4543
6381,560.6465
6382,566.2996
6383,565.6829
6384,562.5729
6385,557.9229
6386,554.8631
6387,557.948
6388,559.1673
6389,559.5138
6390,559.4814
6391,563.0686
6392,566.9338
6393,566.4609
6394,567.6522
6395,562.5031
6396,560.6478
6397,565.5801
6398,567.3835
6399,566.5502
6400,567.7006
6401,564.4893
6402,570.2615
6403,573.2028
6404,561.1688
6405,555.6156
6406,551.7927
6407,556.6046
6408,561.4298
6409,565.7037
6410,565.0072
6411,569.635
6412,567.212
6413,564.9915
6414,563.9921
6415,565.0557
6416,566.1285
6417,571.2866
6418,567.0859
6419,564.6013
6420,568.9528
6421,573.8737
6422,571.628
6423,561.8986
6424,558.8864
6425,559.4296
6426,564.6522
6427,481.3266
6428,489.4278
6429,497.7546
6430,502.5959
6431,504.8305
6432,509.4953
6433,516.0961
6434,524.6503
6435,533.2457
6436,536.03
6437,536.5266
6438,535.5938
6439,537.1989
6440,537.7625
6441,541.7378
6442,545.1968
6443,547.007
6444,545.8256
6445,548.8238
6446,553.9734
6447,557.0544
6448,560.2112
6449,559.855
6450,550.2914
6451,547.9881
6452,552.3209
6453,552.9238
6454,551.438
6455,553.2208
6456,557.7845
6457,561.0897
6458,568.7856
6459,570.4089
6460,568.3964
6461,572.157
6462,568.0254
6463,549.9139
6464,542.3583
6465,538.0134
6466,541.7145
6467,545.0834
6468,538.5977
6469,543.6448
6470,544.5667
6471,546.3196
6472,549.9167
6473,549.6978
6474,553.7242
6475,550.6492
6476,544.9876
6477,539.8945
6478,539.205
6479,542.4128
6480,539.3968
6481,548.2274
6482,557.4526
6483,565.324
6484,570.3052
6485,574.141
6486,575.1459
6487,560.7612
6488,551.3314
6489,544.2023
6490,543.5265
6491,547.8182
6492,550.1032
6493,551.3206
6494,555.434
6495,554.7098
6496,547.0818
6497,551.4131
6498,555.0499
6499,557.6635
6500,556.8622
6501,564.6914
6502,568.7988
6503,567.7618
6504,566.6006
6505,561.1324
6506,562.4615
6507,565.7646
6508,568.0212
6509,572.0929
6510,572.9572
6511,493.9789
6512,499.855
6513,499.7046
6514,508.4468
6515,514.7114
6516,521.9444
6517,530.3685
6518,534.8785
6519,532.5423
6520,537.5342
6521,537.192
6522,542.6941
6523,544.5577
6524,551.9563
6525,552.9769
6526,559.2046
6527,559.6819
6528,563.5308
6529,565.274
6530,566.9872
6531,573.3428
6532,572.8716
6533,570.2969
6534,574.361
6535,574.6437
6536,576.1703
6537,578.5771
6538,579.2802
6539,579.3769
6540,575.0521
6541,577.8157
6542,574.3165
6543,569.314
6544,565.2687
6545,572.7629
6546,572.4587
6547,575.5973
6548,578.9841
6549,580.819
6550,581.329
6551,570.3119
6552,570.1014
6553,568.4155
6554,576.4224
6555,582.1959
6556,588.1068
6557,597.0597
6558,606.4256
6559,611.267
6560,615.0623
6561,613.9728
6562,603.7507
6563,607.448
6564,600.4786
6565,602.1577
6566,598.5819
6567,593.9887
6568,586.2488
6569,590.4044
6570,591.5939
6571,590.5858
6572,580.6154
6573,581.4598
6574,578.229
6575,574.255
6576,572.5908
6577,574.9098
6578,577.5997
6579,577.7333
6580,578.2712
6581,568.6946
6582,570.6454
6583,572.7339
6584,578.7873
6585,582.5722
6586,580.0589
6587,582.7314
6588,589.2437
6589,599.1139
6590,606.8004
6591,609.9943
6592,612.3872
6593,616.6565
6594,619.8423
6595,621.0092
6596,509.4648
6597,512.3057
6598,516.9498
6599,510.8318
6600,515.0916
6601,517.1375
6602,525.4724
6603,530.0331
6604,534.2202
6605,535.3352
6606,537.1349
6607,539.1921
6608,540.0635
6609,539.2578
6610,542.6965
6611,548.641
6612,552.9637
6613,549.6307
6614,546.9912
6615,552.1309
6616,552.5478
6617,552.4073
6618,542.1457
6619,548.2756
6620,554.0411
6621,558.4539
6622,558.5087
6623,550.5807
6624,543.3283
6625,544.6721
6626,546.8753
6627,544.1841
6628,547.0424
6629,549.961
6630,555.0377
6631,559.3712
6632,559.2092
6633,563.7819
6634,565.396
6635,568.3094
6636,562.4063
6637,563.9882
6638,565.4803
6639,563.8068
6640,559.2462
6641,560.705
6642,564.257
6643,568.9421
6644,574.7182
6645,575.1539
6646,566.8072
6647,566.5525
6648,561.5784
6649,562.2192
6650,564.8093
6651,568.8094
6652,571.5617
6653,575.0156
6654,576.9492
6655,579.0692
6656,576.9447
6657,565.7448
6658,563.9479
6659,569.5986
6660,571.0631
6661,575.9149
6662,580.2413
6663,581.9946
6664,584.6531
6665,578.8161
6666,579.7545
6667,581.9634
6668,582.7475
6669,579.9932
6670,579.152
6671,576.6061
6672,575.2027
6673,582.1448
6674,587.4104
6675,573.2372
6676,572.4818
6677,574.4114
6678,575.5922
6679,574.3472
6680,578.7551
6681,499.4152
6682,508.1643
6683,510.6833
6684,517.1473
6685,525.1918
6686,534.1739
6687,540.1771
6688,542.8145
6689,548.5418
6690,552.1434
6691,556.5136
6692,559.2274
6693,556.7144
6694,558.7067
6695,566.0966
6696,569.3416
6697,570.0983
6698,571.8387
6699,570.6002
6700,575.2792
6701,576.5457
6702,576.4183
6703,561.4457
6704,564.6418
6705,565.7321
6706,566.2935
6707,559.1365
6708,551.0417
6709,553.0973
6710,557.0875
6711,554.4205
6712,554.5061
6713,555.3748
6714,549.4302
6715,541.6177
6716,536.9276
6717,531.7413
6718,528.3228
6719,529.1749
6720,506.4341
6721,502.8558
6722,510.5564
6723,517.3084
6724,516.4504
6725,516.8907
6726,525.3562
6727,532.0922
6728,533.5023
6729,530.5446
6730,531.7734
6731,537.1752
6732,543.543
6733,548.6719
6734,547.407
6735,552.9092
6736,560.8325
6737,557.4828
6738,551.101
6739,533.913
6740,525.1664
6741,525.9553
6742,521.8112
6743,519.0755
6744,517.9142
6745,506.5678
6746,485.196
6747,485.7881
6748,486.4477
6749,480.4326
6750,472.4778
6751,474.3199
6752,474.9999
6753,479.5089
6754,485.4604
6755,491.3087
6756,499.9669
6757,508.3499
6758,516.5518
6759,525.9939
6760,533.1467
6761,534.9422
6762,540.358
6763,536.3735
6764,538.902
6765,542.911
6766,545.0214
6767,550.0728
6768,474.2939
6769,477.9641
6770,481.1632
6771,480.0498
6772,489.2858
6773,500.9202
6774,511.9218
6775,512.61
6776,516.2941
6777,519.9335
6778,527.5457
6779,534.5926
6780,539.6261
6781,539.4088
6782,543.185
6783,546.8712
6784,553.9903
6785,556.0322
6786,554.225
6787,556.2851
6788,558.0029
6789,559.6175
6790,558.0353
6791,559.5122
6792,557.7979
6793,552.8381
6794,547.5903
6795,545.9902
6796,532.3024
6797,536.9508
6798,539.936
6799,538.8906
6800,539.2499
6801,536.5541
6802,541.1664
6803,539.0823
6804,541.0073
6805,544.0094
6806,549.0182
6807,558.0202
6808,556.5714
6809,558.7612
6810,557.5733
6811,562.2945
6812,560.8196
6813,559.3078
6814,558.3904
6815,558.2396
6816,563.9836
6817,560.2489
6818,561.2999
6819,563.0184
6820,566.0665
6821,564.8348
6822,568.3994
6823,565.2133
6824,566.3478
6825,567.8046
6826,572.8254
6827,565.8192
6828,561.7491
6829,565.397
6830,556.5134
6831,547.0155
6832,545.03
6833,550.8745
6834,557.1974
6835,563.1308
6836,562.595
6837,568.5016
6838,577.3409
6839,579.4142
6840,580.7933
6841,583.1874
6842,573.8442
6843,570.1092
6844,573.4357
6845,570.5459
6846,566.384
6847,564.2392
6848,564.5736
6849,564.3234
6850,566.9738
6851,569.4225
6852,568.4439
6853,569.4632
6854,570.0813
6855,560.9273
6856,481.2375
6857,484.7525
6858,491.4325
6859,501.7484
6860,507.0435
6861,510.5934
6862,514.111
6863,514.6668
6864,518.542
6865,525.1837
6866,529.421
6867,530.47
6868,537.4615
6869,542.1351
6870,545.2495
6871,545.7977
6872,545.0505
6873,543.9266
6874,550.108
6875,550.3146
6876,557.2744
6877,555.8912
6878,555.1293
6879,553.8406
6880,556.3015
6881,558.8035
6882,560.4991
6883,565.0765
6884,563.9125
6885,563.6718
6886,562.8654
6887,561.4819
6888,561.4598
6889,567.5484
6890,573.0174
6891,572.822
6892,572.1941
6893,574.748
6894,576.0424
6895,580.2163
6896,582.9729
6897,583.8798
6898,582.8141
6899,581.0367
6900,584.2161
6901,562.7348
6902,540.4727
6903,532.0114
6904,526.6725
6905,525.0331
6906,520.3651
6907,500.1413
6908,489.6365
6909,489.7451
6910,487.2272
6911,493.1945
6912,493.8667
6913,498.4662
6914,503.9945
6915,505.99
6916,507.8047
6917,504.0717
6918,509.2426
6919,516.2302
6920,526.211
6921,532.5266
6922,537.887
6923,541.4497
6924,541.7194
6925,540.1765
6926,533.2218
6927,533.2983
6928,538.6826
6929,544.8723
6930,546.4142
6931,550.0635
6932,554.522
6933,559.2968
6934,562.6406
6935,567.8914
6936,564.9557
6937,564.0333
6938,564.3116
6939,570.7849
6940,572.4897
6941,578.5428
6942,581.5602
6943,587.0642
6944,592.6094
6945,591.5421
6946,507.2416
6947,512.5255
6948,519.1407
6949,522.2603
6950,530.5466
6951,540.5073
6952,550.7601
6953,558.9324
6954,560.7353
6955,563.3405
6956,569.5336
6957,570.926
6958,570.0453
6959,569.3296
6960,567.5316
6961,565.5421
6962,560.6125
6963,559.0911
6964,539.5241
6965,537.1328
6966,542.6516
6967,539.3008
6968,544.9331
6969,554.8685
6970,563.169
6971,571.6705
6972,577.2994
6973,571.098
6974,568.4235
6975,558.4637
6976,559.2234
6977,558.7764
6978,563.2241
6979,555.1722
6980,561.2653
6981,564.6943
6982,568.4037
6983,555.2034
6984,559.2599
6985,562.9332
6986,560.438
6987,558.2548
6988,560.9887
6989,563.7581
6990,564.2037
6991,565.2949
6992,563.9237
6993,563.1517
6994,565.8898
6995,570.0846
6996,572.2123
6997,578.5085
6998,585.7117
6999,588.754
7000,589.6393
7001,592.678
7002,582.5703
7003,579.657
7004,575.4925
7005,580.4006
7006,589.7258
7007,596.6185
7008,599.2576
7009,600.2299
7010,605.1856
7011,610.9418
7012,610.644
7013,615.8721
7014,618.9872
7015,624.8367
7016,629.1103
7017,634.3722
7018,635.9359
7019,640.2553
7020,645.7324
7021,650.129
7022,654.2231
7023,626.803
7024,625.7439
7025,622.3364
7026,624.7645
7027,616.0052
7028,598.7893
7029,587.7261
7030,576.1512
7031,573.3682
7032,559.2178
7033,557.3574
7034,558.8957
7035,559.6007
7036,475.0865
7037,482.532
7038,487.2673
7039,491.636
7040,496.7407
7041,501.3485
7042,508.3863
7043,516.2469
7044,521.648
7045,529.0358
7046,533.5131
7047,533.0373
7048,533.8837
7049,523.1902
7050,511.8688
7051,506.5027
7052,501.258
7053,501.6573
7054,506.3052
7055,511.2673
7056,516.4965
7057,509.7855
7058,511.4074
7059,518.8392
7060,521.0908
7061,529.2192
7062,528.5612
7063,535.8006
7064,537.3775
7065,542.5317
7066,540.9091
7067,547.9285
7068,548.2156
7069,553.8908
7070,556.9266
7071,560.4652
7072,565.7776
7073,563.7261
7074,566.0527
7075,566.1687
7076,553.7521
7077,538.8611
7078,541.9204
7079,541.6765
7080,545.1705
7081,547.2497
7082,550.9407
7083,550.7003
7084,541.8695
7085,545.9539
7086,545.9586
7087,553.432
7088,554.7093
7089,558.4092
7090,558.9211
7091,563.6295
7092,570.0072
7093,576.6157
7094,572.3209
7095,572.1333
7096,569.5052
7097,571.2036
7098,575.3143
7099,575.8106
7100,575.694
7101,579.7032
7102,572.525
7103,566.6513
7104,559.4223
7105,560.8895
7106,561.8532
7107,562.4133
7108,563.3972
7109,568.0295
7110,572.5131
7111,573.0967
7112,573.3039
7113,572.6629
7114,573.5572
7115,575.3162
7116,576.6923
7117,579.8868
7118,581.1497
7119,579.9306
7120,581.6389
7121,580.8544
7122,581.0029
7123,572.3458
7124,571.5344
7125,572.2957
7126,565.4786
7127,567.0888
7128,481.8132
7129,489.4586
7130,497.046
7131,501.8222
7132,504.8201
7133,505.4147
7134,506.5892
7135,513.6324
7136,519.7327
7137,526.6847
7138,531.7418
7139,532.4612
7140,523.5262
7141,530.1885
7142,533.4786
7143,537.2068
7144,540.9843
7145,543.1405
7146,548.3389
7147,552.6172
7148,553.8253
7149,538.6505
7150,541.6906
7151,542.2626
7152,545.8776
7153,545.4939
7154,543.4573
7155,546.2977
7156,548.8193
7157,551.7929
7158,542.5121
7159,542.7765
7160,545.9078
7161,551.5446
7162,550.6271
7163,556.1952
7164,557.104
7165,561.3193
7166,561.3608
7167,568.4735
7168,560.1245
7169,563.7692
7170,564.6406
7171,569.9876
7172,573.4761
7173,573.9122
7174,572.4053
7175,573.3443
7176,572.942
7177,565.4607
7178,568.1196
7179,570.5439
7180,576.3051
7181,578.9507
7182,584.9641
7183,583.7044
7184,590.1981
7185,586.3412
7186,585.2565
7187,565.9062
7188,563.0251
7189,560.6772
7190,557.6555
7191,562.6672
7192,566.4424
7193,571.9534
7194,574.8432
7195,581.3736
7196,576.2002
7197,570.2726
7198,572.5369
7199,565.9146
7200,566.1757
7201,567.6521
7202,569.3243
7203,571.1083
7204,573.976
7205,576.1232
7206,562.4974
7207,566.4351
7208,568.2224
