#frame,fps
5442,546.757
5443,551.3107
5444,554.1722
5445,550.1506
5446,555.0543
5447,560.9333
5448,566.7943
5449,569.4119
5450,566.4926
5451,569.7736
5452,571.6687
5453,570.78
5454,574.6996
5455,571.6227
5456,572.8936
5457,577.5464
5458,581.8228
5459,586.6814
5460,587.7574
5461,582.2165
5462,588.4926
5463,591.4252
5464,596.101
5465,585.3427
5466,585.5071
5467,584.4642
5468,582.3901
5469,582.1007
5470,584.6742
5471,592.8249
5472,597.3876
5473,602.1016
5474,599.8173
5475,596.3217
5476,591.0821
5477,591.9292
5478,589.0454
5479,593.0826
5480,594.2599
5481,595.9444
5482,597.8044
5483,602.2032
5484,591.0123
5485,584.262
5486,580.9276
5487,576.0115
5488,581.998
5489,577.5917
5490,576.9827
5491,581.9642
5492,581.2713
5493,580.0396
5494,571.9226
5495,572.2266
5496,575.032
5497,578.9885
5498,581.5288
5499,587.8636
5500,592.8817
5501,596.3387
5502,596.0543
5503,596.8049
5504,594.7139
5505,591.9813
5506,594.8598
5507,597.9854
5508,597.7488
5509,514.5888
5510,517.4673
5511,522.8949
5512,523.9368
5513,526.5307
5514,530.4134
5515,537.6691
5516,542.5577
5517,548.9439
5518,551.0578
5519,536.8688
5520,540.4245
5521,538.8199
5522,539.6984
5523,545.0637
5524,547.8872
5525,544.1336
5526,546.8798
5527,550.6274
5528,554.8715
5529,558.1799
5530,562.201
5531,545.2708
5532,546.769
5533,547.2784
5534,554.1115
5535,554.0621
5536,560.2879
5537,563.1877
5538,566.84
5539,573.7499
5540,566.1656
5541,554.757
5542,559.0897
5543,559.7444
5544,561.7325
5545,562.4088
5546,562.9523
5547,567.072
5548,570.5516
5549,571.9904
5550,571.7543
5551,571.369
5552,570.9769
5553,574.2355
5554,564.965
5555,559.5441
5556,548.0977
5557,545.5439
5558,539.3424
5559,537.1092
5560,524.9738
5561,505.6504
5562,499.6887
5563,500.9239
5564,500.3327
5565,505.0573
5566,512.0391
5567,515.8951
5568,523.6067
5569,522.5705
5570,522.743
5571,525.1777
5572,528.7856
5573,535.4027
5574,537.9908
5575,545.5059
5576,541.3556
5577,545.4248
5578,549.6076
5579,553.4978
5580,558.3246
5581,559.7958
5582,564.7902
5583,565.5206
5584,568.4196
5585,568.3796
5586,563.0571
5587,493.4137
5588,497.8301
5589,503.5233
5590,512.7797
5591,524.2795
5592,533.7343
5593,540.4142
5594,535.0858
5595,539.8568
5596,521.3196
5597,526.8654
5598,529.999
5599,535.224
5600,544.1588
5601,547.2648
5602,549.3956
5603,550.4626
5604,555.0842
5605,557.7321
5606,564.9117
5607,567.7531
5608,573.7411
5609,573.9139
5610,579.9154
5611,580.2482
5612,585.5348
5613,585.3477
5614,587.2653
5615,592.4076
5616,597.5271
5617,597.0763
5618,593.4102
5619,590.4625
5620,590.5841
5621,589.4332
5622,584.3339
5623,572.795
5624,573.7192
5625,573.7263
5626,572.0783
5627,576.9771
5628,577.9498
5629,576.6851
5630,570.1372
5631,561.562
5632,554.2737
5633,552.1487
5634,559.4481
5635,564.0641
5636,565.5106
5637,562.0308
5638,567.2678
5639,569.1156
5640,574.7652
5641,580.4852
5642,576.9218
5643,577.2094
5644,575.8889
5645,569.5372
5646,569.9726
5647,558.8018
5648,557.3456
5649,564.2586
5650,567.082
5651,558.8428
5652,556.6159
5653,546.7158
5654,549.3318
5655,550.0628
5656,556.4066
5657,561.4123
5658,562.7051
5659,565.964
5660,568.1956
5661,569.1515
5662,564.5089
5663,564.7687
5664,569.4526
5665,574.962
5666,498.9719
5667,501.03
5668,503.6211
5669,505.6001
5670,511.4689
5671,516.5989
5672,524.1546
5673,533.1455
5674,536.4305
5675,545.1264
5676,549.7153
5677,543.2565
5678,523.7835
5679,517.1895
5680,512.8693
5681,512.7014
5682,519.7484
5683,528.048
5684,531.31
5685,538.9713
5686,544.7342
5687,545.9374
5688,551.7331
5689,557.8882
5690,558.2363
5691,560.8303
5692,565.1398
5693,570.8459
5694,568.3893
5695,570.0923
5696,567.4752
5697,567.3944
5698,574.4788
5699,574.8489
5700,579.4083
5701,580.5385
5702,581.3633
5703,581.9349
5704,582.7999
5705,583.8941
5706,582.2398
5707,578.0665
5708,577.9697
5709,579.9842
5710,580.664
5711,578.436
5712,567.5466
5713,562.9766
5714,554.2114
5715,546.1171
5716,548.2222
5717,552.4922
5718,555.4067
5719,558.9421
5720,563.5947
5721,570.5378
5722,573.2929
5723,577.4946
5724,582.226
5725,576.7506
5726,580.4786
5727,581.7252
5728,580.5574
5729,581.9725
5730,580.9445
5731,580.9491
5732,582.9276
5733,584.9728
5734,588.2135
5735,585.101
5736,590.2644
5737,584.6857
5738,581.8458
5739,579.8609
5740,579.2211
5741,580.0798
5742,579.327
5743,585.1763
5744,588.908
5745,583.9477
5746,514.151
5747,516.7028
5748,523.5263
5749,526.0856
5750,529.2242
5751,534.1417
5752,541.534
5753,529.2054
5754,533.8963
5755,538.6072
5756,541.4957
5757,543.2943
5758,549.7192
5759,556.0932
5760,558.936
5761,565.1594
5762,552.0314
5763,553.973
5764,552.3404
5765,543.5137
5766,535.0077
5767,538.6193
5768,540.4854
5769,547.3453
5770,552.6663
5771,554.066
5772,556.9308
5773,559.5565
5774,566.3295
5775,567.6977
5776,569.5958
5777,571.6188
5778,578.8893
5779,579.7433
5780,586.0836
5781,584.6561
5782,587.6247
5783,595.6246
5784,595.1747
5785,592.3746
5786,591.6919
5787,598.4684
5788,593.0851
5789,596.2393
5790,597.9248
5791,596.5783
5792,594.7484
5793,595.4667
5794,596.9581
5795,596.7144
5796,595.3127
5797,586.6822
5798,571.1902
5799,566.1337
5800,549.4383
5801,539.6751
5802,533.6037
5803,530.6968
5804,531.9422
5805,522.4679
5806,520.5341
5807,522.6617
5808,525.4405
5809,515.5228
5810,511.8124
5811,513.1741
5812,516.8651
5813,521.4099
5814,528.7203
5815,534.347
5816,541.7767
5817,543.877
5818,548.1597
5819,551.1077
5820,552.4818
5821,556.9811
5822,562.9129
5823,565.4713
5824,567.6681
5825,566.6161
5826,568.9877
5827,486.1363
5828,487.9542
5829,497.4517
5830,507.498
5831,515.8904
5832,523.9068
5833,534.3356
5834,539.4894
5835,541.7781
5836,536.7321
5837,540.0402
5838,545.2465
5839,548.3871
5840,555.5288
5841,559.4506
5842,562.48
5843,569.3895
5844,566.184
5845,565.864
5846,570.9756
5847,574.7161
5848,583.0086
5849,581.0081
5850,586.1933
5851,587.7513
5852,589.0635
5853,588.0455
5854,588.9615
5855,590.8687
5856,588.8827
5857,590.1697
5858,585.2728
5859,579.9675
5860,579.2766
5861,580.8847
5862,580.595
5863,583.6915
5864,585.5588
5865,572.6086
5866,572.93
5867,579.3264
5868,584.4678
5869,581.4621
5870,581.7125
5871,577.7755
5872,582.5644
5873,580.0552
5874,579.2379
5875,568.6937
5876,566.7539
5877,567.3563
5878,568.4032
5879,554.2921
5880,548.3289
5881,551.2739
5882,551.3097
5883,550.4467
5884,543.2286
5885,543.945
5886,546.6097
5887,546.104
5888,550.2858
5889,554.8361
5890,561.2017
5891,568.4526
5892,573.0313
5893,566.834
5894,568.2637
5895,572.1801
5896,572.8028
5897,569.6898
5898,570.4808
5899,570.8491
5900,577.7946
5901,579.7112
5902,581.5383
5903,575.8082
5904,562.6036
5905,556.4999
5906,555.3331
5907,553.747
5908,552.5928
5909,555.048
5910,489.4592
5911,492.9231
5912,501.758
5913,509.7896
5914,513.1194
5915,518.6567
5916,524.8539
5917,530.132
5918,537.4493
5919,528.2574
5920,524.7375
5921,527.9265
5922,529.764
5923,536.3571
5924,539.8616
5925,539.9994
5926,547.3668
5927,550.5772
5928,554.7548
5929,558.8283
5930,561.8822
5931,565.1603
5932,566.7205
5933,571.2476
5934,570.7147
5935,574.1846
5936,576.2991
5937,573.7172
5938,574.2119
5939,571.5672
5940,572.9385
5941,574.1718
5942,577.4355
5943,571.4757
5944,577.3839
5945,577.7925
5946,575.8171
5947,579.1775
5948,577.8116
5949,572.9474
5950,572.9297
5951,578.7629
5952,580.4973
5953,581.3666
5954,576.8755
5955,576.2563
5956,576.856
5957,578.1779
5958,574.4273
5959,575.9214
5960,570.2772
5961,567.1475
5962,558.3913
5963,543.9652
5964,541.1995
5965,537.9315
5966,530.3955
5967,527.3297
5968,531.3574
5969,536.3353
5970,537.6967
5971,545.2753
5972,545.8657
5973,550.3373
5974,555.0281
5975,562.0252
5976,557.6991
5977,559.2643
5978,555.4423
5979,558.4594
5980,560.9103
5981,561.5313
5982,562.8094
5983,565.0707
5984,571.1475
5985,573.5211
5986,568.5263
5987,569.7291
5988,574.1952
5989,556.4672
5990,550.1046
5991,552.8489
5992,486.6508
5993,485.2072
5994,489.9301
5995,497.9567
5996,502.0998
5997,504.8026
5998,509.2777
5999,516.1321
6000,519.2405
6001,527.5484
6002,521.1523
6003,524.6198
6004,530.198
6005,532.9214
6006,537.1971
6007,540.9725
6008,531.7083
6009,537.4618
6010,540.7751
6011,542.8269
6012,537.9678
6013,537.4603
6014,543.2946
6015,535.6818
6016,534.0248
6017,534.8381
6018,537.4835
6019,541.9144
6020,543.3486
6021,544.6756
6022,548.4592
6023,553.5411
6024,552.628
6025,559.3273
6026,562.2381
6027,566.019
6028,564.2441
6029,569.6109
6030,565.0624
6031,566.7571
6032,571.7546
6033,574.4579
6034,577.6859
6035,581.5475
6036,582.9052
6037,590.2489
6038,599.2975
6039,602.2796
6040,607.9055
6041,609.4836
6042,612.9742
6043,614.7866
6044,617.1229
6045,608.0579
6046,597.81
6047,593.213
6048,593.4467
6049,594.8824
6050,586.9289
6051,587.0007
6052,586.6451
6053,588.5964
6054,586.3653
6055,584.5596
6056,586.999
6057,586.4991
6058,589.856
6059,590.6757
6060,585.4737
6061,579.1908
6062,574.9267
6063,573.0045
6064,576.3596
6065,573.3303
6066,572.7817
6067,575.2087
6068,574.9243
6069,575.4523
6070,576.1108
6071,567.0576
6072,566.3443
6073,572.6428
6074,573.2366
6075,572.2028
6076,572.5117
6077,500.2175
6078,502.6876
6079,510.9767
6080,516.7097
6081,524.5708
6082,533.3423
6083,541.8493
6084,546.0875
6085,546.921
6086,547.9975
6087,543.3533
6088,545.4642
6089,547.5819
6090,551.6512
6091,557.3776
6092,559.0546
6093,559.0994
6094,564.0757
6095,563.3611
6096,565.6895
6097,561.776
6098,557.9883
6099,565.0494
6100,563.3259
6101,563.7188
6102,569.927
6103,573.0562
6104,572.6765
6105,574.4459
6106,577.705
6107,574.261
6108,577.1967
6109,581.7368
6110,586.1969
6111,589.5773
6112,593.1418
6113,582.0236
6114,574.4785
6115,569.4961
6116,569.5233
6117,573.3915
6118,577.3378
6119,574.4719
6120,575.7164
6121,569.9988
6122,559.4873
6123,553.062
6124,551.7289
6125,544.3878
6126,513.3224
6127,488.2517
6128,485.6841
6129,490.1201
6130,494.0651
6131,500.733
6132,505.0059
6133,504.282
6134,512.3592
6135,519.1595
6136,523.3188
6137,528.465
6138,537.8931
6139,542.7953
6140,550.957
6141,553.7861
6142,555.5598
6143,553.395
6144,557.2755
6145,564.9302
6146,570.393
6147,576.0801
6148,575.4493
6149,578.7321
6150,581.0799
6151,588.2005
6152,588.3701
6153,586.5414
6154,585.7172
6155,582.9111
6156,583.0615
6157,580.3809
6158,578.3002
6159,577.5156
6160,577.3307
6161,575.9677
6162,492.6575
6163,499.8758
6164,507.4758
6165,515.0648
6166,522.9707
6167,531.3559
6168,537.993
6169,543.6366
6170,540.5851
6171,546.7341
6172,548.3513
6173,551.5922
6174,554.1608
6175,563.9053
6176,568.5267
6177,574.9045
6178,580.0944
6179,584.4393
6180,576.9949
6181,574.6216
6182,569.0554
6183,568.4181
6184,574.1808
6185,574.1318
6186,577.5458
6187,572.1518
6188,571.1318
6189,565.5219
6190,560.6229
6191,562.5983
6192,564.9014
6193,564.717
6194,561.5174
6195,552.0196
6196,543.3492
6197,547.7462
6198,545.4446
6199,549.683
6200,550.4616
6201,554.92
6202,561.7519
6203,563.6849
6204,564.16
6205,565.8342
6206,567.5041
6207,567.1276
6208,562.7067
6209,561.2485
6210,563.9147
6211,567.3063
6212,566.7217
6213,568.9088
6214,573.0705
6215,571.4523
6216,575.3791
6217,577.3718
6218,570.3278
6219,569.6545
6220,573.1891
6221,567.8004
6222,556.6459
6223,545.8376
6224,547.6385
6225,549.0735
6226,551.6649
6227,549.2347
6228,554.7715
6229,559.2812
6230,562.5378
6231,564.1932
6232,567.0225
6233,566.3834
6234,568.2303
6235,571.5381
6236,572.4924
6237,568.921
6238,569.7707
6239,551.7842
6240,552.4549
6241,556.5381
6242,557.0099
6243,556.288
6244,557.8903
6245,557.4539
6246,539.8101
6247,526.254
6248,522.2503
6249,461.7334
6250,472.3249
6251,478.6686
6252,483.191
6253,489.2565
6254,497.9569
6255,505.1053
6256,510.7391
6257,517.6729
6258,522.9661
6259,529.2845
6260,512.8393
6261,513.8203
6262,506.9901
6263,507.8455
6264,515.5695
6265,520.9847
6266,527.2821
6267,537.0955
6268,539.0837
6269,541.8088
6270,547.1649
6271,540.9639
6272,534.9776
6273,524.7516
6274,522.0604
6275,503.1805
6276,494.7966
6277,492.985
6278,496.9849
6279,496.1942
6280,500.021
6281,506.2536
6282,510.3434
6283,517.7247
6284,525.9156
6285,532.059
6286,538.4966
6287,541.2194
6288,539.1179
6289,540.5921
6290,536.8231
6291,540.231
6292,540.5305
6293,540.1841
6294,547.1301
6295,551.6429
6296,556.5294
6297,557.5736
6298,558.6602
6299,551.1503
6300,543.1541
6301,551.2957
6302,561.8806
6303,565.9521
6304,571.0891
6305,569.6232
6306,573.9698
6307,560.4481
6308,561.7069
6309,565.3649
6310,566.4239
6311,572.136
6312,574.5071
6313,576.4518
6314,576.2277
6315,578.1107
6316,577.5588
6317,575.827
6318,579.9255
6319,588.4868
6320,597.0448
6321,605.7395
6322,614.9656
6323,622.2247
6324,629.6862
6325,631.978
6326,637.1862
6327,626.4408
6328,625.2274
6329,627.7794
6330,633.3906
6331,636.6571
6332,639.8552
6333,642.7197
6334,645.4363
6335,647.4354
6336,524.0925
6337,463.1916
6338,470.7255
6339,482.4968
6340,492.2139
6341,502.5042
6342,507.8591
6343,514.9848
6344,514.3254
6345,520.775
6346,530.084
6347,541.1126
6348,552.0258
6349,554.0784
6350,559.1344
6351,562.6003
6352,565.6541
6353,567.3507
6354,572.8261
6355,579.0229
6356,586.7365
6357,592.4106
6358,599.3527
6359,604.5511
6360,605.1225
6361,603.2447
6362,599.3795
6363,603.3027
6364,595.4371
6365,578.3875
6366,580.4604
6367,582.7291
6368,584.004
6369,575.0117
6370,576.2242
6371,584.545
6372,590.0788
6373,595.7274
6374,594.8882
6375,574.1058
6376,571.7012
6377,573.4475
6378,580.651
6379,583.739
6380,581.0052
6381,578.0783
6382,575.5288
6383,573.1056
6384,573.9437
6385,573.7142
6386,569.5781
6387,567.364
6388,564.1771
6389,555.9744
6390,556.9171
6391,558.3381
6392,553.0953
6393,535.6399
6394,533.2983
6395,532.6314
6396,535.6548
6397,538.7999
6398,532.7767
6399,531.4617
6400,532.5402
6401,530.6438
6402,529.4498
6403,528.6788
6404,466.8105
6405,472.8273
6406,480.9696
6407,486.2607
6408,496.2535
6409,490.2108
6410,487.3805
6411,487.7319
6412,484.9976
6413,480.4206
6414,472.32
6415,470.5024
6416,468.6389
6417,471.6369
6418,481.1584
6419,490.76
6420,499.007
6421,504.1562
6422,509.1777
6423,512.6376
6424,514.9951
6425,518.7692
6426,518.7245
6427,525.3577
6428,529.199
6429,534.3469
6430,540.3655
6431,546.9654
6432,549.1662
6433,549.4844
6434,550.1521
6435,553.7585
6436,551.0865
6437,557.0759
6438,568.3922
6439,575.6874
6440,585.8373
6441,592.0408
6442,598.4958
6443,607.2015
6444,613.9829
6445,618.8047
6446,613.8445
6447,616.2116
6448,615.1396
6449,619.6699
6450,621.3626
6451,612.9894
6452,614.5886
6453,613.887
6454,614.3873
6455,609.3237
6456,591.4019
6457,587.4792
6458,578.6437
6459,568.3138
6460,572.3732
6461,574.871
6462,579.2203
6463,581.1409
6464,587.9387
6465,594.7418
6466,590.7087
6467,596.1026
6468,599.8882
6469,602.7366
6470,605.5396
6471,605.2764
6472,608.2267
6473,526.8033
6474,521.3174
6475,521.704
6476,525.3326
6477,531.4625
6478,537.7587
6479,543.4861
6480,548.8517
6481,556.772
6482,563.828
6483,565.5304
6484,531.7914
6485,518.8895
6486,525.3581
6487,527.7749
6488,534.6957
6489,539.0981
6490,545.7845
6491,549.9393
6492,555.7209
6493,554.5949
6494,559.0227
6495,563.3827
6496,565.322
6497,558.727
6498,563.8235
6499,567.5935
6500,571.3594
6501,571.9251
6502,568.1616
6503,566.4034
6504,566.1541
6505,570.5602
6506,572.6337
6507,575.9124
6508,574.7563
6509,574.9106
6510,574.9933
6511,575.4449
6512,565.3848
6513,565.8521
6514,567.4172
6515,574.5692
6516,579.6862
6517,578.9872
6518,576.3826
6519,574.8901
6520,577.9624
6521,578.873
6522,577.5889
6523,578.6863
6524,578.6747
6525,581.785
6526,588.3035
6527,586.6539
6528,583.1875
6529,571.4766
6530,561.0986
6531,549.0264
6532,549.0356
6533,551.6031
6534,552.7861
6535,553.9626
6536,557.1066
6537,559.3124
6538,564.8828
6539,568.3172
6540,563.7892
6541,562.1921
6542,562.1242
6543,555.5557
6544,490.3452
6545,497.3561
6546,505.1989
6547,509.9604
6548,504.6725
6549,513.3643
6550,520.8276
6551,524.2742
6552,531.0283
6553,533.9926
6554,541.4341
6555,549.2086
6556,547.7556
6557,550.4248
6558,551.3558
6559,555.6451
6560,556.0162
6561,558.8722
6562,555.7791
6563,558.7159
6564,558.1208
6565,562.8431
6566,560.0281
6567,555.734
6568,555.6852
6569,557.1118
6570,559.9779
6571,565.6376
6572,571.254
6573,576.4948
6574,582.0555
6575,587.2528
6576,586.6927
6577,576.1488
6578,573.2115
6579,574.0361
6580,575.8492
6581,578.3626
6582,580.6705
6583,579.7933
6584,582.6666
6585,578.2177
6586,575.736
6587,571.0023
6588,575.6105
6589,576.2801
6590,580.4099
6591,581.548
6592,580.584
6593,577.6362
6594,578.9738
6595,579.5977
6596,574.3195
6597,559.2209
6598,557.7799
6599,560.3969
6600,563.0458
6601,570.1387
6602,564.6772
6603,553.9642
6604,549.0663
6605,542.7301
6606,542.6576
6607,537.8731
6608,538.0026
6609,533.6423
6610,531.8745
6611,524.7585
6612,525.0103
6613,517.3487
6614,517.5236
6615,447.9141
6616,449.692
6617,457.9531
6618,468.9779
6619,478.1424
6620,486.1036
6621,489.6687
6622,497.632
6623,509.6306
6624,518.5391
6625,529.0514
6626,536.3575
6627,542.3037
6628,540.6526
6629,546.8231
6630,557.7368
6631,557.4247
6632,565.2726
6633,569.4786
6634,574.9628
6635,580.6768
6636,583.2789
6637,589.7161
6638,595.7849
6639,594.4164
6640,597.2931
6641,587.7934
6642,583.7676
6643,584.9256
6644,587.7833
6645,586.7042
6646,588.1271
6647,591.334
6648,591.3023
6649,594.1191
6650,594.5382
6651,584.7303
6652,579.2162
6653,581.5732
6654,581.9548
6655,586.8883
6656,589.1948
6657,589.2063
6658,597.5934
6659,604.9494
6660,600.7277
6661,587.0222
6662,590.475
6663,589.9021
6664,589.1097
6665,588.7274
6666,587.5367
6667,587.1304
6668,582.4895
6669,583.2937
6670,574.0752
6671,570.6594
6672,576.2051
6673,581.8203
6674,581.0172
6675,582.6564
6676,575.6556
6677,573.7186
6678,573.3934
6679,577.6898
6680,573.5953
6681,572.9968
6682,575.2814
6683,577.45
6684,579.4527
6685,580.4572
6686,563.386
6687,550.7749
6688,475.6624
6689,461.4551
6690,451.1124
6691,445.5676
6692,446.1049
6693,454.733
6694,467.7589
6695,468.2748
6696,480.0726
6697,492.0663
6698,496.6028
6699,503.7673
6700,509.4505
6701,513.6663
6702,521.8552
6703,529.9736
6704,531.9382
6705,511.0969
6706,514.3005
6707,522.7037
6708,528.5729
6709,527.6021
6710,531.3804
6711,529.282
6712,534.9662
6713,531.768
6714,534.7544
6715,533.642
6716,540.5861
6717,543.5256
6718,548.0396
6719,553.0646
6720,555.3716
6721,562.6807
6722,564.6763
6723,565.1271
6724,558.8646
6725,561.2781
6726,564.9772
6727,568.7911
6728,573.5973
6729,574.2094
6730,575.4692
6731,578.4556
6732,582.0156
6733,576.9407
6734,579.1386
6735,577.0966
6736,577.187
6737,578.253
6738,577.0599
6739,579.3945
6740,576.9455
6741,575.212
6742,564.2002
6743,565.877
6744,570.2549
6745,569.0576
6746,572.9503
6747,572.5518
6748,572.0953
6749,575.5017
6750,572.1109
6751,575.122
6752,570.9146
6753,571.5501
6754,571.9498
6755,573.7977
6756,575.524
6757,573.0455
6758,572.7291
6759,571.6496
6760,575.3571
6761,500.091
6762,505.1724
6763,511.9357
6764,518.7413
6765,523.188
6766,531.6002
6767,536.4197
6768,544.2294
6769,552.0731
6770,542.2731
6771,542.6289
6772,547.6625
6773,551.673
6774,554.9448
6775,560.9491
6776,567.7355
6777,576.8593
6778,580.8406
6779,571.2039
6780,565.8735
6781,566.2124
6782,569.7326
6783,561.9908
6784,563.3772
6785,562.5408
6786,566.1316
6787,569.6102
6788,570.9921
6789,565.4241
6790,565.7851
6791,563.79
6792,556.9048
6793,551.7165
6794,541.1335
6795,541.5695
6796,541.2202
6797,540.6606
6798,544.7216
6799,544.3391
6800,549.4411
6801,553.7564
6802,556.4139
6803,563.8533
6804,568.3724
6805,573.0334
6806,575.9742
6807,568.618
6808,552.5488
6809,542.3595
6810,536.6057
6811,538.6395
6812,532.6129
6813,535.7097
6814,527.6448
6815,516.5788
6816,516.6111
6817,521.4328
6818,528.8142
6819,531.3183
6820,534.0568
6821,539.2742
6822,545.5181
6823,546.5563
6824,546.659
6825,545.6595
6826,547.3813
6827,550.6874
6828,550.3847
6829,550.3275
6830,554.1149
6831,555.3298
6832,557.7996
6833,560.575
6834,555.6128
6835,467.1035
6836,456.4943
6837,452.4525
6838,447.5716
6839,449.7856
6840,459.3048
6841,468.9809
6842,473.1477
6843,474.4836
6844,473.4201
6845,475.3575
6846,478.9153
6847,483.9998
6848,487.6776
6849,489.5142
6850,498.1202
6851,507.3148
6852,515.3798
6853,518.3778
6854,525.689
6855,532.0256
6856,537.9416
6857,545.2669
6858,545.7003
6859,547.5201
6860,551.6282
6861,558.262
6862,560.7971
6863,549.9344
6864,546.7562
6865,548.8287
6866,547.9135
6867,545.6475
6868,539.8325
6869,543.2173
6870,544.3464
6871,549.7711
6872,555.3257
6873,558.5654
6874,562.0628
6875,565.8367
6876,567.2294
6877,558.8061
6878,554.9647
6879,558.4924
6880,564.079
6881,567.2758
6882,572.8
6883,568.9256
6884,572.0434
6885,570.2043
6886,557.9232
6887,554.4266
6888,557.2462
6889,563.1439
6890,565.6395
6891,567.6466
6892,565.8658
6893,566.2921
6894,567.4545
6895,573.8584
6896,572.4946
6897,574.3406
6898,578.4512
6899,584.4437
6900,590.2261
6901,591.8422
6902,594.7936
6903,598.4763
6904,601.6272
6905,597.8955
6906,596.844
6907,594.6322
6908,593.8593
6909,596.3347
6910,521.4037
6911,524.274
6912,528.8796
6913,535.0167
6914,531.6489
6915,532.8058
6916,521.9968
6917,529.639
6918,537.7469
6919,544.6862
6920,549.24
6921,547.6517
6922,545.3365
6923,540.8308
6924,528.9924
6925,518.7535
6926,518.584
6927,515.9492
6928,512.5478
6929,511.0374
6930,503.8333
6931,502.6855
6932,500.0341
6933,501.1935
6934,494.98
6935,490.6662
6936,498.6858
6937,508.1575
6938,513.4065
6939,522.1641
6940,523.1203
6941,528.428
6942,534.1267
6943,535.7985
6944,538.9278
6945,542.4575
6946,545.793
6947,543.7718
6948,545.8318
6949,539.3658
6950,533.2632
6951,535.1166
6952,525.3545
6953,520.7468
6954,526.2529
6955,533.9329
6956,535.5226
6957,541.8024
6958,543.924
6959,545.3981
6960,546.9739
6961,546.703
6962,542.7343
6963,544.7306
6964,546.5817
6965,553.1042
6966,555.9757
6967,561.0804
6968,547.4718
6969,541.7762
6970,545.8866
6971,550.5898
6972,554.4987
6973,551.9715
6974,554.3026
6975,555.2557
6976,554.2516
6977,545.8481
6978,548.0953
6979,553.336
6980,558.298
6981,562.4005
6982,565.2166
6983,568.7991
6984,573.3219
6985,573.8984
6986,494.6303
6987,499.0292
6988,502.7471
6989,504.6313
6990,514.5568
6991,523.1772
6992,529.2747
6993,536.5784
6994,538.0989
6995,542.0892
6996,544.3234
6997,550.9189
6998,559.9813
6999,564.9728
7000,566.7434
7001,566.3828
7002,568.4236
7003,573.7083
7004,576.9803
7005,575.0876
7006,577.4876
7007,578.5715
7008,585.4954
7009,585.5247
7010,578.9507
7011,582.2157
7012,581.3653
7013,585.5692
7014,579.3353
7015,577.5258
7016,578.6227
7017,578.2694
7018,577.2112
7019,577.2168
7020,578.9261
7021,575.2474
7022,573.7484
7023,565.3417
7024,553.5911
7025,539.299
7026,542.2191
7027,545.0911
7028,543.9217
7029,546.6631
7030,552.8857
7031,555.0952
7032,557.0244
7033,558.8378
7034,554.3282
7035,555.6461
7036,556.283
7037,538.7665
7038,530.4498
7039,515.8327
7040,508.2794
7041,490.8676
7042,478.8817
7043,478.7762
7044,484.1694
7045,478.7957
7046,478.857
7047,484.6263
7048,486.3906
7049,485.212
7050,494.2324
7051,501.0307
7052,508.8522
7053,517.2352
7054,522.6406
7055,528.7104
7056,538.0668
7057,541.8983
7058,536.5071
7059,541.2552
7060,544.0988
7061,535.4232
7062,539.7285
7063,487.4969
7064,494.4142
7065,503.952
7066,496.9501
7067,504.2211
7068,512.1872
7069,518.6937
7070,526.7405
7071,529.6719
7072,535.9588
7073,532.5455
7074,541.9037
7075,539.6329
7076,540.5491
7077,541.3853
7078,544.4096
7079,546.8644
7080,554.7892
7081,553.4869
7082,550.8049
7083,543.6282
7084,535.1591
7085,528.8451
7086,528.15
7087,534.7132
7088,539.827
7089,540.1578
7090,544.6891
7091,545.8311
7092,550.7421
7093,551.9042
7094,551.1987
7095,555.551
7096,562.4191
7097,555.7099
7098,554.2101
7099,557.9196
7100,560.0059
7101,565.4234
7102,570.6175
7103,568.9742
7104,570.9119
7105,574.5061
7106,575.4922
7107,576.3793
7108,576.458
7109,575.6725
7110,578.6338
7111,579.9664
7112,583.6982
7113,578.9106
7114,579.9609
7115,580.8386
7116,584.4692
7117,579.8888
7118,580.8949
7119,583.5145
7120,584.3175
7121,587.4928
7122,591.3193
7123,585.1169
7124,580.7557
7125,582.9562
7126,580.7487
7127,584.2576
7128,589.7734
7129,594.9796
7130,590.2153
7131,586.494
7132,576.9467
7133,548.6017
7134,533.5369
7135,528.7239
7136,520.5239
7137,515.2946
7138,512.0056
7139,504.619
7140,501.6142
7141,503.6774
7142,452.7431
7143,461.5203
7144,473.3242
7145,482.452
7146,487.0492
7147,497.7346
7148,503.8056
7149,514.3442
7150,524.4689
7151,534.6931
7152,536.087
7153,542.8936
7154,549.3831
7155,552.3088
7156,550.6901
7157,548.4131
7158,542.597
7159,548.1075
7160,541.4702
7161,547.0366
7162,552.6638
7163,555.4055
7164,558.4353
7165,556.5153
7166,561.1778
7167,560.3969
7168,563.9539
7169,564.1
7170,568.3524
7171,573.0743
7172,572.601
7173,567.2872
7174,562.0542
7175,566.053
7176,574.6838
7177,571.4617
7178,572.3972
7179,576.6797
7180,577.0313
7181,576.6755
7182,580.4371
7183,583.2483
7184,586.9054
7185,596.4321
7186,603.1606
7187,600.7305
7188,600.3569
7189,606.0172
7190,600.1837
7191,599.7754
7192,596.5015
7193,599.1656
7194,596.7054
7195,594.1799
7196,586.1209
7197,573.6414
7198,554.0306
7199,554.149
7200,556.9814
7201,559.3583
7202,564.0964
7203,568.1069
7204,566.8649
7205,565.2496
7206,560.2753
7207,550.1569
7208,543.5826
7209,540.2245
7210,545.6478
7211,551.9996
