#frame,fps
5438,568.9575
5439,570.926
5440,575.6633
5441,576.0422
5442,559.3825
5443,545.6976
5444,539.862
5445,537.9749
5446,542.5699
5447,539.5686
5448,546.1857
5449,552.3577
5450,556.5081
5451,562.7661
5452,569.2415
5453,573.2758
5454,575.4915
5455,578.3555
5456,577.0652
5457,570.5562
5458,567.119
5459,567.8919
5460,492.2571
5461,499.5547
5462,508.5346
5463,514.4904
5464,522.7791
5465,516.2386
5466,521.4935
5467,527.7567
5468,533.4866
5469,538.2435
5470,540.8663
5471,545.7392
5472,552.038
5473,558.7896
5474,560.8008
5475,566.4221
5476,572.0166
5477,579.0854
5478,572.7656
5479,574.4639
5480,574.0534
5481,578.778
5482,584.1359
5483,581.2847
5484,579.8229
5485,583.8399
5486,581.8796
5487,584.9487
5488,585.1627
5489,581.1103
5490,583.567
5491,581.4564
5492,581.0347
5493,584.1597
5494,573.2352
5495,563.8389
5496,555.8672
5497,555.1572
5498,557.6895
5499,556.461
5500,554.673
5501,552.5449
5502,546.9481
5503,543.7696
5504,545.5023
5505,551.549
5506,554.0694
5507,555.1992
5508,556.3128
5509,561.5313
5510,565.4156
5511,567.6595
5512,566.9489
5513,566.3205
5514,571.8187
5515,564.5681
5516,565.3106
5517,565.7853
5518,569.6482
5519,571.5551
5520,573.6013
5521,577.8796
5522,573.1028
5523,575.2883
5524,578.0236
5525,578.4862
5526,577.5624
5527,580.1866
5528,578.5179
5529,584.9187
5530,583.8511
5531,587.1615
5532,584.6968
5533,587.0339
5534,585.8433
5535,585.5325
5536,588.1584
5537,587.1956
5538,574.6799
5539,499.361
5540,502.777
5541,504.8649
5542,512.3488
5543,517.0161
5544,524.2277
5545,533.9994
5546,544.5125
5547,552.3017
5548,560.3954
5549,566.2967
5550,564.7858
5551,567.4645
5552,568.5688
5553,574.1708
5554,573.1454
5555,577.8303
5556,578.3152
5557,579.9977
5558,585.7029
5559,580.1288
5560,579.9153
5561,580.265
5562,582.2431
5563,580.8934
5564,584.2973
5565,582.767
5566,584.3967
5567,585.3773
5568,573.2532
5569,570.1915
5570,570.6892
5571,573.6443
5572,577.5718
5573,574.9017
5574,570.8724
5575,570.651
5576,569.0269
5577,574.2811
5578,573.6884
5579,566.3713
5580,568.1774
5581,573.5779
5582,572.3351
5583,571.7699
5584,572.4362
5585,571.24
5586,575.4071
5587,580.6358
5588,572.6737
5589,572.7786
5590,574.2216
5591,573.8192
5592,577.1945
5593,558.0057
5594,567.6411
5595,575.3544
5596,579.3162
5597,582.5992
5598,583.2974
5599,589.1113
5600,593.5018
5601,596.4262
5602,596.3605
5603,597.6771
5604,596.5271
5605,596.9712
5606,596.7653
5607,604.6094
5608,602.8475
5609,607.1775
5610,613.6218
5611,610.0419
5612,614.7459
5613,612.7903
5614,614.2274
5615,612.5704
5616,611.0942
5617,616.9305
5618,619.9992
5619,530.649
5620,531.9188
5621,540.6727
5622,541.3415
5623,546.7419
5624,550.8049
5625,553.2343
5626,549.0592
5627,542.4736
5628,546.3654
5629,548.1047
5630,548.2089
5631,553.4341
5632,558.7372
5633,561.3641
5634,561.5998
5635,562.8714
5636,553.6779
5637,542.2335
5638,528.0413
5639,531.7106
5640,529.8658
5641,531.408
5642,526.3618
5643,527.6376
5644,528.3859
5645,528.6053
5646,534.2926
5647,536.7772
5648,539.4171
5649,543.1896
5650,550.052
5651,554.3025
5652,552.7756
5653,555.433
5654,556.9922
5655,551.9277
5656,551.1803
5657,550.57
5658,556.1706
5659,559.4661
5660,563.3274
5661,562.6481
5662,566.9227
5663,562.9052
5664,556.5672
5665,558.6888
5666,558.6702
5667,564.5258
5668,573.0073
5669,579.6763
5670,577.3737
5671,577.6498
5672,575.0837
5673,568.0109
5674,568.9393
5675,566.2479
5676,566.2964
5677,568.355
5678,567.0325
5679,569.2781
5680,573.4242
5681,575.7455
5682,576.6578
5683,574.5879
5684,576.0435
5685,578.0942
5686,581.3346
5687,579.0784
5688,584.3499
5689,582.1965
5690,581.825
5691,586.5526
5692,580.7946
5693,577.1901
5694,574.842
5695,577.6616
5696,576.899
5697,577.6991
5698,574.3514
5699,571.9171
5700,492.1563
5701,498.0657
5702,500.5305
5703,505.5759
5704,513.6877
5705,523.2322
5706,529.0732
5707,530.4117
5708,535.2502
5709,540.019
5710,539.6514
5711,539.9384
5712,545.7125
5713,547.1357
5714,550.3577
5715,555.5524
5716,562.0949
5717,569.8872
5718,573.3354
5719,574.4677
5720,575.2986
5721,577.9128
5722,582.049
5723,590.2277
5724,593.5439
5725,597.6694
5726,602.0835
5727,604.1495
5728,606.3188
5729,606.0063
5730,580.5876
5731,576.1617
5732,578.081
5733,582.759
5734,586.2463
5735,579.9418
5736,571.2295
5737,564.4969
5738,559.6785
5739,539.7802
5740,534.4891
5741,535.7189
5742,536.9053
5743,539.1437
5744,541.7458
5745,545.9304
5746,549.6251
5747,552.4771
5748,548.418
5749,552.3995
5750,558.6293
5751,562.5227
5752,561.5815
5753,566.1786
5754,563.1886
5755,567.9482
5756,570.0275
5757,568.692
5758,568.6182
5759,563.5695
5760,562.8305
5761,564.1779
5762,566.0138
5763,571.9197
5764,576.2136
5765,577.1071
5766,574.834
5767,570.1386
5768,566.3209
5769,573.1693
5770,568.325
5771,568.2461
5772,572.4489
5773,574.9199
5774,577.3821
5775,581.3041
5776,582.0204
5777,574.3602
5778,574.7256
5779,573.3929
5780,539.941
5781,456.1401
5782,461.0934
5783,465.0963
5784,474.3218
5785,483.0578
5786,490.3497
5787,499.9937
5788,509.8418
5789,519.6821
5790,523.3607
5791,524.4429
5792,525.4401
5793,525.8066
5794,526.7106
5795,534.0886
5796,540.9489
5797,545.4993
5798,548.554
5799,552.2734
5800,555.3126
5801,558.3913
5802,565.5044
5803,565.0676
5804,568.6407
5805,569.4982
5806,574.2742
5807,580.7856
5808,586.6118
5809,591.6059
5810,598.4501
5811,603.6516
5812,590.1529
5813,580.2219
5814,575.6122
5815,573.2063
5816,569.9774
5817,575.4899
5818,575.1871
5819,580.0705
5820,583.4628
5821,571.2115
5822,563.9972
5823,568.0551
5824,571.4471
5825,574.34
5826,578.7754
5827,583.5574
5828,589.1243
5829,587.1953
5830,585.1786
5831,578.3851
5832,570.6959
5833,575.2707
5834,580.1302
5835,586.2057
5836,586.0919
5837,589.7633
5838,582.2972
5839,580.2274
5840,578.1396
5841,574.3536
5842,566.608
5843,564.758
5844,563.3984
5845,566.5502
5846,565.9913
5847,569.5797
5848,573.0453
5849,573.4122
5850,563.8912
5851,559.8156
5852,558.0257
5853,558.9125
5854,562.2842
5855,557.2664
5856,560.5612
5857,566.1283
5858,571.2668
5859,574.0969
5860,562.4583
5861,562.3732
5862,564.5569
5863,570.0147
5864,499.257
5865,506.1397
5866,512.6982
5867,521.7087
5868,515.4478
5869,519.8439
5870,527.5656
5871,533.7891
5872,537.7821
5873,543.5461
5874,551.0209
5875,558.9865
5876,560.0651
5877,554.4908
5878,546.8603
5879,533.587
5880,515.8235
5881,505.8954
5882,502.8654
5883,493.6362
5884,487.2689
5885,471.1604
5886,466.3358
5887,475.5316
5888,483.7839
5889,495.9125
5890,505.0897
5891,513.7369
5892,523.8236
5893,533.6363
5894,526.5231
5895,531.0825
5896,538.3458
5897,544.8469
5898,552.1872
5899,555.231
5900,561.8587
5901,563.3212
5902,563.7113
5903,559.5339
5904,552.73
5905,556.6964
5906,562.2241
5907,564.9381
5908,564.0874
5909,568.4281
5910,569.6047
5911,565.5363
5912,567.9592
5913,564.3561
5914,562.1584
5915,568.4298
5916,571.8439
5917,570.3934
5918,569.0165
5919,573.8793
5920,559.0891
5921,556.6467
5922,547.392
5923,543.186
5924,541.5326
5925,545.1701
5926,548.3987
5927,552.144
5928,555.8275
5929,561.0389
5930,568.9684
5931,577.8676
5932,579.4918
5933,582.5214
5934,588.9081
5935,595.9291
5936,595.094
5937,582.718
5938,580.998
5939,579.6971
5940,582.9358
5941,582.9376
5942,571.0192
5943,569.1718
5944,570.0555
5945,568.6006
5946,569.9327
5947,572.6708
5948,500.3694
5949,503.1039
5950,502.3043
5951,504.3672
5952,504.8072
5953,513.4422
5954,520.504
5955,529.8312
5956,537.1221
5957,545.9986
5958,546.7451
5959,546.1332
5960,543.8567
5961,542.7032
5962,546.005
5963,553.1841
5964,557.6763
5965,562.5976
5966,570.1929
5967,574.7578
5968,581.2342
5969,566.4858
5970,561.6613
5971,562.8257
5972,568.0998
5973,572.8365
5974,578.9487
5975,583.0183
5976,583.3078
5977,587.8636
5978,586.2224
5979,580.9753
5980,583.4138
5981,583.3951
5982,580.2706
5983,583.7505
5984,584.5238
5985,583.3983
5986,586.4637
5987,573.016
5988,565.5416
5989,556.4598
5990,554.7673
5991,555.0339
5992,558.44
5993,562.7898
5994,564.6763
5995,567.5744
5996,574.3017
5997,573.4633
5998,565.7447
5999,572.9203
6000,577.3075
6001,584.2004
6002,591.416
6003,595.0392
6004,596.8776
6005,593.4095
6006,595.3306
6007,596.0914
6008,592.5414
6009,593.0209
6010,595.471
6011,601.0668
6012,605.9329
6013,611.8854
6014,616.9931
6015,620.3215
6016,624.8865
6017,626.3617
6018,619.226
6019,613.9084
6020,620.441
6021,625.684
6022,632.5767
6023,616.5599
6024,594.6462
6025,579.5506
6026,579.7177
6027,571.4907
6028,563.9208
6029,566.1011
6030,555.6692
6031,557.2276
6032,558.697
6033,487.2318
6034,493.9833
6035,491.069
6036,499.242
6037,505.4352
6038,509.4416
6039,518.6345
6040,527.9954
6041,534.7278
6042,542.9089
6043,551.2446
6044,554.5884
6045,548.8881
6046,544.7844
6047,549.5262
6048,554.7959
6049,560.5701
6050,562.1046
6051,567.3613
6052,571.7059
6053,575.6171
6054,571.0797
6055,564.1264
6056,570.1622
6057,574.5481
6058,573.8228
6059,578.0485
6060,577.373
6061,578.6285
6062,578.7599
6063,578.8884
6064,574.8468
6065,577.0858
6066,580.0632
6067,580.25
6068,582.9423
6069,581.1041
6070,584.6053
6071,583.8427
6072,578.7569
6073,577.035
6074,574.8489
6075,579.1667
6076,585.7316
6077,589.6539
6078,588.9874
6079,590.6862
6080,588.0583
6081,586.9266
6082,583.4029
6083,583.5214
6084,578.4928
6085,578.6244
6086,582.916
6087,587.7264
6088,593.3751
6089,597.4511
6090,596.6376
6091,590.8757
6092,593.2278
6093,559.1484
6094,547.936
6095,551.4268
6096,555.3551
6097,552.9338
6098,547.2521
6099,552.4007
6100,555.2187
6101,559.6149
6102,551.0769
6103,546.8079
6104,553.8245
6105,560.0504
6106,560.7807
6107,562.1087
6108,563.5092
6109,569.0015
6110,570.9333
6111,573.942
6112,568.9763
6113,567.7178
6114,573.1794
6115,574.4752
6116,575.0937
6117,575.8304
6118,575.5925
6119,578.3569
6120,501.1972
6121,511.4749
6122,521.2576
6123,529.5142
6124,541.6146
6125,552.4044
6126,557.2797
6127,565.7427
6128,564.086
6129,566.0298
6130,563.2273
6131,561.9164
6132,552.4399
6133,548.8635
6134,551.1701
6135,549.3329
6136,554.13
6137,554.1494
6138,559.506
6139,555.3082
6140,550.7119
6141,550.8645
6142,556.2925
6143,559.9562
6144,562.6295
6145,568.0264
6146,564.843
6147,569.1509
6148,570.9676
6149,565.3257
6150,560.2202
6151,561.93
6152,563.6841
6153,566.9067
6154,566.0966
6155,572.6443
6156,576.1909
6157,568.2973
6158,551.9897
6159,558.0995
6160,565.366
6161,569.8593
6162,571.9818
6163,571.1425
6164,572.3873
6165,569.3749
6166,570.4211
6167,573.3151
6168,567.4089
6169,564.8863
6170,568.259
6171,574.8002
6172,581.4084
6173,585.7802
6174,585.3935
6175,589.356
6176,592.4063
6177,601.3094
6178,598.9373
6179,599.6385
6180,602.3101
6181,605.625
6182,605.0419
6183,605.1363
6184,609.8311
6185,607.9994
6186,608.4336
6187,606.0025
6188,597.2816
6189,593.0435
6190,589.2073
6191,588.8186
6192,585.7426
6193,585.2468
6194,586.0109
6195,586.7899
6196,589.4771
6197,590.4279
6198,587.1342
6199,588.1697
6200,583.8153
6201,584.5309
6202,581.5759
6203,582.2317
6204,580.5729
6205,580.5944
6206,497.9
6207,501.8967
6208,508.9012
6209,517.4333
6210,529.873
6211,539.9102
6212,548.1483
6213,559.1147
6214,567.9149
6215,566.8181
6216,557.0065
6217,547.7501
6218,548.0698
6219,548.6829
6220,544.6736
6221,540.726
6222,544.6389
6223,553.6635
6224,547.092
6225,533.296
6226,536.3862
6227,538.006
6228,538.6846
6229,546.1835
6230,549.6747
6231,550.2239
6232,557.4236
6233,557.0903
6234,555.2912
6235,554.5631
6236,559.4722
6237,558.7344
6238,564.3967
6239,569.5303
6240,573.6512
6241,572.3123
6242,578.5504
6243,580.1938
6244,575.4349
6245,578.4679
6246,580.3851
6247,570.8888
6248,573.8719
6249,578.5449
6250,574.9681
6251,572.7986
6252,575.9929
6253,563.1266
6254,561.5645
6255,565.4204
6256,570.5692
6257,573.4562
6258,574.1481
6259,575.2416
6260,575.4005
6261,574.9942
6262,566.4685
6263,563.9392
6264,566.6118
6265,569.9568
6266,574.8656
6267,578.0937
6268,578.4188
6269,583.7146
6270,582.3334
6271,579.2211
6272,570.0374
6273,572.4086
6274,575.0189
6275,578.9764
6276,581.2678
6277,583.8258
6278,584.9987
6279,590.3309
6280,597.7363
6281,599.5705
6282,601.0538
6283,595.2416
6284,596.1639
6285,594.0528
6286,591.8256
6287,592.6248
6288,590.5742
6289,591.0024
6290,596.1406
6291,597.564
6292,602.2301
6293,600.7682
6294,492.9236
6295,443.6359
6296,454.2975
6297,461.915
6298,462.5303
6299,465.1188
6300,473.1131
6301,482.0128
6302,484.1442
6303,490.9372
6304,494.1399
6305,495.7867
6306,492.3908
6307,480.1307
6308,485.7648
6309,495.0082
6310,504.6194
6311,513.5678
6312,517.7521
6313,523.551
6314,527.2953
6315,526.9167
6316,515.4028
6317,518.6058
6318,506.1056
6319,505.0492
6320,511.2593
6321,521.2842
6322,528.3387
6323,533.1733
6324,540.1008
6325,537.7108
6326,538.868
6327,546.7385
6328,552.9061
6329,558.8863
6330,562.0171
6331,562.9696
6332,565.1904
6333,572.9563
6334,577.6005
6335,574.924
6336,577.6025
6337,582.3214
6338,591.1884
6339,595.8278
6340,602.608
6341,596.4422
6342,598.6527
6343,597.3624
6344,601.8139
6345,596.1611
6346,594.3752
6347,595.1088
6348,592.8953
6349,594.7054
6350,599.9253
6351,603.7529
6352,610.1221
6353,611.6827
6354,611.269
6355,599.0905
6356,600.8217
6357,602.8096
6358,605.2834
6359,603.7238
6360,607.4751
6361,607.6286
6362,531.0116
6363,535.2665
6364,537.3901
6365,544.5671
6366,548.9321
6367,555.6121
6368,559.2637
6369,562.9589
6370,565.4939
6371,564.7168
6372,569.1943
6373,572.4648
6374,569.4213
6375,575.6349
6376,582.6552
6377,583.3616
6378,583.6136
6379,582.6534
6380,585.9269
6381,584.0993
6382,585.0985
6383,584.7876
6384,573.6147
6385,562.8579
6386,552.4671
6387,541.1324
6388,544.8199
6389,548.7656
6390,558.0219
6391,565.3167
6392,566.1367
6393,557.9167
6394,559.6804
6395,565.5307
6396,575.2034
6397,585.9728
6398,593.4762
6399,601.1607
6400,603.0294
6401,603.7465
6402,601.7455
6403,590.8249
6404,595.2757
6405,600.9022
6406,601.9028
6407,599.1439
6408,602.728
6409,604.7591
6410,601.3099
6411,577.5298
6412,548.7718
6413,525.8049
6414,509.9409
6415,498.1319
6416,485.3449
6417,480.554
6418,475.0463
6419,464.8088
6420,457.5821
6421,456.6815
6422,447.3154
6423,444.5031
6424,442.0294
6425,437.5901
6426,433.2382
6427,430.0577
6428,428.1184
6429,431.6574
6430,427.468
6431,422.5363
6432,380.2202
6433,386.9835
6434,386.239
6435,386.6208
6436,396.4129
6437,407.2722
6438,414.5896
6439,416.1202
6440,409.1056
6441,409.9956
6442,419.5959
6443,432.8384
6444,444.6049
6445,453.6775
6446,469.1756
6447,482.1279
6448,483.7264
6449,491.0226
6450,498.8429
6451,507.533
6452,520.5178
6453,534.3144
6454,548.2151
6455,559.1429
6456,570.4942
6457,580.3091
6458,578.1357
6459,584.5944
6460,591.5203
6461,599.4438
6462,605.8544
6463,613.5325
6464,618.2056
6465,624.7593
6466,628.5059
6467,634.9943
6468,634.2459
6469,617.1019
6470,620.7285
6471,627.1247
6472,630.6477
6473,636.9125
6474,641.0598
6475,645.7507
6476,648.7833
6477,651.2656
6478,651.8502
6479,652.9225
6480,645.183
6481,648.2634
6482,650.0367
6483,654.7214
6484,658.3276
6485,652.5752
6486,648.4279
6487,640.0523
6488,642.6095
6489,644.8453
6490,634.4157
6491,635.2319
6492,632.5209
6493,624.8642
6494,610.4436
6495,611.5917
6496,609.2509
6497,611.2567
6498,616.8816
6499,613.7413
6500,609.8358
6501,606.2968
6502,603.3468
6503,531.5898
6504,532.9029
6505,536.4078
6506,537.5339
6507,545.1929
6508,544.5432
6509,537.7669
6510,541.0385
6511,546.7505
6512,552.2333
6513,559.6422
6514,564.7642
6515,570.4294
6516,577.8748
6517,586.0081
6518,592.9563
6519,589.0814
6520,592.4618
6521,594.8998
6522,593.1058
6523,593.7834
6524,593.488
6525,600.4641
6526,598.838
6527,600.2218
6528,600.0724
6529,595.4759
6530,590.1006
6531,584.186
6532,587.349
6533,590.3123
6534,591.0945
6535,594.619
6536,589.3188
6537,590.9059
6538,583.7251
6539,582.7534
6540,583.5591
6541,584.1292
6542,586.7081
6543,589.4167
6544,589.0588
6545,594.7987
6546,599.6365
6547,599.3877
6548,602.4705
6549,586.5347
6550,572.1328
6551,558.138
6552,546.8621
6553,544.7178
6554,549.864
6555,555.9081
6556,559.9252
6557,551.3356
6558,551.3744
6559,558.4081
6560,556.2774
6561,558.5787
6562,563.7798
6563,565.9413
6564,563.7071
6565,563.6299
6566,562.9925
6567,561.0223
6568,550.5837
6569,553.9464
6570,559.1259
6571,563.5183
6572,569.052
6573,570.9171
6574,574.3261
6575,501.1442
6576,512.3344
6577,522.8306
6578,529.9448
6579,535.2545
6580,536.6727
6581,540.342
6582,544.1254
6583,552.7181
6584,551.0199
6585,546.9637
6586,547.6549
6587,552.767
6588,550.7419
6589,558.6844
6590,555.4175
6591,558.9395
6592,566.4977
6593,567.679
6594,568.6978
6595,569.9198
6596,575.0895
6597,579.1315
6598,575.218
6599,569.8187
6600,563.3169
6601,564.2737
6602,564.1205
6603,556.832
6604,558.5324
6605,561.6066
6606,560.2538
6607,556.5404
6608,551.9028
6609,558.2314
6610,559.9435
6611,564.4885
6612,568.5037
6613,565.962
6614,561.5729
6615,559.0085
6616,546.6053
6617,548.1717
6618,550.624
6619,553.2261
6620,560.5
6621,563.4567
6622,560.6848
6623,558.6373
6624,563.6079
6625,570.7584
6626,572.8101
6627,570.8051
6628,570.0928
6629,573.309
6630,574.0152
6631,575.5651
6632,566.8386
6633,570.1113
6634,570.4347
6635,577.7127
6636,579.8185
6637,578.1049
6638,577.6237
6639,580.0573
6640,585.0413
6641,575.0653
6642,568.5663
6643,570.3372
6644,574.5529
6645,575.1703
6646,578.8531
6647,581.9643
6648,507.1234
6649,513.8862
6650,518.6855
6651,529.1774
6652,533.4833
6653,535.6056
6654,542.0639
6655,548.4829
6656,550.943
6657,540.2769
6658,541.6906
6659,545.7487
6660,549.9943
6661,552.2267
6662,555.7731
6663,559.8145
6664,563.6421
6665,559.044
6666,560.0167
6667,560.7408
6668,565.4383
6669,564.1158
6670,563.7719
6671,566.37
6672,573.0832
6673,577.5998
6674,578.201
6675,580.1298
6676,582.0156
6677,586.3726
6678,587.0508
6679,587.7833
6680,584.1782
6681,584.5302
6682,584.9465
6683,584.3229
6684,581.5461
6685,585.4394
6686,589.3875
6687,593.7469
6688,597.2905
6689,591.022
6690,593.2761
6691,592.3082
6692,590.2702
6693,584.5303
6694,583.8094
6695,584.5427
6696,585.1837
6697,587.9833
6698,589.3704
6699,585.4515
6700,590.3624
6701,592.1829
6702,593.3378
6703,599.5015
6704,594.6443
6705,596.7443
6706,597.3453
6707,607.5754
6708,611.5356
6709,612.0457
6710,617.4103
6711,624.4842
6712,626.3547
6713,625.9916
6714,623.3135
6715,623.338
6716,628.6147
6717,634.1478
6718,637.6747
6719,638.5175
6720,623.5988
6721,536.0333
6722,542.6554
6723,549.5287
6724,555.7695
6725,561.8273
6726,565.1456
6727,561.3058
6728,558.0656
6729,563.0493
6730,563.2504
6731,565.5698
6732,571.2603
6733,580.1225
6734,589.7838
6735,598.2747
6736,604.4284
6737,608.802
6738,604.0789
6739,601.7493
6740,601.7681
6741,605.9531
6742,614.6571
6743,619.8087
6744,627.5767
6745,632.532
6746,633.5999
6747,636.4543
6748,636.4018
6749,630.2504
6750,629.2341
6751,625.8604
6752,625.0819
6753,629.8096
6754,633.0583
6755,632.5352
6756,624.1941
6757,619.0956
6758,605.8904
6759,590.6336
6760,590.3127
6761,589.4817
6762,592.296
6763,589.9738
6764,582.048
6765,575.3064
6766,577.7929
6767,578.653
6768,572.2964
6769,571.6011
6770,572.2806
6771,571.1006
6772,567.3487
6773,572.4832
6774,572.299
6775,574.16
6776,575.3286
6777,576.3013
6778,566.9471
6779,573.9738
6780,574.5357
6781,568.2747
6782,565.1183
6783,564.6218
6784,564.8641
6785,567.4778
6786,569.8347
6787,565.2031
6788,565.9316
6789,561.2465
6790,562.4761
6791,567.7695
6792,572.2067
6793,576.1171
6794,584.2375
6795,588.5195
6796,494.1343
6797,494.9522
6798,486.2826
6799,491.0251
6800,493.9101
6801,499.969
6802,504.8588
6803,512.4561
6804,506.6914
6805,515.9801
6806,526.6059
6807,534.903
6808,541.8503
6809,549.5305
6810,554.1972
6811,558.9307
6812,570.7119
6813,574.5681
6814,575.4256
6815,579.6632
6816,589.1448
6817,598.0189
6818,603.4023
6819,607.2153
6820,607.3024
6821,604.316
6822,600.3312
6823,598.5936
6824,593.4316
6825,594.2573
6826,593.6918
6827,593.9661
6828,595.8524
6829,601.2321
6830,604.984
6831,599.2393
6832,598.5679
6833,597.7433
6834,591.4979
6835,590.437
6836,594.7125
6837,595.1863
6838,596.0003
6839,598.1804
6840,592.5425
6841,591.5555
6842,595.3789
6843,595.5279
6844,567.8353
6845,558.8975
6846,555.9097
6847,557.4516
6848,553.2809
6849,558.7372
6850,555.187
6851,559.0792
6852,561.4193
6853,557.4199
6854,563.1322
6855,565.9971
6856,561.1974
6857,547.1526
6858,550.667
6859,556.3154
6860,558.4229
6861,558.8897
6862,554.1899
6863,546.0924
6864,546.2891
6865,552.0959
6866,558.6057
6867,560.9486
6868,561.8972
6869,564.9633
6870,563.1823
6871,482.9025
6872,485.6678
6873,490.0308
6874,485.9135
6875,478.826
6876,482.0073
6877,479.7172
6878,481.3511
6879,485.8881
6880,493.9593
6881,501.4033
6882,511.4666
6883,517.645
6884,527.2946
6885,532.7095
6886,539.6345
6887,538.8611
6888,536.9822
6889,539.9005
6890,547.77
6891,552.1917
6892,557.98
6893,560.8773
6894,562.4711
6895,570.7235
6896,576.8423
6897,581.5244
6898,576.5529
6899,578.6462
6900,583.4767
6901,587.3307
6902,590.3828
6903,596.8565
6904,601.7245
6905,599.7789
6906,593.7456
6907,591.6737
6908,590.5807
6909,591.5221
6910,591.3386
6911,593.204
6912,596.8031
6913,600.2599
6914,587.7097
6915,586.088
6916,586.2126
6917,581.2132
6918,579.2953
6919,582.0411
6920,577.7934
6921,581.0709
6922,574.6716
6923,577.5033
6924,578.8771
6925,581.2283
6926,584.8723
6927,575.4411
6928,577.8117
6929,580.4535
6930,584.2241
6931,583.1908
6932,580.3176
6933,562.0204
6934,554.848
6935,562.6557
6936,562.0355
6937,560.9965
6938,568.1727
6939,566.7407
6940,570.4058
6941,573.4261
6942,568.313
6943,572.189
6944,575.5142
6945,579.1934
6946,567.735
6947,569.688
6948,496.8124
6949,501.7187
6950,511.8745
6951,524.2702
6952,533.0399
6953,543.922
6954,552.282
6955,553.97
6956,556.6885
6957,566.4396
6958,572.5797
6959,576.6501
6960,578.2659
6961,584.2905
6962,593.4332
6963,600.4784
6964,606.0514
6965,597.1566
6966,593.3583
6967,596.0754
6968,586.7147
6969,587.28
6970,587.9763
6971,591.2004
6972,592.8995
6973,594.024
6974,581.6353
6975,580.1469
6976,583.2941
6977,585.5792
6978,587.7237
6979,582.3563
6980,585.2794
6981,582.7515
6982,586.3013
6983,585.7384
6984,583.7841
6985,585.5981
6986,591.338
6987,593.2562
6988,593.4855
6989,594.5038
6990,594.5029
6991,596.7905
6992,600.5044
6993,606.7667
6994,606.2877
6995,600.6894
6996,599.6863
6997,598.3314
6998,594.462
6999,595.7758
7000,598.1092
7001,587.188
7002,588.9528
7003,585.7833
7004,574.5329
7005,572.2067
7006,558.5787
7007,562.6948
7008,556.5709
7009,557.2321
7010,562.3265
7011,568.3809
7012,575.4153
7013,579.3448
7014,576.9246
7015,581.069
7016,579.939
7017,585.0562
7018,553.3594
7019,542.7057
7020,539.9809
7021,538.8234
7022,529.4238
7023,523.845
7024,493.2316
7025,433.281
7026,444.4793
7027,451.8444
7028,457.0768
7029,462.705
7030,471.2305
7031,476.8982
7032,486.9817
7033,491.785
7034,498.6641
7035,507.2558
7036,517.041
7037,525.2778
7038,523.407
7039,523.7485
7040,525.5933
7041,534.7906
7042,544.5076
7043,552.9049
7044,537.1993
7045,537.061
7046,543.0688
7047,545.6346
7048,544.8683
7049,546.2883
7050,551.1793
7051,553.4211
7052,556.4929
7053,554.0316
7054,560.4105
7055,565.9003
7056,565.2221
7057,558.8233
7058,562.1208
7059,568.2628
7060,572.7166
7061,572.2795
7062,567.2059
7063,567.0332
7064,569.2431
7065,574.8789
7066,575.7095
7067,575.3249
7068,573.7914
7069,578.2538
7070,579.4616
7071,577.9726
7072,578.5941
7073,571.0062
7074,567.5385
7075,568.8264
7076,562.5452
7077,559.243
7078,562.1963
7079,564.1862
7080,563.3333
7081,568.3358
7082,555.0958
7083,543.5398
7084,531.8802
7085,527.0452
7086,525.1154
7087,533.7607
7088,537.1265
7089,540.4987
7090,545.1259
7091,548.6141
7092,553.6279
7093,562.6795
7094,564.1909
7095,568.5906
7096,567.2082
7097,568.7671
7098,568.5113
7099,571.7808
7100,575.0134
7101,573.9833
7102,580.0465
7103,502.7248
7104,508.5219
7105,515.0192
7106,523.3526
7107,531.8577
7108,539.2458
7109,545.0905
7110,552.2171
7111,557.3254
7112,550.4349
7113,547.3481
7114,536.6183
7115,533.3733
7116,520.1226
7117,526.0386
7118,527.6541
7119,530.7565
7120,538.508
7121,535.8182
7122,537.2115
7123,544.0763
7124,549.8434
7125,551.6299
7126,552.7186
7127,553.9937
7128,558.3637
7129,564.4001
7130,570.3649
7131,568.0763
7132,569.1667
7133,578.3159
7134,582.6851
7135,592.3175
7136,597.0344
7137,603.3471
7138,605.9032
7139,601.3136
7140,590.0843
7141,582.1956
7142,584.009
7143,591.5333
7144,595.9725
7145,601.9575
7146,600.3005
7147,594.7075
7148,596.7374
7149,594.1802
7150,595.1665
7151,579.6221
7152,577.212
7153,577.838
7154,578.7773
7155,583.4094
7156,587.4902
7157,588.7408
7158,567.3835
7159,569.6127
7160,549.7191
7161,553.7345
7162,551.9715
7163,554.2073
7164,556.5508
7165,563.2873
7166,566.3336
7167,571.5953
7168,570.3724
7169,562.8203
7170,562.2906
7171,564.3896
7172,570.9056
7173,572.5925
7174,569.918
7175,575.1871
7176,578.5135
7177,579.6627
7178,584.81
7179,563.2148
7180,541.3015
7181,532.2945
7182,529.6628
7183,464.7674
7184,467.8488
7185,471.0963
7186,473.1673
7187,482.1425
7188,487.2943
7189,496.3214
7190,501.0494
7191,510.934
7192,520.1967
7193,528.5538
7194,533.1913
7195,530.0907
7196,533.2416
7197,536.8636
7198,539.5392
7199,546.0602
7200,548.6909
7201,555.8249
7202,563.3152
7203,569.1796
7204,575.8633
7205,572.3998
7206,567.3412
