#frame,fps
5436,235.0166
5437,233.133
5438,236.4867
5439,235.0033
5440,231.2821
5441,230.3282
5442,239.1916
5443,231.1154
5444,236.2452
5445,236.472
5446,237.2807
5447,237.1216
5448,239.6357
5449,238.5848
5450,239.3843
5451,234.7735
5452,236.5429
5453,237.044
5454,235.4828
5455,234.4482
5456,233.6672
5457,234.4154
5458,236.3207
5459,232.8725
5460,236.0871
5461,234.3928
5462,237.8241
5463,233.8886
5464,235.2932
5465,235.9495
5466,231.3548
5467,234.6504
5468,234.7703
5469,236.9453
5470,238.3781
5471,233.8785
5472,234.3083
5473,233.9349
5474,235.6293
5475,233.8044
5476,221.4407
5477,234.9722
5478,238.089
5479,235.7996
5480,237.7092
5481,238.8568
5482,236.9743
5483,235.6917
5484,237.8541
5485,238.2948
5486,233.4129
5487,236.7896
5488,237.8029
5489,238.0609
5490,234.0125
5491,235.225
5492,235.4291
5493,236.9546
5494,235.8821
5495,235.7826
5496,236.7427
5497,238.1777
5498,236.1236
5499,235.3393
5500,235.4312
5501,237.2714
5502,235.9328
5503,236.5517
5504,235.2479
5505,237.725
5506,235.5398
5507,235.7634
5508,236.5617
5509,237.0194
5510,232.415
5511,234.9496
5512,235.4083
5513,236.1886
5514,231.9435
5515,235.8154
5516,235.6665
5517,237.0777
5518,232.7929
5519,234.6158
5520,236.083
5521,233.7312
5522,232.56
5523,234.4831
5524,235.7679
5525,233.7643
5526,234.5324
5527,235.4048
5528,234.9419
5529,235.4784
5530,234.1719
5531,236.4536
5532,236.4254
5533,234.0962
5534,234.3653
5535,234.0009
5536,235.3196
5537,233.2277
5538,232.2384
5539,234.1296
5540,235.202
5541,232.3097
5542,231.4387
5543,232.4869
5544,234.8258
5545,233.852
5546,231.4468
5547,234.1135
5548,233.015
5549,229.5825
5550,230.564
5551,218.5826
5552,230.7509
5553,232.8077
5554,233.8054
5555,234.7867
5556,231.8429
5557,232.4349
5558,234.1026
5559,235.3961
5560,231.0428
5561,230.0044
5562,232.1167
5563,235.4431
5564,233.4371
5565,233.1536
5566,232.7657
5567,235.3855
5568,231.7065
5569,230.8581
5570,232.3027
5571,233.4221
5572,231.8853
5573,232.5755
5574,233.1524
5575,235.2351
5576,229.8005
5577,232.3717
5578,233.4689
5579,233.1653
5580,228.276
5581,231.6334
5582,231.8566
5583,231.9471
5584,227.3928
5585,231.4569
5586,231.4899
5587,229.5127
5588,230.3027
5589,231.2454
5590,233.1144
5591,228.8337
5592,229.9576
5593,230.7223
5594,230.6793
5595,230.7592
5596,230.5971
5597,231.6723
5598,231.8729
5599,228.6254
5600,230.7204
5601,231.2409
5602,232.0683
5603,229.4821
5604,231.5011
5605,230.6666
5606,232.0743
5607,228.7357
5608,230.0928
5609,231.4244
5610,228.1288
5611,228.1595
5612,230.6364
5613,231.305
5614,229.3527
5615,230.321
5616,230.2158
5617,231.728
5618,227.7974
5619,230.7152
5620,226.9527
5621,233.5274
5622,232.2159
5623,232.1848
5624,231.7926
5625,234.6029
5626,230.4524
5627,215.1254
5628,227.8862
5629,233.9969
5630,231.9381
5631,233.6244
5632,231.4061
5633,230.552
5634,229.5665
5635,225.914
5636,229.9128
5637,228.6656
5638,226.3673
5639,228.2548
5640,232.4829
5641,230.2083
5642,231.971
5643,232.147
5644,232.5812
5645,230.0931
5646,231.0067
5647,229.4914
5648,235.9634
5649,227.7364
5650,230.296
5651,232.2776
5652,231.3383
5653,228.1513
5654,230.0357
5655,231.6372
5656,226.9614
5657,228.9795
5658,230.0531
5659,229.1166
5660,227.4143
5661,227.6854
5662,230.2989
5663,230.3397
5664,228.925
5665,229.1865
5666,228.6957
5667,231.1765
5668,227.298
5669,230.8526
5670,225.6439
5671,230.6355
5672,226.7244
5673,228.2934
5674,228.3859
5675,232.8636
5676,227.5342
5677,228.4248
5678,228.018
5679,232.1717
5680,230.0299
5681,231.2805
5682,232.9428
5683,229.4015
5684,228.5008
5685,231.9472
5686,230.0371
5687,229.043
5688,228.7491
5689,229.2588
5690,231.2944
5691,230.3248
5692,229.4675
5693,229.9737
5694,230.6214
5695,228.0699
5696,231.4607
5697,231.8266
5698,228.3922
5699,227.1272
5700,229.2134
5701,229.6131
5702,225.9582
5703,227.4305
5704,211.8531
5705,222.1286
5706,228.6714
5707,227.7978
5708,231.9775
5709,233.207
5710,230.5559
5711,231.4338
5712,232.1548
5713,233.3612
5714,229.651
5715,230.8792
5716,233.3198
5717,234.3261
5718,227.9202
5719,232.2955
5720,233.6326
5721,231.0957
5722,229.4999
5723,230.6358
5724,231.5379
5725,228.4236
5726,230.0279
5727,231.6172
5728,232.3538
5729,229.427
5730,228.9573
5731,227.9642
5732,230.6923
5733,231.6048
5734,230.6411
5735,231.2991
5736,232.1286
5737,229.2778
5738,232.0623
5739,231.1572
5740,234.4229
5741,229.9768
5742,230.8755
5743,232.412
5744,231.0764
5745,230.8298
5746,230.4638
5747,232.4603
5748,230.6449
5749,229.9912
5750,231.0972
5751,231.9236
5752,229.5891
5753,230.8495
5754,232.3893
5755,234.4077
5756,230.0514
5757,229.9475
5758,230.8884
5759,232.0898
5760,231.489
5761,231.094
5762,230.512
5763,231.1378
5764,229.3962
5765,230.1923
5766,231.7683
5767,232.7737
5768,229.9376
5769,231.3275
5770,231.4992
5771,229.6142
5772,230.4323
5773,231.4535
5774,231.9486
5775,227.6841
5776,229.4818
5777,228.6932
5778,232.7507
5779,229.4963
5780,231.8324
5781,231.6833
5782,217.8117
5783,230.324
5784,232.4987
5785,234.2349
5786,235.0996
5787,229.2687
5788,229.8208
5789,231.9043
5790,230.9063
5791,229.0423
5792,230.7329
5793,231.1271
5794,225.0857
5795,227.6667
5796,228.4786
5797,229.392
5798,225.0435
5799,227.6407
5800,228.2684
5801,230.636
5802,228.2806
5803,228.499
5804,228.64
5805,229.3321
5806,226.9035
5807,227.7705
5808,226.8795
5809,227.363
5810,225.1609
5811,227.2024
5812,228.6788
5813,225.6974
5814,227.6178
5815,226.7478
5816,228.0544
5817,225.716
5818,225.7702
5819,227.2596
5820,226.0205
5821,225.2389
5822,228.5486
5823,226.0125
5824,228.4524
5825,224.5162
5826,224.9911
5827,227.1758
5828,223.2746
5829,224.8166
5830,226.9759
5831,226.883
5832,226.1838
5833,227.0553
5834,228.0225
5835,227.7184
5836,226.7609
5837,228.6463
5838,225.7703
5839,228.5979
5840,225.4627
5841,227.5323
5842,227.9216
5843,229.6077
5844,225.1517
5845,226.1776
5846,228.0125
5847,222.941
5848,224.9798
5849,225.5942
5850,227.1192
5851,222.1863
5852,226.3476
5853,226.3618
5854,227.7725
5855,225.6928
5856,225.7927
5857,227.1722
5858,228.4387
5859,222.8443
5860,225.8987
5861,202.7268
5862,213.9118
5863,224.7049
5864,231.1288
5865,229.9372
5866,225.3916
5867,228.0762
5868,229.2048
5869,230.2774
5870,228.666
5871,225.6602
5872,226.4802
5873,228.2153
5874,226.8631
5875,229.931
5876,229.2281
5877,229.6986
5878,226.9381
5879,229.4268
5880,229.7773
5881,228.8107
5882,227.6187
5883,227.1162
5884,232.038
5885,229.4528
5886,228.0962
5887,229.8637
5888,231.3811
5889,229.7606
5890,229.2437
5891,230.0901
5892,230.7225
5893,227.7863
5894,228.0272
5895,229.7204
5896,230.171
5897,227.8908
5898,227.2557
5899,228.1169
5900,226.304
5901,227.795
5902,229.6644
5903,229.4592
5904,228.0265
5905,227.0333
5906,228.2779
5907,228.0745
5908,223.177
5909,224.0201
5910,225.0531
5911,225.0779
5912,223.5538
5913,224.928
5914,225.7576
5915,226.1391
5916,225.532
5917,225.0025
5918,229.9228
5919,228.0389
5920,229.6056
5921,230.6398
5922,230.9629
5923,228.1694
5924,230.1243
5925,233.1932
5926,231.2095
5927,230.2931
5928,231.9231
5929,232.2332
5930,232.5098
5931,230.634
5932,230.2637
5933,228.667
5934,230.913
5935,228.956
5936,232.7348
5937,232.7209
5938,231.8398
5939,229.3277
5940,230.4575
5941,217.6518
5942,227.515
5943,232.788
5944,234.3184
5945,233.3211
5946,229.7053
5947,232.492
5948,234.7037
5949,234.74
5950,232.3356
5951,230.6721
5952,232.3387
5953,233.2527
5954,232.0237
5955,230.976
5956,232.2428
5957,233.5469
5958,230.2277
5959,231.2565
5960,233.4342
5961,234.041
5962,229.4377
5963,229.84
5964,231.5626
5965,230.9992
5966,229.3133
5967,230.9478
5968,231.7023
5969,231.0389
5970,231.2407
5971,234.2135
5972,233.8641
5973,231.3509
5974,232.9686
5975,234.6745
5976,235.8446
5977,231.2309
5978,232.9523
5979,234.7621
5980,234.9813
5981,231.913
5982,232.1922
5983,233.0248
5984,234.4864
5985,232.0172
5986,233.7577
5987,235.215
5988,236.6115
5989,234.1655
5990,234.6892
5991,235.2228
5992,237.3741
5993,234.4367
5994,234.1317
5995,235.4487
5996,236.7705
5997,235.472
5998,235.4742
5999,235.434
6000,237.4041
6001,232.4233
6002,234.7173
6003,235.6201
6004,235.8631
6005,232.4747
6006,233.9253
6007,234.6651
6008,233.3938
6009,230.7325
6010,229.0966
6011,235.6949
6012,233.1336
6013,232.6957
6014,232.4807
6015,232.7444
6016,233.0751
6017,232.6698
6018,233.5317
6019,234.0909
6020,231.3465
6021,230.4636
6022,216.6091
6023,229.5684
6024,224.4805
6025,231.0169
6026,231.3423
6027,232.8024
6028,227.9249
6029,231.7095
6030,231.7855
6031,231.3668
6032,228.6165
6033,228.7752
6034,230.5495
6035,227.6563
6036,227.8399
6037,228.5055
6038,228.0425
6039,224.8499
6040,226.7244
6041,228.7499
6042,228.2064
6043,227.3002
6044,228.5066
6045,229.038
6046,229.7288
6047,226.192
6048,226.3529
6049,227.6949
6050,225.2167
6051,226.1946
6052,227.5404
6053,227.2659
6054,224.7272
6055,226.2549
6056,226.4588
6057,227.6767
6058,223.8201
6059,224.69
6060,225.4207
6061,221.4764
6062,222.7514
6063,224.5446
6064,227.4773
6065,222.4324
6066,223.9851
6067,225.155
6068,227.606
6069,224.7085
6070,224.8313
6071,225.7025
6072,226.0209
6073,224.0177
6074,225.1913
6075,226.768
6076,225.2388
6077,224.2494
6078,224.3617
6079,226.3524
6080,221.9623
6081,222.8748
6082,218.8547
6083,224.022
6084,221.0872
6085,223.1181
6086,222.6517
6087,221.9398
6088,221.3396
6089,214.8458
6090,218.1315
6091,218.0131
6092,216.8622
6093,220.675
6094,219.1091
6095,217.8705
6096,219.4111
6097,220.6746
6098,219.0819
6099,222.2745
6100,222.0235
6101,225.2894
6102,219.5712
6103,220.2561
6104,208.7385
6105,219.0862
6106,223.3547
6107,223.1568
6108,222.7921
6109,222.799
6110,221.222
6111,219.902
6112,222.1549
6113,222.1291
6114,219.3575
6115,222.4649
6116,221.2648
6117,221.3572
6118,221.7931
6119,220.7561
6120,222.9367
6121,219.9422
6122,218.9096
6123,223.445
6124,220.0149
6125,219.2899
6126,215.5904
6127,218.9279
6128,215.1772
6129,217.4509
6130,218.0657
6131,218.175
6132,217.502
6133,217.4914
6134,217.2895
6135,215.5549
6136,215.8811
6137,214.801
6138,210.9209
6139,214.5916
6140,215.1578
6141,214.9785
6142,213.0976
6143,214.2334
6144,215.1261
6145,215.5162
6146,212.4929
6147,213.7965
6148,214.4422
6149,214.0074
6150,212.4368
6151,210.7973
6152,213.4953
6153,211.5292
6154,212.202
6155,214.0781
6156,213.6258
6157,212.9873
6158,214.1023
6159,214.2522
6160,214.1856
6161,215.664
6162,216.373
6163,214.3364
6164,214.4428
6165,215.908
6166,215.2055
6167,213.2919
6168,215.6539
6169,215.8427
6170,217.3137
6171,214.6223
6172,216.6212
6173,216.9415
6174,214.8452
6175,216.6095
6176,218.1447
6177,217.9508
6178,216.261
6179,217.8423
6180,220.0278
6181,220.0791
6182,216.8713
6183,218.0575
6184,219.5514
6185,217.6512
6186,214.2081
6187,219.1353
6188,204.4688
6189,217.7947
6190,219.165
6191,219.6598
6192,219.9066
6193,214.9661
6194,217.0216
6195,218.3552
6196,217.0759
6197,217.701
6198,217.1199
6199,216.1221
6200,215.2772
6201,216.9712
6202,214.5119
6203,216.2625
6204,217.135
6205,217.6432
6206,217.7307
6207,214.9338
6208,215.7569
6209,215.6403
6210,215.9614
6211,215.9165
6212,215.4504
6213,218.3633
6214,216.7602
6215,217.7993
6216,218.6172
6217,219.667
6218,217.9803
6219,219.7415
6220,220.0078
6221,219.6936
6222,217.2891
6223,219.8543
6224,220.6268
6225,218.3913
6226,217.4597
6227,218.9766
6228,221.4742
6229,218.0255
6230,218.7338
6231,219.5626
6232,215.6949
6233,218.6886
6234,219.9005
6235,221.2522
6236,220.2014
6237,221.9058
6238,222.7075
6239,222.7079
6240,220.5311
6241,222.1622
6242,221.9197
6243,224.4502
6244,220.1359
6245,221.1889
6246,221.4564
6247,219.8322
6248,220.2244
6249,220.5456
6250,222.675
6251,219.851
6252,222.1837
6253,222.6427
6254,223.707
6255,217.9766
6256,221.4784
6257,223.0429
6258,221.1348
6259,222.0236
6260,224.4426
6261,224.8366
6262,222.6514
6263,223.2355
6264,225.088
6265,226.5824
6266,221.602
6267,224.451
6268,226.0544
6269,227.0053
6270,223.0403
6271,224.9914
6272,211.3886
6273,222.0864
6274,226.7766
6275,226.8889
6276,228.7833
6277,225.419
6278,227.2368
6279,226.0134
6280,228.2644
6281,228.0873
6282,227.3147
6283,227.6878
6284,229.8195
6285,225.2213
6286,224.8606
6287,226.5391
6288,226.9867
6289,225.137
6290,228.1357
6291,229.5953
6292,227.6136
6293,227.6074
6294,229.6951
6295,228.5052
6296,226.0357
6297,227.9882
6298,229.0939
6299,230.4014
6300,228.6752
6301,228.2795
6302,228.2952
6303,229.5576
6304,226.7453
6305,229.7176
6306,228.0801
6307,230.4779
6308,227.5437
6309,229.5908
6310,227.3406
6311,225.1386
6312,222.4992
6313,226.1851
6314,228.1083
6315,226.7345
6316,227.5272
6317,226.8262
6318,229.673
6319,229.1117
6320,227.9127
6321,229.4793
6322,231.2293
6323,228.3543
6324,232.4914
6325,231.0125
6326,232.8899
6327,228.6328
6328,231.8838
6329,230.6058
6330,230.7639
6331,227.5613
6332,229.8498
6333,231.4032
6334,227.3464
6335,227.8108
6336,229.1719
6337,229.8152
6338,227.9015
6339,228.555
6340,230.4231
6341,230.4286
6342,227.7383
6343,226.91
6344,226.6802
6345,229.0127
6346,226.1173
6347,223.1916
6348,225.4644
6349,228.9235
6350,227.1553
6351,226.6681
6352,229.4666
6353,229.5152
6354,227.201
6355,229.8058
6356,230.2376
6357,211.7426
6358,222.4153
6359,229.9197
6360,230.7806
6361,226.7739
6362,227.8517
6363,227.9453
6364,231.2419
6365,228.0128
6366,229.2003
6367,229.2717
6368,226.4527
6369,224.3652
6370,228.8331
6371,228.4629
6372,227.1416
6373,227.7258
6374,227.2695
6375,230.2288
6376,230.4724
6377,228.8453
6378,229.8007
6379,230.2403
6380,227.9307
6381,228.7566
6382,227.5166
6383,230.8454
6384,226.0677
6385,225.0074
6386,226.6767
6387,226.9338
6388,228.3994
6389,229.3786
6390,229.7316
6391,226.9213
6392,227.9746
6393,228.6191
6394,228.7419
6395,227.8654
6396,227.9348
6397,229.8281
6398,230.5853
6399,228.7607
6400,229.5367
6401,229.7355
6402,227.9972
6403,227.6723
6404,229.714
6405,230.6973
6406,224.014
6407,227.0015
6408,230.5082
6409,230.2298
6410,227.5754
6411,229.7186
6412,231.329
6413,230.1722
6414,228.8023
6415,229.9122
6416,231.7229
6417,231.8685
6418,228.478
6419,228.4424
6420,228.4417
6421,230.3327
6422,228.5129
6423,229.0374
6424,230.4175
6425,231.4288
6426,227.3019
6427,229.8976
6428,230.1906
6429,229.9214
6430,228.6053
6431,230.9156
6432,231.2749
6433,228.3756
6434,228.9159
6435,230.4294
6436,230.8924
6437,228.5317
6438,228.7961
6439,229.5893
6440,229.5814
6441,229.9523
6442,229.823
6443,230.6274
6444,213.3726
6445,226.7963
6446,232.6842
6447,232.8981
6448,234.7825
6449,229.2067
6450,231.05
6451,231.8281
6452,230.4532
6453,228.0986
6454,229.7202
6455,231.4231
6456,227.4847
6457,228.4106
6458,228.6586
6459,233.6361
6460,229.9171
6461,231.5332
6462,230.657
6463,229.6698
6464,227.4728
6465,229.1058
6466,232.237
6467,232.0998
6468,230.3589
6469,231.4056
6470,233.1885
6471,232.2045
6472,228.5891
6473,231.5454
6474,232.3482
6475,226.1647
6476,227.4908
6477,227.1296
6478,228.5722
6479,232.5767
6480,232.2227
6481,232.484
6482,234.3895
6483,230.071
6484,231.0939
6485,232.1214
6486,232.9394
6487,229.7189
6488,230.263
6489,230.6786
6490,232.7356
6491,227.4465
6492,229.6235
6493,230.2572
6494,231.3833
6495,223.1182
6496,227.2306
6497,229.1053
6498,229.2571
6499,225.2961
6500,227.2199
6501,228.0174
6502,226.0547
6503,228.0582
6504,225.8722
6505,229.6705
6506,227.5625
6507,227.5174
6508,227.7883
6509,228.4035
6510,226.4926
6511,227.9379
6512,227.1027
6513,229.2561
6514,227.6778
6515,226.6297
6516,228.8641
6517,229.6588
6518,228.8127
6519,226.6167
6520,228.6088
6521,229.2413
6522,227.6564
6523,230.0386
6524,230.5435
6525,228.5511
6526,227.3885
6527,229.0482
6528,229.9007
6529,226.2667
6530,228.4134
6531,215.702
6532,229.4535
6533,231.2965
6534,231.9621
6535,230.8326
6536,232.4857
6537,229.2681
6538,224.5538
6539,227.5397
6540,230.6191
6541,230.2472
6542,230.9206
6543,231.6331
6544,231.2018
6545,229.5324
6546,234.3372
6547,232.5852
6548,230.5981
6549,231.7269
6550,230.6921
6551,234.8254
6552,232.9745
6553,233.1604
6554,232.1724
6555,235.184
6556,234.4204
6557,233.0178
6558,233.8063
6559,235.1823
6560,233.1036
6561,234.5263
6562,234.4538
6563,236.4793
6564,232.4619
6565,235.4336
6566,235.0749
6567,237.1985
6568,232.7054
6569,235.7639
6570,236.8199
6571,235.1129
6572,234.3419
6573,235.9508
6574,237.9222
6575,235.7457
6576,234.2753
6577,233.7396
6578,229.4315
6579,233.8673
6580,234.6054
6581,236.4302
6582,236.6461
6583,236.3894
6584,234.8858
6585,234.6378
6586,234.1317
6587,231.1097
6588,233.7992
6589,234.8864
6590,236.5269
6591,234.4103
6592,234.4197
6593,235.2721
6594,234.0897
6595,233.3368
6596,232.1643
6597,233.4073
6598,234.4968
6599,231.025
6600,232.4456
6601,234.1447
6602,235.5892
6603,231.3894
6604,233.6538
6605,234.648
6606,233.796
6607,231.0376
6608,232.5409
6609,233.4563
6610,233.5634
6611,230.1066
6612,229.0205
6613,232.5587
6614,233.2269
6615,230.8641
6616,232.1463
6617,232.4233
6618,229.7495
6619,232.6729
6620,216.3944
6621,228.7125
6622,231.8141
6623,234.7533
6624,235.3416
6625,236.3972
6626,235.0767
6627,232.8436
6628,232.8584
6629,232.9981
6630,229.5989
6631,231.6343
6632,233.4575
6633,234.0807
6634,229.5058
6635,232.6718
6636,233.059
6637,234.0477
6638,230.478
6639,233.3445
6640,234.258
6641,232.1943
6642,231.3736
6643,231.2528
6644,232.6931
6645,228.485
6646,229.9036
6647,233.1592
6648,233.8168
6649,231.5802
6650,231.8786
6651,232.2243
6652,232.4839
6653,231.6442
6654,232.3426
6655,231.6418
6656,234.4045
6657,233.8827
6658,235.6683
6659,234.4766
6660,236.4421
6661,233.9269
6662,233.176
6663,233.6555
6664,235.8471
6665,232.1154
6666,233.3226
6667,235.0226
6668,236.6159
6669,232.6494
6670,234.9021
6671,233.6332
6672,234.8023
6673,232.3193
6674,234.1044
6675,236.5062
6676,233.9823
6677,231.6668
6678,233.339
6679,234.819
6680,232.7368
6681,231.8013
6682,232.3401
6683,233.9465
6684,231.3854
6685,234.04
6686,235.8058
6687,236.025
6688,233.6053
6689,236.1017
6690,235.8565
6691,237.4096
6692,235.4572
6693,236.4636
6694,237.9806
6695,238.3131
6696,234.4141
6697,237.8682
6698,238.9927
6699,240.4207
6700,237.7625
6701,237.6268
6702,239.0896
6703,237.2688
6704,236.8593
6705,239.4496
6706,240.7591
6707,240.2479
6708,235.6518
6709,236.634
6710,217.0689
6711,212.0091
6712,226.0832
6713,240.278
6714,246.1144
6715,247.0651
6716,244.2978
6717,243.8187
6718,243.9609
6719,242.7476
6720,242.6993
6721,240.5765
6722,241.2584
6723,243.1292
6724,239.5889
6725,240.4861
6726,239.3031
6727,242.02
6728,240.0245
6729,241.214
6730,239.45
6731,241.0804
6732,240.1131
6733,238.0571
6734,240.6816
6735,240.8391
6736,238.0598
6737,238.8532
6738,239.312
6739,240.7904
6740,237.3481
6741,237.9865
6742,237.7393
6743,239.1333
6744,235.8067
6745,236.231
6746,237.7691
6747,238.6182
6748,235.9996
6749,237.9872
6750,238.1409
6751,240.1568
6752,235.7239
6753,238.0972
6754,237.9027
6755,237.3888
6756,237.8229
6757,238.7496
6758,239.4401
6759,236.7459
6760,238.3191
6761,238.4729
6762,239.437
6763,241.803
6764,238.2003
6765,240.8041
6766,238.9887
6767,240.5356
6768,236.8473
6769,238.8153
6770,239.4795
6771,239.1794
6772,233.6522
6773,234.2316
6774,232.6073
6775,238.4216
6776,233.9687
6777,236.2129
6778,236.9409
6779,236.6474
6780,218.6305
6781,231.1672
6782,239.5791
6783,241.8545
6784,239.5884
6785,238.7773
6786,240.4689
6787,244.1312
6788,239.4021
6789,241.5368
6790,238.9275
6791,242.7419
6792,237.1027
6793,238.9073
6794,239.6822
6795,237.1257
6796,236.6273
6797,236.8321
6798,238.3643
6799,232.9409
6800,236.0049
6801,237.4113
6802,238.3722
6803,237.1794
6804,235.7992
6805,237.8972
6806,233.5462
6807,236.1645
6808,235.6016
6809,236.9366
6810,238.1444
6811,233.5946
6812,235.7641
6813,233.6102
6814,235.7572
6815,234.3843
6816,234.2794
6817,235.3181
6818,235.4703
6819,232.5556
6820,232.9963
6821,236.2546
6822,233.6154
6823,233.0755
6824,234.36
6825,232.5102
6826,234.5322
6827,230.1079
6828,234.364
6829,231.1566
6830,230.9915
6831,233.3822
6832,232.5519
6833,235.2928
6834,234.9104
6835,233.9396
6836,234.0919
6837,235.3991
6838,234.6364
6839,234.4445
6840,234.4401
6841,237.635
6842,236.0684
6843,234.7283
6844,234.7567
6845,236.0268
6846,233.9835
6847,235.009
6848,234.443
6849,235.5726
6850,235.8853
6851,223.5664
6852,236.5638
6853,238.6367
6854,238.7442
6855,240.0704
6856,237.2192
6857,240.7782
6858,236.9814
6859,239.0117
6860,239.2117
6861,239.099
6862,238.81
6863,237.6207
6864,237.4734
6865,238.0131
6866,236.507
6867,237.6797
6868,237.9225
6869,239.9184
6870,238.5681
6871,236.1622
6872,236.9696
6873,238.8827
6874,237.2299
6875,238.2116
6876,238.154
6877,238.6477
6878,236.1203
6879,235.9711
6880,236.9345
6881,237.7732
6882,231.0216
6883,236.7851
6884,238.3924
6885,237.5523
6886,230.1295
6887,232.6343
6888,234.0324
6889,233.6781
6890,234.1569
6891,232.9869
6892,234.1208
6893,236.8176
6894,235.06
6895,236.4463
6896,239.136
6897,240.3708
6898,239.736
6899,240.6693
6900,241.2393
6901,241.4738
6902,238.3125
6903,239.4857
6904,238.1932
6905,240.4109
6906,238.8749
6907,239.4841
6908,239.4735
6909,241.3317
6910,236.9221
6911,239.4391
6912,239.7291
6913,240.2491
6914,237.0532
6915,238.8233
6916,239.882
6917,240.9676
6918,237.2912
6919,238.9207
6920,237.4761
6921,238.1069
6922,232.8411
6923,222.2727
6924,236.0239
6925,235.0633
6926,236.5488
6927,238.0187
6928,238.796
6929,235.8252
6930,236.2472
6931,237.4361
6932,235.7432
6933,236.1714
6934,236.3316
6935,238.1861
6936,239.2511
6937,235.9277
6938,235.6707
6939,237.1001
6940,235.5693
6941,234.4346
6942,232.3937
6943,232.4512
6944,237.9671
6945,236.0682
6946,236.2771
6947,237.0901
6948,233.0912
6949,235.3462
6950,234.3884
6951,235.1862
6952,235.9717
6953,233.0385
6954,236.7003
6955,236.7672
6956,237.8805
6957,231.785
6958,235.6297
6959,236.4199
6960,236.1266
6961,234.6027
6962,235.5273
6963,237.0211
6964,238.6231
6965,234.9321
6966,235.7454
6967,234.8235
6968,236.6866
6969,233.2695
6970,235.4837
6971,235.7023
6972,230.7334
6973,231.2211
6974,231.695
6975,232.058
6976,228.7173
6977,230.5258
6978,226.1897
6979,231.1903
6980,228.6154
6981,229.8606
6982,232.0032
6983,231.7133
6984,227.7619
6985,228.1868
6986,229.8763
6987,230.5236
6988,229.5645
6989,231.0041
6990,232.5125
6991,229.9057
6992,228.7414
6993,230.6553
6994,232.8052
6995,226.8282
6996,216.4989
6997,230.1456
6998,234.8803
6999,231.215
7000,232.0514
7001,232.9856
7002,234.8018
7003,232.5371
7004,232.123
7005,233.3127
7006,233.1902
7007,231.8367
7008,231.609
7009,230.9602
7010,230.5484
7011,229.2055
7012,230.1906
7013,232.2754
7014,229.4783
7015,232.5938
7016,233.5365
7017,235.2959
7018,232.6133
7019,231.9931
7020,230.9914
7021,236.673
7022,236.9166
7023,233.8298
7024,234.4592
7025,236.137
7026,235.328
7027,233.4202
7028,233.7619
7029,234.3143
7030,232.5211
7031,232.2548
7032,233.0131
7033,231.1682
7034,230.8499
7035,231.2959
7036,232.8018
7037,231.4922
7038,229.1523
7039,229.4921
7040,232.412
7041,232.0701
7042,231.5249
7043,233.1426
7044,233.8537
7045,234.9679
7046,231.3304
7047,232.8626
7048,231.2978
7049,233.4323
7050,230.8281
7051,231.4978
7052,233.6277
7053,232.1552
7054,232.1954
7055,231.2114
7056,234.0856
7057,232.8968
7058,230.0838
7059,232.8951
7060,232.5116
7061,230.4023
7062,231.7464
7063,230.0863
7064,232.2467
7065,230.0506
7066,229.4814
7067,230.785
7068,231.7141
7069,229.0333
7070,216.0397
7071,229.0599
7072,232.4007
7073,228.8501
7074,231.4458
7075,230.7737
7076,227.6632
7077,231.4323
7078,232.5486
7079,233.2765
7080,229.5493
7081,231.9891
7082,229.1249
7083,232.6794
7084,233.6545
7085,231.926
7086,233.7842
7087,233.8698
7088,233.2854
7089,235.1024
7090,234.4122
7091,235.8318
7092,233.7148
7093,236.3213
7094,236.3153
7095,237.4185
7096,235.8099
7097,235.8071
7098,237.1912
7099,238.4951
7100,236.8483
7101,237.0786
7102,235.4021
7103,238.0094
7104,236.7008
7105,238.5554
7106,237.4801
7107,237.2259
7108,237.8912
7109,236.6443
7110,234.7172
7111,239.342
7112,236.0249
7113,237.3224
7114,237.8501
7115,239.0151
7116,235.9369
7117,237.8382
7118,238.8416
7119,241.1755
7120,237.4608
7121,238.3381
7122,239.8566
7123,240.9138
7124,236.1712
7125,237.1071
7126,238.6895
7127,240.3078
7128,236.4896
7129,237.6079
7130,238.0962
7131,239.3269
7132,235.95
7133,237.4999
7134,238.9478
7135,238.2142
7136,235.9969
7137,235.492
7138,238.2816
7139,238.2692
7140,236.6561
7141,238.1771
7142,236.5811
7143,238.0311
7144,235.4
7145,221.3148
7146,234.4679
7147,236.8553
7148,236.7615
7149,238.2113
7150,238.2763
7151,238.6158
7152,235.6171
7153,237.8361
7154,237.2458
7155,234.7085
7156,234.8402
7157,235.9953
7158,236.057
7159,233.5336
7160,235.071
7161,236.8231
7162,235.2606
7163,233.0842
7164,236.6844
7165,236.3227
7166,236.4501
7167,234.4199
7168,234.5241
7169,233.858
7170,232.6621
7171,231.3839
7172,232.4382
7173,233.5097
7174,234.3111
7175,231.9413
7176,233.5967
7177,231.3714
7178,231.904
7179,229.8678
7180,232.859
7181,234.5101
7182,234.2075
7183,233.1874
7184,233.0287
7185,235.6842
7186,234.6972
7187,232.2569
7188,234.1175
7189,233.8424
7190,233.4465
7191,231.4846
7192,234.6818
7193,236.509
7194,233.9235
7195,232.3478
7196,232.8726
7197,235.423
7198,233.561
7199,233.2986
7200,234.1922
7201,236.4057
7202,234.1813
7203,232.981
7204,233.8915
7205,233.8543
7206,230.7071
