#frame,fps
5438,236.591
5439,238.2318
5440,236.0136
5441,235.3789
5442,236.4171
5443,237.1635
5444,234.0856
5445,234.3129
5446,236.6406
5447,235.9918
5448,232.5305
5449,228.0559
5450,233.5826
5451,232.3767
5452,232.3365
5453,233.9531
5454,232.782
5455,235.0459
5456,231.8045
5457,233.701
5458,234.881
5459,234.6494
5460,234.6834
5461,231.5794
5462,232.6839
5463,236.0886
5464,233.1145
5465,234.7002
5466,235.7307
5467,233.8117
5468,234.5121
5469,233.6299
5470,236.437
5471,236.8652
5472,234.8068
5473,236.7991
5474,236.6607
5475,234.8127
5476,234.4434
5477,236.3155
5478,237.4718
5479,235.6382
5480,235.3343
5481,235.9015
5482,236.6365
5483,229.8759
5484,229.7649
5485,233.0406
5486,234.7529
5487,232.286
5488,233.5322
5489,235.7391
5490,236.4687
5491,235.5862
5492,237.9073
5493,238.5937
5494,237.3322
5495,235.6394
5496,231.6496
5497,235.0564
5498,237.4919
5499,235.6305
5500,236.0239
5501,237.388
5502,237.0757
5503,233.7073
5504,235.1287
5505,234.8658
5506,222.3454
5507,233.0733
5508,236.8066
5509,238.5632
5510,239.2937
5511,232.9553
5512,234.5226
5513,234.7306
5514,232.5012
5515,233.8844
5516,234.725
5517,236.1914
5518,233.968
5519,234.5249
5520,233.8122
5521,233.6796
5522,233.2995
5523,235.1009
5524,234.8469
5525,235.5316
5526,233.0566
5527,234.7422
5528,232.5499
5529,235.173
5530,233.7858
5531,236.0574
5532,236.2903
5533,236.9958
5534,234.3762
5535,235.1132
5536,237.0627
5537,238.2175
5538,232.8175
5539,232.3389
5540,234.5957
5541,235.7625
5542,230.3016
5543,231.465
5544,232.7949
5545,231.6517
5546,231.1539
5547,233.3358
5548,230.0272
5549,230.9767
5550,231.9396
5551,233.7426
5552,233.7727
5553,233.948
5554,231.9207
5555,232.5183
5556,232.7095
5557,231.4996
5558,231.3564
5559,231.8017
5560,233.8607
5561,229.8209
5562,231.3699
5563,232.3525
5564,232.2252
5565,230.2138
5566,230.9315
5567,232.3949
5568,233.5904
5569,229.4005
5570,231.8325
5571,231.4717
5572,231.6898
5573,230.3551
5574,232.5403
5575,232.9831
5576,230.0182
5577,228.958
5578,229.8749
5579,231.7254
5580,229.4168
5581,230.1724
5582,231.3475
5583,231.8474
5584,215.1484
5585,227.8481
5586,232.9851
5587,228.7383
5588,231.6382
5589,231.8019
5590,232.724
5591,233.9985
5592,227.9785
5593,229.9971
5594,228.77
5595,227.2767
5596,228.3188
5597,229.4827
5598,231.2671
5599,228.4417
5600,225.4611
5601,228.4279
5602,229.1069
5603,225.4447
5604,227.136
5605,228.3666
5606,225.3495
5607,227.6185
5608,229.0554
5609,229.7932
5610,230.5462
5611,227.438
5612,230.3371
5613,231.5556
5614,231.7747
5615,228.668
5616,230.4611
5617,230.3715
5618,230.5363
5619,228.9246
5620,230.1408
5621,231.0713
5622,229.2704
5623,229.5628
5624,230.9263
5625,232.4561
5626,226.759
5627,228.6126
5628,225.2029
5629,229.0706
5630,227.888
5631,228.4609
5632,229.3238
5633,231.2614
5634,226.0091
5635,225.3491
5636,229.554
5637,229.4111
5638,228.6876
5639,228.6106
5640,228.8704
5641,227.8394
5642,224.0298
5643,227.4199
5644,227.8441
5645,228.0507
5646,223.5156
5647,224.8876
5648,225.4198
5649,223.7016
5650,228.4128
5651,229.1526
5652,228.9989
5653,227.3725
5654,232.8206
5655,231.7729
5656,231.5913
5657,230.8655
5658,232.787
5659,233.1651
5660,231.0058
5661,232.3244
5662,233.1544
5663,218.3486
5664,230.6651
5665,231.8416
5666,230.0833
5667,233.0135
5668,231.8832
5669,232.2791
5670,231.7691
5671,234.2461
5672,230.0404
5673,232.8746
5674,232.6782
5675,234.495
5676,226.8492
5677,228.3583
5678,230.0477
5679,227.5679
5680,227.8614
5681,226.1303
5682,230.2197
5683,227.522
5684,228.5949
5685,231.5723
5686,231.2093
5687,231.1039
5688,228.9529
5689,230.8696
5690,227.8363
5691,227.9226
5692,226.2966
5693,228.2547
5694,230.6069
5695,229.2187
5696,230.4922
5697,229.6087
5698,229.384
5699,228.1015
5700,228.5933
5701,229.5788
5702,229.3987
5703,229.6163
5704,229.1569
5705,231.1396
5706,228.7942
5707,227.3209
5708,231.2048
5709,230.855
5710,228.3668
5711,229.0458
5712,230.1716
5713,230.5659
5714,223.6491
5715,224.9966
5716,230.3107
5717,233.0289
5718,229.495
5719,231.6636
5720,232.1083
5721,230.3282
5722,228.0831
5723,232.0945
5724,230.6485
5725,230.0553
5726,230.1568
5727,231.19
5728,229.5114
5729,230.8635
5730,231.1493
5731,233.2227
5732,233.061
5733,232.952
5734,230.8356
5735,231.3102
5736,232.3059
5737,229.0241
5738,228.3638
5739,230.5056
5740,231.7663
5741,229.1916
5742,232.8784
5743,217.1719
5744,229.6474
5745,232.2825
5746,230.1166
5747,235.1204
5748,234.1917
5749,232.4049
5750,233.5471
5751,232.2415
5752,233.0727
5753,232.6579
5754,233.4964
5755,234.0891
5756,234.6239
5757,231.9246
5758,233.7234
5759,234.3218
5760,234.8608
5761,232.3724
5762,232.1201
5763,233.8978
5764,229.5302
5765,231.5939
5766,232.0405
5767,232.7653
5768,230.1588
5769,232.4093
5770,232.3405
5771,233.5316
5772,230.5041
5773,231.6656
5774,234.4562
5775,233.765
5776,230.2481
5777,229.4106
5778,230.561
5779,231.5345
5780,229.3525
5781,230.8466
5782,229.8125
5783,232.2392
5784,230.626
5785,229.1611
5786,232.9439
5787,230.9053
5788,230.6697
5789,232.0464
5790,232.3904
5791,229.1332
5792,230.3306
5793,229.965
5794,227.4785
5795,229.3664
5796,231.2201
5797,231.6196
5798,231.9549
5799,229.5108
5800,230.3397
5801,230.405
5802,229.6425
5803,229.0948
5804,230.7745
5805,229.9876
5806,228.4876
5807,227.5652
5808,227.2882
5809,229.1051
5810,225.2973
5811,227.0817
5812,227.375
5813,228.6556
5814,225.7887
5815,227.4103
5816,227.6445
5817,227.4566
5818,224.4675
5819,225.0388
5820,226.3472
5821,224.3761
5822,224.6423
5823,226.0178
5824,226.0808
5825,210.0824
5826,223.9555
5827,226.7159
5828,229.0591
5829,225.1321
5830,227.5643
5831,225.8587
5832,225.8039
5833,223.6852
5834,226.3195
5835,227.0014
5836,225.815
5837,225.1627
5838,225.4512
5839,226.1904
5840,225.0149
5841,226.4742
5842,228.4267
5843,229.9471
5844,225.4937
5845,226.168
5846,225.983
5847,226.7676
5848,224.7049
5849,227.9346
5850,225.8978
5851,225.5522
5852,227.1686
5853,228.2628
5854,227.5524
5855,225.5924
5856,224.8552
5857,225.9404
5858,225.7356
5859,224.6128
5860,226.5126
5861,226.0869
5862,227.3482
5863,224.7632
5864,224.5837
5865,227.8171
5866,224.4847
5867,225.9166
5868,227.1787
5869,226.5484
5870,225.3002
5871,225.407
5872,220.1529
5873,224.8248
5874,220.3266
5875,219.2283
5876,222.512
5877,226.6481
5878,224.1131
5879,224.1499
5880,226.9231
5881,228.9953
5882,225.8687
5883,228.1857
5884,228.8839
5885,226.363
5886,228.8295
5887,230.6508
5888,231.9995
5889,231.4189
5890,226.2786
5891,227.5764
5892,230.6228
5893,225.9373
5894,230.1037
5895,230.588
5896,229.2728
5897,229.8294
5898,230.3257
5899,230.7662
5900,229.3167
5901,229.0928
5902,230.5577
5903,230.7067
5904,230.3167
5905,229.0677
5906,229.4067
5907,216.138
5908,228.0525
5909,231.4129
5910,228.1499
5911,231.6963
5912,232.3428
5913,229.9698
5914,230.5834
5915,231.914
5916,229.1297
5917,228.054
5918,230.4273
5919,230.6801
5920,229.3238
5921,231.1529
5922,230.7286
5923,231.7069
5924,224.8228
5925,230.6282
5926,230.6052
5927,228.4418
5928,229.6156
5929,232.1966
5930,231.656
5931,229.4615
5932,229.5275
5933,230.3484
5934,230.9216
5935,230.8527
5936,231.115
5937,231.9984
5938,233.7187
5939,227.7358
5940,232.5826
5941,233.0116
5942,233.682
5943,231.0842
5944,229.0917
5945,232.4674
5946,232.2497
5947,230.6651
5948,233.1437
5949,232.8603
5950,233.5069
5951,227.5155
5952,226.1991
5953,228.1071
5954,229.2933
5955,231.0214
5956,231.0978
5957,233.5731
5958,230.651
5959,232.9249
5960,233.815
5961,234.4228
5962,231.1098
5963,230.2958
5964,233.7788
5965,231.5033
5966,229.1332
5967,232.1847
5968,233.7429
5969,233.8315
5970,231.0928
5971,232.5917
5972,233.9268
5973,233.4568
5974,231.8683
5975,232.9724
5976,233.6221
5977,234.5873
5978,231.7645
5979,234.4109
5980,234.6882
5981,234.3586
5982,231.9896
5983,233.5475
5984,234.9505
5985,237.4161
5986,231.9162
5987,235.8584
5988,235.1293
5989,233.8229
5990,217.7688
5991,231.6485
5992,236.5243
5993,236.4314
5994,233.0817
5995,234.5905
5996,234.9347
5997,234.8425
5998,233.5709
5999,235.2266
6000,235.7875
6001,232.5059
6002,232.7048
6003,232.3571
6004,233.2585
6005,230.3829
6006,231.6509
6007,231.9832
6008,233.6459
6009,229.8215
6010,229.7465
6011,230.7369
6012,228.8829
6013,230.5071
6014,231.0336
6015,232.0353
6016,230.8451
6017,230.0268
6018,231.5878
6019,231.7978
6020,231.1254
6021,229.9977
6022,231.6647
6023,230.2962
6024,226.3518
6025,228.5458
6026,228.4518
6027,229.1469
6028,226.006
6029,226.6204
6030,227.3234
6031,227.4704
6032,226.1467
6033,227.4181
6034,227.3002
6035,227.918
6036,225.2198
6037,225.9832
6038,226.0625
6039,224.3913
6040,226.3826
6041,226.0459
6042,227.7208
6043,225.3558
6044,226.3926
6045,225.082
6046,225.7182
6047,223.9114
6048,224.9928
6049,227.1551
6050,225.4385
6051,224.7014
6052,226.3173
6053,226.5094
6054,223.215
6055,224.7673
6056,224.9581
6057,225.5562
6058,223.4574
6059,224.3328
6060,225.3061
6061,223.9167
6062,223.7516
6063,225.2944
6064,224.5222
6065,221.7229
6066,222.6492
6067,224.5202
6068,222.9382
6069,223.6809
6070,224.4322
6071,224.2344
6072,226.5797
6073,223.4411
6074,209.9064
6075,222.541
6076,226.0286
6077,224.5376
6078,225.7812
6079,225.5844
6080,221.2078
6081,221.5196
6082,222.703
6083,223.3445
6084,218.7309
6085,220.819
6086,221.2754
6087,220.2628
6088,218.3898
6089,215.8037
6090,220.2111
6091,219.3845
6092,221.39
6093,222.4494
6094,221.0368
6095,220.2163
6096,220.8129
6097,221.5532
6098,217.3908
6099,218.7442
6100,214.5456
6101,216.1418
6102,216.3718
6103,217.6058
6104,220.1727
6105,219.9402
6106,219.2871
6107,222.373
6108,220.4501
6109,220.4796
6110,222.0816
6111,223.439
6112,224.5266
6113,222.4093
6114,221.6213
6115,223.3029
6116,224.1298
6117,218.9698
6118,219.5594
6119,219.7002
6120,219.0906
6121,218.4227
6122,219.8178
6123,217.6601
6124,216.6463
6125,218.547
6126,218.9426
6127,217.9577
6128,215.3482
6129,219.8721
6130,218.1359
6131,215.4765
6132,215.8512
6133,214.6914
6134,216.3536
6135,214.2669
6136,212.3611
6137,212.147
6138,211.8791
6139,213.7522
6140,213.432
6141,214.4317
6142,212.2132
6143,213.6676
6144,214.2167
6145,213.3104
6146,207.7558
6147,210.5596
6148,210.9636
6149,208.5685
6150,210.9887
6151,211.1816
6152,207.1815
6153,209.053
6154,211.3308
6155,212.6146
6156,210.6619
6157,208.6612
6158,211.9034
6159,211.3826
6160,209.3332
6161,211.6373
6162,210.7797
6163,211.2436
6164,212.4742
6165,213.8316
6166,212.969
6167,211.0244
6168,212.5589
6169,214.5034
6170,211.2746
6171,212.5918
6172,213.1898
6173,212.7175
6174,213.7815
6175,211.6664
6176,210.4672
6177,214.6687
6178,215.7467
6179,218.1425
6180,217.9402
6181,213.8995
6182,216.4637
6183,217.7287
6184,216.968
6185,215.7848
6186,217.7585
6187,217.8854
6188,214.1841
6189,214.2198
6190,216.16
6191,215.6933
6192,213.5884
6193,216.6767
6194,216.5315
6195,214.9568
6196,215.1945
6197,217.0595
6198,214.4713
6199,214.6468
6200,214.8881
6201,216.4213
6202,217.9725
6203,216.6654
6204,216.619
6205,217.0629
6206,215.2179
6207,215.3205
6208,217.2414
6209,216.6637
6210,213.4534
6211,215.348
6212,216.1638
6213,214.1915
6214,216.3141
6215,216.8268
6216,217.1011
6217,215.669
6218,216.884
6219,218.9077
6220,217.118
6221,217.1109
6222,218.7457
6223,219.7471
6224,216.515
6225,217.6626
6226,217.1916
6227,218.305
6228,214.7659
6229,218.6864
6230,218.4526
6231,218.7237
6232,218.2877
6233,219.2276
6234,221.5133
6235,216.9404
6236,217.5945
6237,218.432
6238,218.6
6239,218.1577
6240,220.5662
6241,220.5686
6242,220.8606
6243,218.7863
6244,220.8372
6245,221.4212
6246,204.7774
6247,218.876
6248,220.7931
6249,223.6844
6250,220.3422
6251,222.482
6252,222.8447
6253,222.4769
6254,219.8607
6255,221.9189
6256,222.5023
6257,219.5206
6258,219.6184
6259,220.6995
6260,219.6869
6261,219.8914
6262,222.2805
6263,223.18
6264,222.2815
6265,222.5036
6266,222.4987
6267,223.6372
6268,224.9094
6269,224.3082
6270,223.4189
6271,225.548
6272,221.4157
6273,224.2815
6274,225.5918
6275,224.8406
6276,224.4318
6277,223.4589
6278,225.551
6279,222.3572
6280,223.7251
6281,225.6936
6282,226.4285
6283,227.2735
6284,226.1631
6285,227.9738
6286,222.3447
6287,226.6022
6288,227.9812
6289,228.4198
6290,229.0844
6291,224.4808
6292,227.1648
6293,227.3372
6294,229.1073
6295,227.0508
6296,228.5323
6297,227.5989
6298,229.889
6299,227.7358
6300,229.4516
6301,230.5924
6302,230.4253
6303,228.1443
6304,228.2135
6305,228.1857
6306,226.2579
6307,225.8023
6308,230.2515
6309,229.6686
6310,227.7267
6311,228.3618
6312,230.0059
6313,229.8526
6314,227.8344
6315,229.3601
6316,228.4299
6317,228.212
6318,224.8707
6319,228.3595
6320,220.5166
6321,227.1981
6322,224.5899
6323,226.2482
6324,228.4888
6325,225.6448
6326,224.5037
6327,228.6183
6328,226.9101
6329,226.8444
6330,228.7896
6331,231.196
6332,231.2288
6333,214.4267
6334,227.1628
6335,232.0381
6336,232.0211
6337,231.3841
6338,231.597
6339,231.9808
6340,232.0821
6341,230.5604
6342,231.4797
6343,232.3593
6344,229.5588
6345,226.6205
6346,229.1456
6347,229.5508
6348,225.9713
6349,229.2823
6350,230.1246
6351,230.4617
6352,227.7135
6353,229.183
6354,230.0838
6355,229.6776
6356,228.5314
6357,226.5175
6358,230.0224
6359,228.4846
6360,228.5189
6361,230.0567
6362,229.6997
6363,231.8395
6364,230.1811
6365,229.3281
6366,228.2996
6367,226.3535
6368,226.6104
6369,226.9032
6370,228.5971
6371,226.7328
6372,228.4357
6373,228.3872
6374,230.3167
6375,227.7177
6376,229.4772
6377,229.902
6378,225.9544
6379,226.0329
6380,226.7558
6381,230.0555
6382,230.6816
6383,229.3845
6384,230.8252
6385,229.6082
6386,223.0714
6387,228.7595
6388,230.1018
6389,230.4555
6390,228.6279
6391,228.9457
6392,229.2662
6393,230.1905
6394,226.4269
6395,228.4648
6396,229.1745
6397,226.7898
6398,227.9716
6399,229.9537
6400,228.6697
6401,227.2625
6402,227.4496
6403,228.7424
6404,229.5844
6405,228.1424
6406,227.9413
6407,227.1991
6408,226.1153
6409,226.1681
6410,225.9621
6411,229.7467
6412,230.1116
6413,227.3463
6414,231.8772
6415,231.8591
6416,230.9576
6417,227.2821
6418,227.3349
6419,230.7989
6420,229.1928
6421,229.4054
6422,215.1932
6423,228.7991
6424,229.2746
6425,229.8225
6426,231.2895
6427,233.0151
6428,229.9559
6429,232.0797
6430,230.6641
6431,230.0925
6432,228.0528
6433,230.3832
6434,230.9615
6435,231.0481
6436,229.2509
6437,231.1417
6438,231.4143
6439,232.8837
6440,228.7209
6441,231.1099
6442,231.7818
6443,231.4857
6444,229.4136
6445,230.2537
6446,231.0604
6447,228.3441
6448,226.4739
6449,232.1318
6450,233.1759
6451,233.2004
6452,230.582
6453,231.7172
6454,232.962
6455,228.7047
6456,231.2333
6457,231.8732
6458,229.1564
6459,229.1975
6460,230.5643
6461,232.1793
6462,233.1484
6463,227.7534
6464,229.3714
6465,230.1174
6466,229.0187
6467,225.857
6468,226.4112
6469,227.6629
6470,228.1952
6471,227.7981
6472,229.0743
6473,231.6629
6474,227.5709
6475,230.2475
6476,229.3611
6477,230.5038
6478,227.3497
6479,228.3632
6480,229.8016
6481,226.5081
6482,228.9169
6483,231.8772
6484,233.4406
6485,233.5096
6486,228.646
6487,230.7356
6488,231.284
6489,228.8314
6490,229.5449
6491,231.2827
6492,230.531
6493,229.5178
6494,228.7276
6495,229.1711
6496,229.7136
6497,227.6176
6498,230.1904
6499,230.7637
6500,230.0298
6501,227.7315
6502,228.2176
6503,228.9207
6504,229.631
6505,228.1323
6506,229.7124
6507,229.6875
6508,228.8231
6509,226.7307
6510,229.5707
6511,230.3441
6512,217.3682
6513,230.358
6514,230.9862
6515,230.1451
6516,226.9428
6517,228.4285
6518,230.3392
6519,230.6783
6520,225.9087
6521,228.7717
6522,227.9632
6523,229.4317
6524,223.3261
6525,225.909
6526,226.7494
6527,225.3273
6528,226.5047
6529,227.621
6530,227.8127
6531,227.1006
6532,228.5526
6533,229.2382
6534,228.2856
6535,226.972
6536,227.9921
6537,230.1016
6538,230.044
6539,227.1263
6540,228.2963
6541,228.6496
6542,228.5691
6543,226.9869
6544,228.2237
6545,227.0158
6546,229.649
6547,229.2214
6548,226.4742
6549,229.6974
6550,224.3104
6551,224.9103
6552,228.1211
6553,229.8855
6554,227.2462
6555,229.6907
6556,231.2105
6557,232.3211
6558,226.7744
6559,226.6473
6560,233.1237
6561,233.3717
6562,231.1006
6563,233.5479
6564,235.9292
6565,235.9501
6566,233.0266
6567,235.3224
6568,235.2216
6569,235.7601
6570,233.7546
6571,235.3312
6572,234.3771
6573,237.4927
6574,232.9113
6575,234.5424
6576,234.02
6577,234.183
6578,234.2859
6579,233.9181
6580,236.0807
6581,233.0179
6582,232.6824
6583,232.2393
6584,233.4445
6585,233.1336
6586,228.1169
6587,232.386
6588,234.1884
6589,234.4523
6590,231.6035
6591,233.8617
6592,234.5117
6593,232.2583
6594,233.8347
6595,234.2012
6596,234.641
6597,230.4483
6598,229.0625
6599,227.5935
6600,230.7034
6601,229.8966
6602,233.0017
6603,215.4642
6604,227.2155
6605,233.121
6606,235.4157
6607,234.1282
6608,233.6979
6609,232.1712
6610,233.7705
6611,233.694
6612,232.5041
6613,230.9917
6614,233.8523
6615,234.3164
6616,234.5562
6617,232.7913
6618,234.5049
6619,234.5412
6620,232.1436
6621,230.6368
6622,233.5985
6623,233.931
6624,231.2472
6625,231.8997
6626,233.5325
6627,234.4098
6628,231.1214
6629,233.0184
6630,233.6374
6631,232.6181
6632,226.3978
6633,230.078
6634,231.599
6635,226.8578
6636,229.7915
6637,229.9012
6638,231.8881
6639,229.4719
6640,229.9803
6641,231.8352
6642,230.8121
6643,231.4924
6644,232.4
6645,231.4851
6646,231.1845
6647,230.9914
6648,233.2204
6649,229.7293
6650,231.8558
6651,232.6002
6652,234.5804
6653,234.6054
6654,234.899
6655,232.9632
6656,235.5578
6657,236.0496
6658,235.99
6659,232.2934
6660,234.8608
6661,234.1977
6662,235.7514
6663,231.7496
6664,234.1273
6665,236.2155
6666,234.004
6667,234.1483
6668,235.3441
6669,235.7057
6670,236.1637
6671,233.5049
6672,233.8077
6673,234.7023
6674,233.8719
6675,231.9319
6676,234.3237
6677,233.0486
6678,233.1608
6679,233.6909
6680,232.9834
6681,235.7142
6682,233.8015
6683,234.0863
6684,235.6453
6685,236.8097
6686,235.9091
6687,236.0769
6688,236.8474
6689,236.6105
6690,233.4834
6691,235.453
6692,237.0618
6693,238.3922
6694,237.3847
6695,221.6796
6696,235.7438
6697,240.6945
6698,238.814
6699,239.7821
6700,241.2541
6701,241.4364
6702,239.4057
6703,238.8425
6704,238.7636
6705,237.0141
6706,235.0545
6707,238.345
6708,238.9823
6709,239.8358
6710,237.2093
6711,238.8403
6712,238.8563
6713,239.9022
6714,235.0331
6715,238.6499
6716,240.1581
6717,241.8028
6718,237.9699
6719,239.5439
6720,241.8918
6721,241.9736
6722,237.174
6723,238.1603
6724,239.2495
6725,239.7878
6726,237.3331
6727,238.0556
6728,239.0732
6729,239.7893
6730,236.6049
6731,238.2536
6732,238.436
6733,239.9515
6734,236.5678
6735,239.1918
6736,239.3638
6737,238.9271
6738,237.1748
6739,239.0189
6740,238.043
6741,239.3759
6742,235.9639
6743,237.8425
6744,238.543
6745,238.2611
6746,236.019
6747,236.9363
6748,236.1923
6749,236.6189
6750,233.0517
6751,237.3073
6752,238.6675
6753,238.2242
6754,235.2989
6755,236.7238
6756,237.1568
6757,238.9237
6758,235.8038
6759,237.1386
6760,238.3717
6761,237.0424
6762,235.0265
6763,232.4919
6764,239.8413
6765,237.2434
6766,237.4432
6767,237.6652
6768,240.5703
6769,235.4171
6770,236.5194
6771,238.133
6772,237.1894
6773,235.8921
6774,237.2061
6775,238.22
6776,238.9076
6777,236.0992
6778,237.7908
6779,236.5224
6780,235.0598
6781,231.2651
6782,230.8904
6783,230.2083
6784,236.4814
6785,236.5365
6786,234.3957
6787,236.4994
6788,217.8404
6789,228.8474
6790,241.3901
6791,240.3855
6792,242.4097
6793,238.8583
6794,236.3002
6795,240.157
6796,241.1498
6797,238.1662
6798,238.6376
6799,238.5354
6800,239.2113
6801,236.7114
6802,238.2649
6803,239.3273
6804,239.6966
6805,237.2712
6806,238.7445
6807,238.8225
6808,237.8637
6809,235.8296
6810,237.3901
6811,238.995
6812,239.5302
6813,235.9489
6814,237.0312
6815,237.2345
6816,239.2038
6817,235.2265
6818,236.2458
6819,237.338
6820,238.9914
6821,235.1521
6822,229.7837
6823,235.6247
6824,237.4674
6825,236.0894
6826,238.0802
6827,238.5065
6828,238.6884
6829,235.1516
6830,234.1625
6831,233.4259
6832,231.3035
6833,233.8492
6834,233.785
6835,238.1604
6836,237.0097
6837,236.2551
6838,237.2783
6839,237.8577
6840,234.3696
6841,234.9067
6842,236.3
6843,236.9529
6844,235.0258
6845,234.3514
6846,235.1803
6847,236.3864
6848,235.9205
6849,234.9346
6850,234.6463
6851,231.2459
6852,230.05
6853,231.6884
6854,233.7728
6855,235.0335
6856,233.6055
6857,232.4955
6858,235.2154
6859,235.7628
6860,235.2556
6861,236.7684
6862,237.0336
6863,239.1777
6864,235.0424
6865,235.7547
6866,237.3308
6867,236.4438
6868,233.0801
6869,235.2468
6870,236.556
6871,236.1629
6872,235.0028
6873,236.781
6874,236.3982
6875,237.3698
6876,235.7778
6877,234.8932
6878,237.1546
6879,233.6889
6880,234.5307
6881,235.9108
6882,234.0292
6883,217.1075
6884,213.7697
6885,211.2227
6886,221.0968
6887,230.44
6888,239.0205
6889,244.5916
6890,246.0065
6891,242.03
6892,242.5102
6893,241.656
6894,242.3178
6895,241.0521
6896,239.417
6897,241.8496
6898,240.4759
6899,240.747
6900,238.1539
6901,239.687
6902,240.2069
6903,240.4916
6904,237.2893
6905,237.9622
6906,239.5735
6907,233.6899
6908,234.888
6909,236.6459
6910,237.3335
6911,235.1092
6912,237.3263
6913,238.5452
6914,239.1629
6915,234.8049
6916,235.4116
6917,235.5939
6918,233.4119
6919,234.251
6920,236.6459
6921,236.3412
6922,237.8448
6923,233.9378
6924,235.6447
6925,236.5387
6926,236.2823
6927,234.5676
6928,235.03
6929,237.8405
6930,237.1214
6931,235.5449
6932,237.0355
6933,236.8221
6934,239.1772
6935,233.3433
6936,235.4039
6937,237.2195
6938,237.2572
6939,234.0576
6940,235.3414
6941,235.4819
6942,236.4983
6943,235.0931
6944,236.0494
6945,234.7963
6946,233.0421
6947,231.5966
6948,233.5288
6949,233.4314
6950,234.2105
6951,233.014
6952,235.3834
6953,235.7507
6954,236.5262
6955,235.7314
6956,236.0587
6957,219.2727
6958,232.8528
6959,237.2878
6960,237.9999
6961,239.7757
6962,235.8353
6963,237.0537
6964,237.483
6965,238.8102
6966,233.8009
6967,236.0345
6968,236.2736
6969,238.0441
6970,234.4318
6971,236.9601
6972,236.4621
6973,237.3455
6974,232.9916
6975,234.31
6976,235.5809
6977,234.9479
6978,231.5315
6979,233.5101
6980,233.4669
6981,231.4393
6982,228.5799
6983,229.8759
6984,230.3985
6985,228.5842
6986,229.5705
6987,230.4278
6988,229.985
6989,228.4274
6990,230.2184
6991,231.5478
6992,231.1954
6993,228.7784
6994,227.4233
6995,230.9944
6996,231.4639
6997,228.8746
6998,229.7802
6999,231.2066
7000,230.1352
7001,229.0586
7002,231.7849
7003,232.6062
7004,232.2082
7005,229.0462
7006,229.7209
7007,230.8718
7008,233.4421
7009,230.7159
7010,232.3651
7011,233.7052
7012,231.411
7013,232.6754
7014,232.6891
7015,231.7356
7016,227.6786
7017,231.3979
7018,226.6066
7019,230.723
7020,229.3241
7021,228.1357
7022,232.349
7023,232.2231
7024,230.7027
7025,231.8305
7026,232.0985
7027,233.5699
7028,230.7472
7029,233.1403
7030,234.865
7031,236.9091
7032,234.1846
7033,229.3329
7034,234.666
7035,234.2937
7036,232.4099
7037,235.142
7038,234.6072
7039,233.3189
7040,233.2975
7041,234.8402
7042,235.4031
7043,234.6432
7044,232.7378
7045,234.0346
7046,235.6581
7047,229.1627
7048,230.3813
7049,231.8127
7050,231.1083
7051,229.9973
7052,231.4392
7053,232.9417
7054,232.7975
7055,231.3267
7056,231.2517
7057,230.4475
7058,233.1902
7059,232.4597
7060,234.0239
7061,234.8906
7062,233.6191
7063,229.6304
7064,229.3735
7065,232.0637
7066,230.3789
7067,226.5253
7068,225.968
7069,228.2498
7070,230.003
7071,229.6727
7072,231.9874
7073,232.6597
7074,229.3752
7075,231.1875
7076,232.3532
7077,234.5659
7078,231.808
7079,231.2356
7080,231.8145
7081,233.838
7082,229.5864
7083,231.5172
7084,231.4451
7085,231.6739
7086,230.4158
7087,232.0055
7088,230.9118
7089,230.1309
7090,231.8944
7091,231.3799
7092,233.4465
7093,233.3769
7094,232.7014
7095,233.5152
7096,235.0315
7097,237.0227
7098,233.9995
7099,235.6394
7100,236.7533
7101,237.0261
7102,234.7936
7103,232.8205
7104,235.4676
7105,235.4946
7106,230.1452
7107,238.6564
7108,224.1452
7109,237.5222
7110,237.6827
7111,240.0856
7112,240.146
7113,240.1543
7114,238.3971
7115,240.8256
7116,242.2472
7117,240.3665
7118,239.6454
7119,239.3347
7120,240.4595
7121,237.5583
7122,238.7259
7123,239.1107
7124,240.6045
7125,237.8728
7126,239.8009
7127,239.1708
7128,238.7876
7129,238.3245
7130,239.0415
7131,240.5716
7132,240.8832
7133,241.431
7134,239.177
7135,238.8999
7136,238.1645
7137,237.1562
7138,236.2057
7139,238.7725
7140,238.4894
7141,234.0576
7142,237.1395
7143,236.2974
7144,238.0238
7145,232.6326
7146,233.7267
7147,234.2715
7148,236.135
7149,231.3733
7150,232.6481
7151,234.4752
7152,233.4093
7153,230.3199
7154,234.2514
7155,235.3586
7156,234.6629
7157,233.0785
7158,234.5541
7159,234.7799
7160,232.4945
7161,233.6165
7162,234.0168
7163,236.1427
7164,233.9638
7165,233.6761
7166,231.3409
7167,234.3681
7168,233.5884
7169,234.7142
7170,234.3825
7171,235.9805
7172,233.365
7173,232.0013
7174,233.8783
7175,234.6
7176,231.7402
7177,233.3254
7178,230.9515
7179,234.7836
7180,231.2846
7181,232.675
7182,235.2307
7183,234.2457
7184,232.6945
7185,219.1213
7186,231.2436
7187,236.4011
7188,233.4284
7189,234.2737
7190,235.5163
7191,232.7069
7192,234.0256
7193,235.3194
7194,235.2759
7195,235.5626
7196,233.551
7197,235.1227
7198,235.1863
7199,233.8014
7200,233.3259
7201,231.1174
7202,234.2609
7203,235.1121
7204,233.7972
7205,234.6288
7206,233.2092
