#frame,fps
5376,21.91114
5377,21.85577
5378,21.95273
5379,22.04725
5380,21.79019
5381,22.06947
5382,22.02028
5383,21.83209
5384,21.889
5385,21.92666
5386,21.88294
5387,22.06224
5388,22.05657
5389,22.03866
5390,22.04164
5391,22.06652
5392,22.01838
5393,22.11833
5394,22.14412
5395,22.174
5396,22.14978
5397,22.21956
5398,22.19253
5399,22.232
5400,22.21837
5401,22.24873
5402,22.17257
5403,22.3444
5404,22.26168
5405,22.29145
5406,22.30797
5407,22.32563
5408,22.31732
5409,22.32876
5410,22.35681
5411,22.35433
5412,22.33227
5413,22.36792
5414,22.37755
5415,22.32978
5416,22.30717
5417,22.3018
5418,22.30958
5419,22.30666
5420,22.326
5421,22.30221
5422,22.30149
5423,22.29615
5424,22.28854
5425,22.28878
5426,22.26732
5427,22.27655
5428,22.29046
5429,22.32042
5430,22.3312
5431,22.3273
5432,22.33786
5433,22.35379
5434,22.36995
5435,22.39899
5436,22.39451
5437,22.4369
5438,22.41972
5439,22.44135
5440,22.45341
5441,22.48896
5442,22.49806
5443,22.4955
5444,22.54023
5445,22.55403
5446,22.5484
5447,22.60394
5448,22.61661
5449,22.60722
5450,22.60949
5451,22.6272
5452,22.61823
5453,22.64153
5454,22.64032
5455,22.64892
5456,22.65741
5457,22.66359
5458,22.62867
5459,22.64723
5460,22.67677
5461,22.69007
5462,22.68644
5463,22.69283
5464,22.69035
5465,22.70401
5466,22.7081
5467,22.71006
5468,22.68115
5469,22.71877
5470,22.64488
5471,22.70445
5472,22.58179
5473,22.57513
5474,22.564
5475,22.61255
5476,22.5971
5477,22.57252
5478,22.61724
5479,22.63548
5480,22.42458
5481,22.51909
5482,22.51012
5483,22.31812
5484,22.4578
5485,22.49316
5486,22.55622
5487,22.60369
5488,22.52704
5489,22.4914
5490,22.81719
5491,22.9826
5492,22.99301
5493,22.88578
5494,23.03037
5495,23.03497
5496,23.0395
5497,23.06203
5498,23.06397
5499,23.06846
5500,23.07832
5501,23.08295
5502,20.97716
5503,21.26573
5504,21.38634
5505,21.52475
5506,23.76857
5507,23.57376
5508,22.29108
5509,21.40637
5510,19.95555
5511,20.22738
5512,22.35905
5513,22.54193
5514,24.70922
5515,24.86897
5516,24.65365
5517,24.43431
5518,24.27029
5519,24.18305
5520,24.05326
5521,23.88634
5522,23.83673
5523,23.76535
5524,23.68425
5525,23.47058
5526,23.40209
5527,23.38569
5528,23.3276
5529,23.19139
5530,21.10124
5531,21.24908
5532,19.66705
5533,21.74515
5534,21.92855
5535,21.78132
5536,23.92103
5537,24.17372
5538,23.90678
5539,21.338
5540,19.72623
5541,19.95447
5542,21.98875
5543,22.24757
5544,24.54936
5545,24.52278
5546,24.29079
5547,24.15992
5548,23.78859
5549,23.55259
5550,23.4992
5551,23.36859
5552,20.95849
5553,21.19942
5554,21.31872
5555,21.42048
5556,21.45674
5557,21.52398
5558,21.6011
5559,21.65014
5560,23.77561
5561,24.0938
5562,23.84876
5563,23.66227
5564,23.38384
5565,23.20308
5566,23.06263
5567,23.01182
5568,22.91131
5569,22.83059
5570,22.72804
5571,22.68011
5572,22.52297
5573,22.51369
5574,22.48077
5575,22.42462
5576,22.37685
5577,22.29066
5578,22.23779
5579,22.19353
5580,22.13614
5581,22.08046
5582,22.00504
5583,21.95626
5584,21.87402
5585,21.98794
5586,21.93413
5587,21.80554
5588,21.77829
5589,21.71943
5590,21.71845
5591,21.67576
5592,21.65778
5593,21.64894
5594,21.62427
5595,21.62094
5596,21.68937
5597,21.7051
5598,21.68976
5599,21.68928
5600,21.66074
5601,21.65326
5602,21.63309
5603,21.43461
5604,21.48698
5605,21.32372
5606,21.53445
5607,21.40443
5608,21.5477
5609,21.5394
5610,21.49916
5611,21.54309
5612,21.5074
5613,21.50851
5614,21.4994
5615,21.54684
5616,21.58589
5617,21.57479
5618,21.44345
5619,21.41226
5620,21.39872
5621,21.42915
5622,21.60836
5623,21.51111
5624,21.40603
5625,21.49842
5626,21.49036
5627,21.71682
5628,21.76247
5629,21.51274
5630,21.52888
5631,21.51452
5632,21.53555
5633,21.45219
5634,21.46297
5635,21.52653
5636,21.54874
5637,21.54746
5638,21.50142
5639,21.51491
5640,21.73367
5641,21.74551
5642,21.72337
5643,21.73292
5644,21.74026
5645,21.72566
5646,21.727
5647,21.68681
5648,21.73579
5649,21.68325
5650,21.70535
5651,21.64223
5652,21.76512
5653,21.67068
5654,21.66256
5655,21.67157
5656,21.66569
5657,21.67132
5658,21.64399
5659,21.66047
5660,21.66477
5661,21.62391
5662,21.6864
5663,21.67003
5664,21.64899
5665,21.65019
5666,21.67251
5667,21.68593
5668,21.68034
5669,21.65688
5670,21.65513
5671,21.66849
5672,21.64516
5673,21.62721
5674,21.62438
5675,21.63838
5676,21.63879
5677,21.61076
5678,21.6044
5679,21.61721
5680,21.59175
5681,21.58249
5682,21.55503
5683,21.55948
5684,21.40633
5685,21.42106
5686,21.33873
5687,21.36641
5688,21.36105
5689,21.36806
5690,21.32165
5691,21.35062
5692,21.33785
5693,21.30326
5694,21.56319
5695,21.53174
5696,21.60836
5697,21.58776
5698,21.57494
5699,21.59753
5700,21.41295
5701,21.38453
5702,21.37537
5703,21.34416
5704,21.36981
5705,21.39008
5706,21.37687
5707,21.36347
5708,21.32791
5709,21.32384
5710,21.31884
5711,21.33731
5712,21.33823
5713,21.34391
5714,21.3125
5715,21.41915
5716,21.34627
5717,21.36053
5718,21.39188
5719,21.33828
5720,21.39323
5721,21.38667
5722,21.3737
5723,21.38092
5724,21.35481
5725,21.36331
5726,21.37523
5727,21.39274
5728,21.40244
5729,21.40763
5730,21.42241
5731,21.43939
5732,21.48613
5733,21.46837
5734,21.51219
5735,21.53203
5736,21.61818
5737,21.60966
5738,21.59435
5739,21.60444
5740,21.63416
5741,21.63803
5742,21.6499
5743,21.62636
5744,21.65246
5745,21.65444
5746,21.63383
5747,21.66633
5748,21.65441
5749,21.65876
5750,21.64993
5751,21.65395
5752,21.64775
5753,21.66053
5754,21.67453
5755,21.68472
5756,21.70959
5757,21.64997
5758,21.59077
5759,21.66153
5760,21.69028
5761,21.64243
5762,21.64773
5763,21.66441
5764,21.69198
5765,21.68464
5766,21.6667
5767,21.68943
5768,21.67379
5769,21.67934
5770,21.66698
5771,21.67524
5772,21.64424
5773,21.53214
5774,21.662
5775,21.48841
5776,21.45639
5777,21.4746
5778,21.44597
5779,21.54047
5780,21.51735
5781,21.56569
5782,21.60822
5783,21.56
5784,21.71741
5785,21.45475
5786,21.39239
5787,21.40965
5788,21.44181
5789,21.40693
5790,21.41123
5791,21.39925
5792,21.35363
5793,21.34607
5794,21.38243
5795,21.3796
5796,21.35683
5797,21.32905
5798,21.35339
5799,21.34041
5800,21.45333
5801,21.42602
5802,21.54089
5803,21.50696
5804,21.37681
5805,21.37321
5806,21.36535
5807,21.36246
5808,21.35302
5809,21.33814
5810,21.32633
5811,21.35141
5812,21.34888
5813,21.26794
5814,21.43604
5815,21.49045
5816,21.47268
5817,21.46083
5818,21.40851
5819,21.42372
5820,21.3607
5821,21.35612
5822,21.35072
5823,21.40022
5824,21.37632
5825,21.28006
5826,21.28115
5827,21.37553
5828,21.39463
5829,21.08317
5830,21.33973
5831,21.35687
5832,21.36744
5833,21.3732
5834,21.3652
5835,21.4166
5836,21.4544
5837,21.47904
5838,21.46676
5839,21.5353
5840,21.55739
5841,21.55327
5842,21.59511
5843,21.63851
5844,21.62277
5845,21.68618
5846,21.66581
5847,21.69999
5848,21.70999
5849,21.70537
5850,21.70098
5851,21.71236
5852,21.71682
5853,21.69977
5854,21.59359
5855,21.71736
5856,21.7668
5857,21.76808
5858,21.75657
5859,21.76715
5860,21.7511
5861,21.71649
5862,21.65043
5863,21.65409
5864,21.67828
5865,21.65277
5866,21.55957
5867,21.5302
5868,21.53173
5869,21.4945
5870,21.4524
5871,21.50998
5872,21.48782
5873,21.45567
5874,21.38769
5875,21.45297
5876,21.23231
5877,21.2242
5878,21.15284
5879,21.20221
5880,21.18041
5881,21.1561
5882,21.16577
5883,21.20446
5884,21.16454
5885,21.13096
5886,21.25968
5887,20.89981
5888,21.35188
5889,21.37797
5890,21.39464
5891,21.39203
5892,21.15361
5893,21.16392
5894,21.13083
5895,21.14273
5896,21.1183
5897,21.26582
5898,21.26114
5899,21.27296
5900,21.28162
5901,21.27671
5902,21.24253
5903,21.24395
5904,21.1793
5905,21.21115
5906,21.19307
5907,21.17035
5908,21.14517
5909,21.23065
5910,21.18991
5911,21.17186
5912,21.07172
5913,21.03509
5914,21.02929
5915,21.22737
5916,21.12275
5917,21.01535
5918,21.12571
5919,21.14394
5920,21.15141
5921,21.14228
5922,21.13797
5923,21.15717
5924,21.16824
5925,21.155
5926,21.1316
5927,21.15435
5928,21.15646
5929,21.13873
5930,21.08787
5931,21.25985
5932,21.27453
5933,21.29128
5934,21.27515
5935,21.24258
5936,21.07635
5937,21.27403
5938,21.27108
5939,21.2847
5940,21.25701
5941,21.25031
5942,21.26108
5943,21.28272
5944,21.29886
5945,21.30435
5946,21.2827
5947,21.27719
5948,21.26473
5949,21.24804
5950,21.2422
5951,21.17696
5952,21.19694
5953,21.20608
5954,21.21379
5955,21.24824
5956,21.23623
5957,21.24491
5958,21.32968
5959,21.09434
5960,21.15479
5961,21.17399
5962,21.17873
5963,21.14996
5964,21.20834
5965,21.24592
5966,21.23653
5967,21.28857
5968,21.27693
5969,21.31106
5970,21.43112
5971,21.3006
5972,21.28331
5973,21.42453
5974,21.30246
5975,21.44981
5976,21.46956
5977,21.47219
5978,21.43813
5979,21.46685
5980,21.46801
5981,21.47717
5982,21.47682
5983,21.50042
5984,21.49505
5985,21.48348
5986,21.49313
5987,21.45493
5988,21.51098
5989,21.50356
5990,21.48498
5991,21.46247
5992,21.47331
5993,21.46641
5994,21.42556
5995,21.56598
5996,21.38826
5997,21.45096
5998,21.41448
5999,21.4437
6000,21.41627
6001,21.33162
6002,21.42746
6003,21.02511
6004,21.15563
6005,21.07785
6006,21.07181
6007,21.06909
6008,21.21191
6009,21.17379
6010,21.13987
6011,21.10893
6012,21.10122
6013,21.08677
6014,21.07225
6015,21.04652
6016,21.02118
6017,20.97694
6018,20.93709
6019,20.76369
6020,20.83182
6021,20.90604
6022,20.7665
6023,20.72206
6024,20.63745
6025,20.65231
6026,20.596
6027,20.5564
6028,20.50949
6029,20.47008
6030,20.39601
6031,20.33154
6032,20.27489
6033,20.16122
6034,20.14526
6035,20.12224
6036,20.13239
6037,20.07601
6038,20.00243
6039,19.99856
6040,19.97317
6041,19.96914
6042,19.96027
6043,19.91691
6044,19.9423
6045,19.9197
6046,19.90756
6047,19.91129
6048,19.89845
6049,19.86135
6050,19.87736
6051,19.84962
6052,19.83202
6053,19.794
6054,19.81353
6055,19.81813
6056,19.85282
6057,19.7172
6058,19.78138
6059,19.76312
6060,19.80295
6061,19.80131
6062,19.82509
6063,19.80561
6064,19.7831
6065,19.8685
6066,19.83426
6067,19.82866
6068,19.87771
6069,19.85182
6070,19.85262
6071,19.83937
6072,19.77726
6073,19.91988
6074,19.9268
6075,19.81529
6076,19.82058
6077,19.85721
6078,19.84155
6079,19.65718
6080,19.77257
6081,19.73953
6082,19.7216
6083,19.72295
6084,19.71923
6085,19.67579
6086,19.64128
6087,19.6031
6088,19.51503
6089,19.49509
6090,19.45876
6091,19.50449
6092,19.50245
6093,19.46078
6094,19.48547
6095,19.47608
6096,19.4417
6097,19.2811
6098,19.2999
6099,19.28855
6100,19.27621
6101,19.35823
6102,19.34179
6103,19.22153
6104,19.33835
6105,19.33081
6106,19.3513
6107,19.36961
6108,19.39929
6109,19.28921
6110,19.28506
6111,19.29303
6112,19.43129
6113,19.44422
6114,19.32018
6115,19.41947
6116,19.2748
6117,19.28207
6118,19.36138
6119,19.32907
6120,19.37825
6121,19.38258
6122,19.46076
6123,19.34979
6124,19.47948
6125,19.46014
6126,19.34133
6127,19.31092
6128,19.34791
6129,19.31965
6130,19.32356
6131,19.28778
6132,19.3755
6133,19.33886
6134,19.26424
6135,19.29175
6136,19.2847
6137,19.25735
6138,19.2276
6139,19.17984
6140,19.13009
6141,19.00694
6142,19.14798
6143,19.13064
6144,19.1438
6145,19.12484
6146,19.11673
6147,19.1066
6148,19.11239
6149,19.11845
6150,19.11187
6151,19.10855
6152,19.10102
6153,19.14407
6154,19.09435
6155,19.11933
6156,19.14058
6157,19.15233
6158,19.01645
6159,19.0252
6160,19.04632
6161,19.04826
6162,19.13799
6163,19.25425
6164,19.21572
6165,19.21773
6166,19.21889
6167,19.21637
6168,19.23186
6169,19.21819
6170,19.26694
6171,19.28906
6172,19.33381
6173,19.33798
6174,19.36583
6175,19.40915
6176,19.42873
6177,19.44786
6178,19.45771
6179,19.46968
6180,19.4597
6181,19.49456
6182,19.5396
6183,19.38886
6184,19.42851
6185,19.41031
6186,19.44121
6187,19.453
6188,19.25791
6189,19.10781
6190,19.43141
6191,19.42459
6192,19.36086
6193,19.51562
6194,19.51468
6195,19.49516
6196,19.51943
6197,19.40241
6198,19.41531
6199,19.35846
6200,19.42111
6201,19.44248
6202,19.44843
6203,19.72455
6204,19.52715
6205,19.57553
6206,19.59892
6207,19.59605
6208,19.70139
6209,19.73619
6210,19.78251
6211,19.79704
6212,19.68533
6213,20.02322
6214,19.98606
6215,20.0368
6216,20.02407
6217,20.06012
6218,20.08187
6219,20.25356
6220,20.21869
6221,20.22964
6222,20.29662
6223,20.26729
6224,20.36427
6225,20.37151
6226,20.40208
6227,20.40532
6228,20.41932
6229,20.41272
6230,20.41657
6231,20.50438
6232,20.54113
6233,20.47779
6234,20.67664
6235,20.6021
6236,20.63885
6237,20.65635
6238,20.70107
6239,20.66748
6240,20.81312
6241,20.85756
6242,20.87378
6243,20.9084
6244,20.93935
6245,21.05018
6246,21.08343
6247,20.89085
6248,20.9452
6249,20.94279
6250,21.00273
6251,21.02275
6252,21.05124
6253,21.04995
6254,21.15991
6255,21.31866
6256,21.35212
6257,21.39416
6258,21.42209
6259,21.45534
6260,21.4772
6261,21.36737
6262,21.37823
6263,21.37419
6264,21.60834
6265,21.67291
6266,21.53086
6267,21.51849
6268,21.6129
6269,21.53865
6270,21.55902
6271,21.54262
6272,21.59284
6273,21.57966
6274,21.61851
6275,21.42963
6276,21.4614
6277,21.73056
6278,21.75865
6279,21.73124
6280,21.79341
6281,21.85852
6282,21.88174
6283,21.8564
6284,21.9142
6285,21.92783
6286,21.95845
6287,21.97858
6288,22.01657
6289,21.98441
6290,22.0435
6291,22.0414
6292,22.05765
6293,22.05158
6294,22.08576
6295,22.07364
6296,22.04453
6297,22.09739
6298,22.0503
6299,22.19368
6300,22.06855
6301,22.11161
6302,22.11934
6303,22.10249
6304,22.1101
6305,22.10627
6306,22.08865
6307,22.09731
6308,22.13878
6309,22.10943
6310,22.11756
6311,22.11511
6312,22.11884
6313,22.12509
6314,22.11342
6315,22.09945
6316,22.06969
6317,22.06288
6318,22.04549
6319,22.05731
6320,22.02712
6321,22.07656
6322,22.01698
6323,21.97618
6324,21.99058
6325,21.95191
6326,21.95615
6327,21.99445
6328,22.02282
6329,22.01031
6330,22.07199
6331,22.05891
6332,21.91007
6333,21.92008
6334,21.98137
6335,22.27798
6336,21.99884
6337,22.09393
6338,22.14561
6339,22.08588
6340,22.20813
6341,22.23166
6342,22.24065
6343,22.2076
6344,22.39065
6345,22.16076
6346,22.30268
6347,22.2959
6348,22.24705
6349,22.32183
6350,22.54452
6351,22.54742
6352,22.58134
6353,22.58492
6354,22.6007
6355,22.59732
6356,22.61619
6357,22.62285
6358,22.61939
6359,22.62685
6360,22.662
6361,22.66129
6362,22.63979
6363,22.50658
6364,22.69027
6365,22.69108
6366,22.70812
6367,22.57469
6368,22.57375
6369,22.59075
6370,22.59381
6371,22.57289
6372,22.59556
6373,22.56145
6374,22.59313
6375,22.58158
6376,22.61546
6377,22.581
6378,22.55905
6379,22.53134
6380,22.47717
6381,22.59395
6382,22.30218
6383,22.23277
6384,22.33715
6385,22.49197
6386,22.28623
6387,22.27233
6388,22.26741
6389,22.50282
6390,22.48918
6391,22.54652
6392,22.55268
6393,22.47449
6394,22.49586
6395,22.45972
6396,22.45547
6397,22.47054
6398,22.46435
6399,22.4178
6400,22.32891
6401,22.43654
6402,22.39808
6403,22.38548
6404,22.42062
6405,22.39018
6406,22.40349
6407,22.37575
6408,22.37341
6409,22.36934
6410,22.36837
6411,22.35009
6412,22.29191
6413,22.2886
6414,22.29852
6415,22.29191
6416,22.3198
6417,22.30221
6418,22.29906
6419,22.30085
6420,22.29625
6421,22.29251
6422,22.21426
6423,22.15237
6424,22.2225
6425,22.19463
6426,22.24356
6427,22.23656
6428,22.23996
6429,22.23032
6430,22.19828
6431,22.22241
6432,22.24569
6433,22.20524
6434,22.31338
6435,22.26337
6436,22.29563
6437,22.29916
6438,22.31884
6439,22.31625
6440,22.25917
6441,22.24399
6442,22.20445
6443,22.22686
6444,22.23377
6445,22.22248
6446,22.22241
6447,22.23254
6448,22.24788
6449,22.22913
6450,22.26
6451,22.21861
6452,22.05113
6453,22.23541
6454,22.2269
6455,22.23275
6456,22.23219
6457,22.18469
6458,22.17444
6459,22.17421
6460,22.18867
6461,22.16534
6462,22.19053
6463,22.17646
6464,22.21361
6465,22.17582
6466,22.17209
6467,22.17832
6468,22.18804
6469,22.19094
6470,22.1959
6471,22.18009
6472,22.2781
6473,22.0311
6474,22.00723
6475,22.00412
6476,21.99964
6477,22.09593
6478,22.00343
6479,22.22041
6480,22.2309
6481,22.29076
6482,22.22657
6483,22.24505
6484,22.23853
6485,22.22704
6486,22.26927
6487,22.27729
6488,22.25852
6489,22.26441
6490,22.24103
6491,22.30847
6492,21.99208
6493,21.91668
6494,22.01636
6495,22.00966
6496,21.975
6497,22.00945
6498,22.1688
6499,22.01924
6500,22.03575
6501,22.20741
6502,22.19733
6503,22.14263
6504,22.20864
6505,22.19001
6506,22.1883
6507,22.17354
6508,22.17489
6509,22.17526
6510,22.1464
6511,22.01951
6512,22.13258
6513,22.15247
6514,22.17892
6515,21.86905
6516,21.93653
6517,22.11731
6518,21.94881
6519,21.92786
6520,21.93295
6521,22.08596
6522,22.05413
6523,22.06286
6524,22.05191
6525,22.10635
6526,22.08551
6527,22.10075
6528,22.09575
6529,22.13523
6530,22.16382
6531,22.1709
6532,22.19506
6533,22.21416
6534,22.23407
6535,22.23368
6536,22.24113
6537,22.1454
6538,22.14429
6539,22.15432
6540,22.16197
6541,22.15782
6542,22.01408
6543,22.1994
6544,22.21057
6545,22.30091
6546,22.30718
6547,22.29498
6548,22.29844
6549,22.31238
6550,22.32006
6551,22.31649
6552,22.33408
6553,22.30359
6554,22.32687
6555,22.32645
6556,22.28507
6557,22.31928
6558,22.34706
6559,22.13329
6560,22.14627
6561,22.11021
6562,22.18799
6563,22.38998
6564,22.24384
6565,22.17113
6566,22.20855
6567,22.40145
6568,22.5296
6569,22.49402
6570,22.29019
6571,22.28452
6572,22.34001
6573,22.32492
6574,22.33969
6575,22.34054
6576,22.30252
6577,22.39226
6578,22.38462
6579,22.3812
6580,22.35693
6581,22.4104
6582,22.56989
6583,22.56646
6584,22.59044
6585,22.57393
6586,22.61254
6587,22.61498
6588,22.64221
6589,22.64852
6590,22.58339
6591,22.6519
6592,22.6678
6593,22.6583
6594,22.65447
6595,22.73179
6596,22.62196
6597,22.65505
6598,22.65882
6599,22.63703
6600,22.68109
6601,22.66064
6602,22.63563
6603,22.66566
6604,22.66749
6605,22.4582
6606,22.47444
6607,22.47734
6608,22.45853
6609,22.45937
6610,22.49463
6611,22.61342
6612,22.62594
6613,22.46968
6614,22.56899
6615,22.52116
6616,22.57563
6617,22.67113
6618,22.67206
6619,22.64911
6620,22.69303
6621,22.70084
6622,22.70318
6623,22.68681
6624,22.70618
6625,22.69013
6626,22.69831
6627,22.68095
6628,22.76255
6629,22.75136
6630,22.649
6631,22.64822
6632,22.66148
6633,22.49697
6634,22.62462
6635,22.68253
6636,22.73502
6637,22.6299
6638,22.64674
6639,22.62025
6640,22.66294
6641,22.63695
6642,22.69252
6643,22.70633
6644,22.72321
6645,22.72303
6646,22.7451
6647,22.72639
6648,22.74155
6649,22.79087
6650,22.77135
6651,22.7453
6652,22.63926
6653,22.65136
6654,22.68386
6655,22.62061
6656,22.68147
6657,22.71492
6658,22.96315
6659,22.96581
6660,22.97233
6661,23.02143
6662,23.00922
6663,23.00869
6664,22.82531
6665,22.8714
6666,22.89631
6667,22.88888
6668,22.85944
6669,22.84822
6670,22.87951
6671,22.90189
6672,22.94195
6673,22.90301
6674,22.91264
6675,23.0241
6676,23.05239
6677,23.08113
6678,22.90122
6679,22.89898
6680,22.93139
6681,22.95834
6682,22.83668
6683,23.14616
6684,23.10401
6685,23.12106
6686,23.14182
6687,23.07483
6688,23.15952
6689,23.18226
6690,23.18382
6691,23.16201
6692,23.21121
6693,23.21352
6694,23.2264
6695,23.22177
6696,23.24425
6697,23.24751
6698,23.24717
6699,23.07507
6700,23.06856
6701,23.24495
6702,23.22543
6703,23.22458
6704,23.21826
6705,23.13955
6706,23.23001
6707,23.19299
6708,23.20443
6709,23.23862
6710,23.20103
6711,23.12906
6712,23.19019
6713,23.17862
6714,23.17994
6715,23.15553
6716,23.17177
6717,23.15945
6718,23.16697
6719,23.17013
6720,23.17765
6721,23.16455
6722,23.11745
6723,22.97659
6724,23.01395
6725,23.14396
6726,23.12723
6727,23.07652
6728,23.17048
6729,23.16461
6730,23.26859
6731,23.26096
6732,23.24863
6733,23.25421
6734,23.24718
6735,23.08086
6736,23.10206
6737,23.12265
6738,23.1019
6739,23.06017
6740,23.08484
6741,23.07652
6742,23.01963
6743,23.00524
6744,23.02341
6745,23.01382
6746,23.12452
6747,22.80374
6748,22.89244
6749,23.03217
6750,22.82408
6751,22.73965
6752,22.83019
6753,23.08611
6754,22.78697
6755,22.71899
6756,22.62554
6757,22.77267
6758,22.71343
6759,22.68692
6760,22.68179
6761,22.57981
6762,22.6818
6763,22.64445
6764,22.63052
6765,22.60493
6766,22.58541
6767,22.5556
6768,22.52065
6769,22.72311
6770,22.54671
6771,22.50875
6772,22.52224
6773,22.51102
6774,22.48641
6775,22.54723
6776,22.38942
6777,22.32297
6778,22.3945
6779,22.413
6780,22.39585
6781,22.36961
6782,22.35467
6783,22.27315
6784,22.25655
6785,22.34382
6786,22.28523
6787,22.26415
6788,22.24176
6789,22.25086
6790,22.21338
6791,22.20665
6792,22.19575
6793,22.1637
6794,22.15394
6795,22.13225
6796,22.03917
6797,22.02844
6798,22.19529
6799,22.26223
6800,22.28445
6801,22.25807
6802,22.26093
6803,22.26028
6804,22.26128
6805,22.23454
6806,22.2299
6807,22.18191
6808,22.17306
6809,22.16055
6810,22.17199
6811,22.1423
6812,22.13669
6813,22.09957
6814,22.06331
6815,22.17748
6816,22.18367
6817,21.97456
6818,21.99028
6819,21.66007
6820,21.95565
6821,22.16317
6822,22.15253
6823,22.09487
6824,22.10062
6825,22.10172
6826,22.09588
6827,22.09807
6828,22.08781
6829,22.08458
6830,22.04561
6831,22.06476
6832,22.06313
6833,22.04962
6834,21.91912
6835,21.91935
6836,21.94247
6837,21.91541
6838,21.90311
6839,21.90789
6840,21.91939
6841,21.8611
6842,21.90529
6843,21.91073
6844,21.92006
6845,21.91069
6846,21.9149
6847,21.90095
6848,21.87644
6849,21.88074
6850,21.91928
6851,21.89915
6852,21.91771
6853,21.89455
6854,21.91198
6855,21.90504
6856,21.92264
6857,21.9006
6858,21.91354
6859,21.90071
6860,21.91624
6861,21.89507
6862,21.90346
6863,21.83055
6864,22.01146
6865,21.95255
6866,21.99107
6867,21.97874
6868,21.97734
6869,21.87165
6870,21.89528
6871,21.73209
6872,21.77142
6873,21.83725
6874,21.81162
6875,21.8114
6876,21.97568
6877,22.00744
6878,22.02333
6879,21.98583
6880,22.03759
6881,22.02459
6882,22.03671
6883,22.02769
6884,22.0393
6885,21.98144
6886,22.12752
6887,22.11021
6888,22.13716
6889,22.1258
6890,21.86452
6891,21.83953
6892,21.89134
6893,21.87766
6894,21.94286
6895,21.82907
6896,21.80518
6897,21.8016
6898,21.76771
6899,21.91223
6900,21.92324
6901,21.90697
6902,21.90741
6903,21.99275
6904,21.98732
6905,21.89824
6906,21.87673
6907,21.8362
6908,22.10883
6909,22.07335
6910,22.11697
6911,22.12412
6912,22.12991
6913,22.17476
6914,22.1944
6915,22.06571
6916,22.2681
6917,22.27451
6918,22.31696
6919,22.31467
6920,22.35502
6921,22.33877
6922,22.39795
6923,22.38892
6924,22.40792
6925,22.4273
6926,22.42206
6927,22.42589
6928,22.43025
6929,22.43654
6930,22.40423
6931,22.42096
6932,22.45144
6933,22.44308
6934,22.52448
6935,22.5336
6936,22.53253
6937,22.52909
6938,22.52864
6939,22.51952
6940,22.51979
6941,22.52654
6942,22.51783
6943,22.4104
6944,22.37886
6945,22.41229
6946,22.37696
6947,22.33871
6948,22.33438
6949,22.26385
6950,22.31394
6951,22.39791
6952,22.2354
6953,22.20584
6954,22.205
6955,22.19327
6956,22.13418
6957,22.17849
6958,22.1782
6959,22.11874
6960,22.11805
6961,22.10468
6962,22.08792
6963,22.05664
6964,22.03495
6965,22.02512
6966,21.98099
6967,21.94996
6968,21.7691
6969,21.75358
6970,21.7376
6971,21.70672
6972,21.66568
6973,21.65202
6974,21.60267
6975,21.82
6976,21.71829
6977,21.64938
6978,21.6259
6979,21.72145
6980,21.644
6981,21.64748
6982,21.47252
6983,21.39741
6984,21.51225
6985,21.52346
6986,21.52024
6987,21.50101
6988,21.45911
6989,21.53411
6990,21.48755
6991,21.50218
6992,21.52313
6993,21.57995
6994,21.54274
6995,21.51644
6996,21.49344
6997,21.64772
6998,21.44214
6999,21.48618
7000,21.5268
7001,21.42406
7002,21.70387
7003,21.68956
7004,21.68913
7005,21.6513
7006,21.71166
7007,21.73584
7008,21.83919
7009,21.81494
7010,21.7087
7011,21.54462
7012,21.39279
7013,21.87012
7014,21.8813
7015,21.87188
7016,21.88126
7017,21.90336
7018,21.88289
7019,21.85462
7020,21.89983
7021,21.91216
7022,21.91053
7023,21.9941
7024,21.71565
7025,21.78657
7026,21.72414
7027,21.81286
7028,21.78801
7029,21.76363
7030,21.80198
7031,21.78028
7032,21.77994
7033,21.83817
7034,21.85035
7035,21.8296
7036,21.9088
7037,21.82549
7038,21.8423
7039,21.69357
7040,21.69339
7041,22.03753
7042,21.91217
7043,21.92418
7044,21.92351
7045,21.9376
7046,21.93476
7047,21.96206
7048,21.99475
7049,22.00914
7050,22.00298
7051,22.00398
7052,22.00583
7053,21.98955
7054,22.019
7055,22.02224
7056,22.05373
7057,22.06306
7058,22.05782
7059,22.05505
7060,22.05307
7061,22.05773
7062,22.11711
7063,22.11313
7064,21.93422
7065,21.96483
7066,21.9571
7067,21.90797
7068,22.13533
7069,21.85821
7070,21.88171
7071,21.82715
7072,21.85463
7073,21.85084
7074,21.80836
7075,21.76131
7076,21.75308
7077,21.77677
7078,21.8129
7079,21.77819
7080,21.82509
7081,21.79664
7082,21.97495
7083,22.01033
7084,21.95153
7085,22.07499
7086,21.97326
7087,21.97133
7088,21.97913
7089,21.94823
7090,21.95457
7091,21.94793
7092,21.95989
7093,21.93494
7094,21.9698
7095,21.98481
7096,21.97942
7097,22.00263
7098,22.00267
7099,21.98931
7100,21.93533
7101,21.95771
7102,21.97761
7103,21.94823
7104,21.94394
7105,21.93628
7106,21.92194
7107,21.92067
7108,21.93097
7109,21.69392
7110,21.87037
7111,21.86148
7112,21.8402
7113,21.92103
7114,21.92407
7115,21.87678
7116,21.83765
7117,21.82062
7118,21.84991
7119,21.59991
7120,21.62854
7121,21.60751
7122,21.57863
7123,21.57349
7124,21.58182
7125,21.57824
7126,21.55024
7127,21.73094
