#frame,fps
5377,59.89451
5378,59.95467
5379,60.11078
5380,60.08104
5381,60.03717
5382,60.06381
5383,60.12877
5384,60.1199
5385,60.17688
5386,60.00774
5387,60.05347
5388,60.11471
5389,60.0375
5390,60.10427
5391,59.95539
5392,60.32094
5393,60.35848
5394,60.29751
5395,60.36795
5396,60.37152
5397,60.40865
5398,60.45972
5399,60.41692
5400,60.51573
5401,60.55411
5402,60.5823
5403,60.51842
5404,60.56181
5405,60.56514
5406,60.58229
5407,60.66148
5408,60.68008
5409,60.66733
5410,60.66377
5411,60.66532
5412,60.70406
5413,60.75062
5414,60.65917
5415,60.69001
5416,60.61547
5417,60.56185
5418,60.56983
5419,60.42781
5420,60.607
5421,60.42391
5422,60.44361
5423,60.42792
5424,60.37238
5425,60.31123
5426,60.36969
5427,60.31834
5428,60.29049
5429,60.03152
5430,60.27352
5431,60.28519
5432,60.05909
5433,60.2173
5434,60.27771
5435,60.32196
5436,60.25784
5437,60.18232
5438,60.30495
5439,60.12279
5440,60.3538
5441,60.37934
5442,60.50711
5443,60.5616
5444,60.69887
5445,58.68543
5446,59.47593
5447,59.72887
5448,59.75122
5449,59.96389
5450,59.86274
5451,59.69962
5452,59.73504
5453,59.80488
5454,59.89201
5455,59.90443
5456,59.75632
5457,59.89276
5458,59.87311
5459,59.9648
5460,59.96241
5461,59.91801
5462,59.82054
5463,59.91385
5464,59.79399
5465,59.70478
5466,59.80339
5467,59.77827
5468,59.71677
5469,59.60433
5470,59.65599
5471,59.78678
5472,59.76202
5473,59.70583
5474,59.2432
5475,59.82756
5476,60.00782
5477,59.92483
5478,59.85387
5479,59.806
5480,59.8273
5481,60.0855
5482,59.90569
5483,59.95091
5484,59.98627
5485,60.00289
5486,60.05956
5487,59.96115
5488,59.73648
5489,59.98297
5490,60.37073
5491,60.2908
5492,60.22254
5493,60.26111
5494,60.09924
5495,60.31527
5496,60.32991
5497,60.31803
5498,60.37924
5499,60.48222
5500,60.3801
5501,60.33426
5502,60.28992
5503,60.41756
5504,60.44791
5505,60.3572
5506,60.42775
5507,60.47221
5508,60.39198
5509,60.42307
5510,60.30878
5511,60.30429
5512,60.23642
5513,60.30732
5514,60.33203
5515,60.35597
5516,60.37611
5517,61.03774
5518,60.47182
5519,60.41174
5520,60.38357
5521,60.35882
5522,60.36672
5523,60.26882
5524,60.35052
5525,60.24595
5526,60.23888
5527,60.1472
5528,60.25865
5529,60.26338
5530,58.78538
5531,59.88845
5532,60.49588
5533,60.40969
5534,60.34361
5535,60.04728
5536,60.3891
5537,60.78812
5538,60.16314
5539,60.09155
5540,60.09699
5541,60.16467
5542,60.01783
5543,60.02763
5544,59.86674
5545,59.92653
5546,60.02325
5547,59.81244
5548,59.91236
5549,59.18214
5550,59.87446
5551,60.57808
5552,60.47452
5553,60.48952
5554,60.40909
5555,60.36784
5556,60.37725
5557,60.4271
5558,60.21724
5559,60.48419
5560,60.2549
5561,60.38675
5562,60.38176
5563,60.1206
5564,60.203
5565,60.08394
5566,60.09166
5567,60.12018
5568,60.09967
5569,60.15203
5570,60.14781
5571,60.24572
5572,60.16616
5573,60.08249
5574,60.13918
5575,59.9999
5576,59.98467
5577,59.97292
5578,59.88615
5579,59.90633
5580,59.82849
5581,59.71365
5582,59.62926
5583,59.64818
5584,59.70504
5585,59.65443
5586,59.61642
5587,59.5232
5588,59.53595
5589,59.53363
5590,59.59687
5591,59.4509
5592,59.45306
5593,59.44645
5594,59.40621
5595,59.34781
5596,59.12874
5597,59.38653
5598,59.34637
5599,59.28579
5600,59.31517
5601,59.28162
5602,59.28279
5603,59.18564
5604,59.12216
5605,59.14578
5606,58.8629
5607,59.01625
5608,58.92281
5609,58.74771
5610,58.99498
5611,58.99971
5612,58.74104
5613,58.93737
5614,58.97837
5615,57.99538
5616,59.25204
5617,59.14838
5618,59.25642
5619,59.15498
5620,58.43844
5621,58.24532
5622,57.75737
5623,58.1885
5624,58.90932
5625,59.18382
5626,59.22168
5627,59.32924
5628,59.27873
5629,59.36588
5630,59.49197
5631,59.40022
5632,59.61004
5633,59.46899
5634,59.74384
5635,59.73557
5636,59.60694
5637,59.5261
5638,59.78258
5639,59.81977
5640,59.79118
5641,59.89262
5642,59.89928
5643,59.9845
5644,59.95762
5645,59.94653
5646,59.91637
5647,59.95169
5648,59.8975
5649,60.12496
5650,60.05016
5651,60.03164
5652,60.076
5653,59.93862
5654,59.81791
5655,59.62951
5656,59.98185
5657,59.63919
5658,60.1066
5659,59.98319
5660,59.71702
5661,60.08995
5662,60.0793
5663,60.10685
5664,59.91853
5665,60.03622
5666,60.02307
5667,60.22284
5668,60.0906
5669,59.8319
5670,59.665
5671,59.79467
5672,59.97535
5673,59.86703
5674,59.72461
5675,59.94164
5676,59.4156
5677,59.34353
5678,59.34542
5679,59.23002
5680,59.19707
5681,59.26149
5682,58.9532
5683,58.99866
5684,58.96218
5685,58.85641
5686,58.85555
5687,58.88901
5688,58.82835
5689,58.73202
5690,58.89934
5691,58.98283
5692,58.76978
5693,58.69184
5694,58.74754
5695,58.53673
5696,58.61856
5697,58.75942
5698,58.63699
5699,58.78693
5700,58.60202
5701,57.37623
5702,58.24187
5703,58.67311
5704,58.69163
5705,58.76675
5706,58.73114
5707,58.68714
5708,58.79549
5709,58.62309
5710,58.65635
5711,58.78937
5712,58.75682
5713,58.70077
5714,58.50524
5715,58.91166
5716,59.01115
5717,59.23256
5718,59.37162
5719,58.93919
5720,59.32418
5721,59.26255
5722,59.45849
5723,59.47279
5724,60.21046
5725,60.09092
5726,59.99094
5727,59.96191
5728,59.98711
5729,59.92239
5730,59.82404
5731,59.47004
5732,59.79123
5733,59.61193
5734,59.55639
5735,59.41295
5736,59.65991
5737,59.61961
5738,59.59502
5739,59.42812
5740,59.46376
5741,59.55362
5742,59.25912
5743,59.2858
5744,59.13391
5745,59.07786
5746,59.08894
5747,59.05367
5748,59.22029
5749,58.90543
5750,59.16775
5751,59.01903
5752,58.89167
5753,58.94862
5754,58.91633
5755,58.94576
5756,58.88832
5757,58.95831
5758,58.80118
5759,58.98892
5760,58.94776
5761,58.91101
5762,58.91762
5763,58.94615
5764,58.9056
5765,58.96984
5766,59.03104
5767,58.8188
5768,58.88439
5769,58.78565
5770,58.76853
5771,58.74799
5772,58.63458
5773,58.51438
5774,58.58085
5775,58.51124
5776,58.57116
5777,58.05959
5778,58.39009
5779,58.74448
5780,58.81772
5781,58.92384
5782,58.47308
5783,58.13525
5784,58.27119
5785,58.11259
5786,58.25432
5787,57.98114
5788,56.91789
5789,57.39848
5790,57.84885
5791,57.97359
5792,57.93312
5793,57.92942
5794,57.81702
5795,57.83121
5796,57.8135
5797,57.77872
5798,57.73159
5799,57.81412
5800,57.51535
5801,57.67546
5802,57.67413
5803,57.74073
5804,57.56729
5805,57.80083
5806,57.57158
5807,57.10017
5808,57.43063
5809,57.38025
5810,57.34836
5811,57.27078
5812,57.32476
5813,57.22142
5814,57.19229
5815,57.20003
5816,57.06741
5817,57.1002
5818,57.01217
5819,56.96391
5820,57.07347
5821,56.98402
5822,57.01267
5823,57.06826
5824,57.20684
5825,56.97683
5826,56.9412
5827,57.05324
5828,56.9529
5829,56.87693
5830,57.03449
5831,57.05713
5832,57.10717
5833,56.98992
5834,57.12061
5835,57.20024
5836,57.19525
5837,57.71498
5838,57.81526
5839,57.46709
5840,57.14688
5841,57.49149
5842,57.37145
5843,57.5128
5844,57.54839
5845,57.59698
5846,57.73308
5847,57.60617
5848,57.68331
5849,57.64717
5850,57.61854
5851,57.62134
5852,57.47426
5853,57.57671
5854,57.36599
5855,57.48904
5856,57.54033
5857,57.51482
5858,57.49009
5859,57.42334
5860,57.46955
5861,57.28267
5862,57.57232
5863,57.48001
5864,57.23876
5865,57.33889
5866,57.22643
5867,57.48148
5868,57.56245
5869,57.81529
5870,57.72773
5871,57.70794
5872,57.73038
5873,57.47829
5874,57.44163
5875,57.49728
5876,57.64135
5877,58.0532
5878,58.11571
5879,58.22004
5880,57.82046
5881,57.82866
5882,57.75887
5883,57.95098
5884,57.88522
5885,57.84995
5886,57.90935
5887,57.9903
5888,58.10181
5889,58.04976
5890,58.15154
5891,58.10915
5892,58.13533
5893,58.03555
5894,57.93418
5895,58.16492
5896,58.63777
5897,58.69203
5898,58.86419
5899,58.89534
5900,58.89838
5901,58.80528
5902,58.82215
5903,58.48046
5904,58.67337
5905,58.4027
5906,58.33531
5907,58.32924
5908,58.24504
5909,58.16554
5910,58.19954
5911,58.18032
5912,58.29246
5913,58.3436
5914,58.37706
5915,58.39425
5916,57.88813
5917,58.53859
5918,58.42226
5919,58.317
5920,58.36532
5921,58.24266
5922,58.19238
5923,58.19775
5924,58.13046
5925,58.03115
5926,58.16482
5927,58.11842
5928,58.1256
5929,57.8465
5930,57.99741
5931,58.11911
5932,58.14471
5933,58.32018
5934,58.11203
5935,58.28917
5936,58.43302
5937,58.45574
5938,58.39698
5939,58.21906
5940,58.24181
5941,58.22621
5942,58.11934
5943,58.25774
5944,58.30513
5945,58.21275
5946,58.33108
5947,58.34153
5948,58.03557
5949,58.00904
5950,58.28915
5951,58.16315
5952,58.27297
5953,58.22676
5954,58.17549
5955,58.28374
5956,58.29749
5957,57.84831
5958,58.36846
5959,58.29912
5960,58.33661
5961,58.21476
5962,58.14729
5963,58.08447
5964,57.80535
5965,58.04406
5966,58.3473
5967,58.4191
5968,58.3733
5969,58.50362
5970,58.6687
5971,58.78263
5972,58.70052
5973,58.79986
5974,58.68393
5975,58.62027
5976,58.568
5977,58.58518
5978,58.42566
5979,58.32782
5980,58.43302
5981,58.59401
5982,58.54379
5983,58.52551
5984,58.486
5985,58.55648
5986,58.46026
5987,58.11678
5988,58.52153
5989,58.35018
5990,58.51541
5991,58.59743
5992,58.6245
5993,58.57217
5994,58.64302
5995,58.78786
5996,59.0539
5997,59.1059
5998,59.11729
5999,59.00772
6000,59.04136
6001,58.98494
6002,59.00341
6003,58.88333
6004,58.8019
6005,58.77614
6006,58.10378
6007,58.04782
6008,58.17062
6009,58.17039
6010,58.06921
6011,58.43187
6012,58.23985
6013,57.84488
6014,58.20785
6015,58.20935
6016,58.10408
6017,58.04078
6018,58.10853
6019,57.88906
6020,57.9269
6021,57.98663
6022,57.89175
6023,57.40002
6024,57.83574
6025,58.0044
6026,58.1137
6027,58.23735
6028,58.14393
6029,58.03592
6030,58.00478
6031,57.88925
6032,57.66531
6033,57.60069
6034,57.55726
6035,57.42567
6036,57.30652
6037,57.18501
6038,57.17838
6039,57.0983
6040,56.99207
6041,56.91908
6042,56.87204
6043,56.83239
6044,56.84021
6045,56.71528
6046,56.6734
6047,56.46226
6048,56.42659
6049,56.40499
6050,56.50664
6051,56.22845
6052,56.13577
6053,56.05627
6054,55.99949
6055,56.01699
6056,55.93572
6057,55.99582
6058,54.88673
6059,56.09115
6060,56.00461
6061,55.79222
6062,55.95131
6063,55.92155
6064,55.91676
6065,55.99542
6066,55.86136
6067,55.85424
6068,55.83913
6069,55.92375
6070,55.94255
6071,55.91161
6072,55.96874
6073,55.91642
6074,55.94452
6075,56.02242
6076,55.99277
6077,56.04048
6078,55.96382
6079,55.70969
6080,54.83884
6081,54.57453
6082,54.70316
6083,54.62809
6084,54.8078
6085,54.65481
6086,54.76213
6087,54.63219
6088,54.69001
6089,54.71679
6090,54.76888
6091,54.79212
6092,54.7432
6093,54.94923
6094,54.90425
6095,55.08724
6096,55.14713
6097,55.02651
6098,55.06559
6099,55.03487
6100,54.98067
6101,54.90913
6102,55.03761
6103,54.88948
6104,55.04203
6105,54.92179
6106,55.04135
6107,55.17326
6108,55.21704
6109,55.33221
6110,55.24847
6111,55.2785
6112,55.27655
6113,55.36504
6114,55.37962
6115,55.35804
6116,55.35467
6117,55.36703
6118,55.38132
6119,55.45694
6120,55.37062
6121,55.28907
6122,55.22213
6123,55.09243
6124,55.06665
6125,54.93741
6126,54.95502
6127,54.9798
6128,54.88041
6129,54.8953
6130,54.8149
6131,54.74915
6132,54.72791
6133,54.63144
6134,54.45288
6135,54.59301
6136,54.52356
6137,54.40564
6138,54.38095
6139,54.2184
6140,54.28964
6141,54.2387
6142,54.10471
6143,53.98828
6144,54.15318
6145,53.99323
6146,53.77143
6147,54.03792
6148,53.79766
6149,53.79348
6150,53.77531
6151,53.88052
6152,53.98269
6153,53.83322
6154,53.94563
6155,53.9614
6156,54.16714
6157,54.19379
6158,54.15202
6159,54.1403
6160,53.80132
6161,54.22451
6162,54.2773
6163,54.30094
6164,54.30686
6165,54.30674
6166,54.15651
6167,54.1987
6168,54.24445
6169,54.29737
6170,54.35235
6171,54.42064
6172,54.53882
6173,54.68928
6174,54.73485
6175,54.53843
6176,54.90503
6177,54.95288
6178,54.93778
6179,54.8765
6180,55.14088
6181,55.27202
6182,55.441
6183,55.38122
6184,55.51414
6185,55.572
6186,55.65324
6187,55.73643
6188,55.53782
6189,55.54213
6190,55.6105
6191,55.86463
6192,55.9984
6193,55.94609
6194,55.82508
6195,55.81838
6196,55.91706
6197,55.88963
6198,55.90403
6199,55.81062
6200,55.8819
6201,55.9794
6202,55.9711
6203,56.06397
6204,56.10148
6205,56.33528
6206,56.5372
6207,56.4772
6208,56.56583
6209,56.68766
6210,56.74763
6211,56.77488
6212,56.95555
6213,56.99238
6214,57.05771
6215,57.18517
6216,57.24469
6217,57.22159
6218,57.45248
6219,57.47662
6220,57.57712
6221,57.51973
6222,57.77419
6223,57.77532
6224,57.66611
6225,57.82705
6226,57.73925
6227,57.71601
6228,57.84381
6229,57.73582
6230,57.76529
6231,57.94823
6232,57.84679
6233,58.06729
6234,58.29446
6235,58.35116
6236,58.54479
6237,58.66044
6238,58.79777
6239,58.79882
6240,58.82188
6241,57.18027
6242,56.3808
6243,57.86886
6244,57.49946
6245,56.64467
6246,57.87395
6247,57.29409
6248,57.49147
6249,57.13539
6250,59.3524
6251,59.48137
6252,59.22388
6253,59.15014
6254,59.10065
6255,59.17609
6256,58.96847
6257,58.96093
6258,58.99874
6259,58.88583
6260,58.83245
6261,58.86487
6262,58.84743
6263,58.87365
6264,59.00975
6265,58.99664
6266,59.09158
6267,59.01781
6268,59.0387
6269,59.08633
6270,59.17657
6271,59.15961
6272,59.30305
6273,59.33579
6274,59.2236
6275,59.17837
6276,59.2561
6277,59.25301
6278,59.03131
6279,59.34938
6280,59.43639
6281,59.46117
6282,59.4658
6283,59.27907
6284,59.5086
6285,59.44892
6286,59.56342
6287,59.46963
6288,59.49801
6289,59.45287
6290,59.37033
6291,59.50575
6292,59.27234
6293,59.40028
6294,59.47444
6295,59.53565
6296,59.46511
6297,59.45074
6298,59.55188
6299,59.373
6300,59.50703
6301,59.48269
6302,59.4182
6303,59.54197
6304,59.4732
6305,59.56019
6306,59.7462
6307,59.72207
6308,59.49691
6309,59.66987
6310,59.64143
6311,59.56014
6312,59.72041
6313,59.71427
6314,59.71909
6315,59.67976
6316,59.63834
6317,58.12458
6318,59.39331
6319,59.38651
6320,59.21159
6321,59.2401
6322,59.22808
6323,59.24141
6324,59.0512
6325,59.0695
6326,58.94794
6327,59.0827
6328,59.12739
6329,59.09693
6330,59.14305
6331,59.09047
6332,59.02814
6333,58.98134
6334,59.11261
6335,59.06152
6336,59.07608
6337,59.05293
6338,59.06034
6339,59.1282
6340,58.96883
6341,58.81605
6342,57.34302
6343,57.52276
6344,58.8658
6345,58.91366
6346,58.88799
6347,58.85302
6348,58.83327
6349,58.76941
6350,59.00439
6351,59.05128
6352,58.78183
6353,59.04898
6354,59.06631
6355,58.77346
6356,58.89412
6357,58.70921
6358,58.82525
6359,59.14622
6360,58.8565
6361,59.11755
6362,59.10485
6363,58.93208
6364,58.84164
6365,59.06538
6366,59.03797
6367,59.10596
6368,59.13111
6369,59.06977
6370,59.40394
6371,59.32166
6372,59.35981
6373,59.56762
6374,59.44975
6375,59.49458
6376,59.50107
6377,59.42644
6378,59.50629
6379,59.12755
6380,59.1684
6381,59.21455
6382,59.14931
6383,59.22535
6384,59.10884
6385,59.02839
6386,59.15018
6387,59.09859
6388,59.09052
6389,59.10532
6390,59.14376
6391,59.14325
6392,59.0611
6393,59.16552
6394,59.03744
6395,58.95683
6396,58.99821
6397,58.89378
6398,58.98071
6399,59.07541
6400,58.99556
6401,59.01302
6402,59.01407
6403,58.92186
6404,58.88654
6405,58.85595
6406,58.71907
6407,58.8451
6408,58.83197
6409,58.74611
6410,58.59358
6411,58.84494
6412,58.80796
6413,58.87413
6414,58.83245
6415,58.96717
6416,58.93512
6417,59.05824
6418,58.63972
6419,59.05936
6420,58.6929
6421,58.84533
6422,58.84374
6423,59.06669
6424,59.17999
6425,58.94637
6426,58.45353
6427,58.50179
6428,58.5873
6429,59.67431
6430,59.82061
6431,59.79477
6432,59.8295
6433,59.04502
6434,59.15153
6435,59.18518
6436,59.22301
6437,59.34216
6438,59.20483
6439,58.99994
6440,59.32013
6441,59.10157
6442,59.176
6443,59.19062
6444,59.19243
6445,59.31671
6446,59.15273
6447,59.10996
6448,59.17766
6449,58.64125
6450,59.13437
6451,59.09759
6452,59.02133
6453,59.11362
6454,59.10268
6455,59.12389
6456,59.05003
6457,59.0771
6458,59.09739
6459,59.05639
6460,58.98466
6461,59.1311
6462,59.07809
6463,58.87193
6464,58.722
6465,59.12338
6466,57.79884
6467,59.18576
6468,59.18676
6469,59.05268
6470,59.16368
6471,59.03883
6472,59.05037
6473,59.17778
6474,58.9882
6475,59.10924
6476,59.12508
6477,59.07604
6478,59.15192
6479,59.05861
6480,58.64453
6481,59.04132
6482,59.16099
6483,58.99344
6484,59.00313
6485,58.94951
6486,58.7368
6487,58.76769
6488,59.03656
6489,59.07351
6490,58.77166
6491,59.08896
6492,58.83114
6493,59.32113
6494,59.23437
6495,59.5039
6496,59.40278
6497,59.38515
6498,59.44298
6499,59.42657
6500,59.67836
6501,59.87693
6502,59.56511
6503,59.68359
6504,59.77317
6505,59.62897
6506,59.49624
6507,59.52669
6508,59.21606
6509,59.17819
6510,59.12766
6511,59.05914
6512,58.94953
6513,59.11861
6514,58.98051
6515,58.98516
6516,58.9241
6517,58.67316
6518,58.83311
6519,58.74979
6520,58.82082
6521,58.8571
6522,58.76133
6523,58.49464
6524,58.77435
6525,58.72255
6526,58.56704
6527,58.65827
6528,58.76184
6529,58.72218
6530,58.39949
6531,58.84945
6532,58.87662
6533,58.91851
6534,58.94828
6535,58.85686
6536,59.00282
6537,58.92287
6538,59.02042
6539,58.93892
6540,59.00848
6541,58.88499
6542,56.70892
6543,57.09517
6544,59.02457
6545,59.09353
6546,59.03419
6547,58.76904
6548,58.88898
6549,59.26363
6550,59.18207
6551,59.25182
6552,59.18155
6553,59.22907
6554,59.10372
6555,59.40359
6556,59.43862
6557,59.41693
6558,59.55941
6559,59.39102
6560,59.65403
6561,59.84916
6562,59.77012
6563,59.81916
6564,59.89973
6565,59.83936
6566,59.77687
6567,59.85522
6568,59.96138
6569,59.87923
6570,60.02017
6571,60.0962
6572,60.26757
6573,59.77667
6574,59.84648
6575,59.92805
6576,60.07175
6577,59.83687
6578,59.95149
6579,59.85773
6580,60.09471
6581,60.08954
6582,59.98297
6583,59.87899
6584,59.76559
6585,59.66747
6586,60.195
6587,60.69066
6588,60.65915
6589,60.57476
6590,60.62622
6591,60.5794
6592,60.42203
6593,60.32605
6594,60.14719
6595,60.07604
6596,60.01059
6597,60.15023
6598,60.23796
6599,60.03304
6600,60.07726
6601,60.03809
6602,60.2023
6603,60.1155
6604,60.03388
6605,60.04904
6606,60.04466
6607,59.81723
6608,60.04343
6609,60.04404
6610,60.06934
6611,60.11432
6612,60.01355
6613,59.99216
6614,60.13063
6615,60.1115
6616,59.95198
6617,60.10939
6618,60.0682
6619,59.16656
6620,60.0308
6621,60.10828
6622,60.02862
6623,60.03923
6624,60.27917
6625,60.00369
6626,59.91462
6627,60.15785
6628,60.16213
6629,60.06675
6630,59.80835
6631,59.42535
6632,59.70605
6633,59.43769
6634,59.60603
6635,59.36425
6636,59.6771
6637,59.84819
6638,59.63919
6639,59.63933
6640,59.73269
6641,60.04182
6642,59.82156
6643,59.90221
6644,59.71481
6645,59.79971
6646,59.89172
6647,59.93591
6648,59.95042
6649,59.9255
6650,60.25695
6651,59.99197
6652,60.28531
6653,60.18586
6654,60.15385
6655,60.19808
6656,60.37407
6657,60.30311
6658,60.45608
6659,60.41665
6660,60.27707
6661,60.31104
6662,60.04613
6663,60.5584
6664,60.48956
6665,60.42402
6666,60.99711
6667,60.42024
6668,61.01761
6669,61.61115
6670,61.45414
6671,61.39294
6672,61.42274
6673,61.44464
6674,61.37107
6675,61.29678
6676,61.30515
6677,61.29134
6678,61.19735
6679,61.18188
6680,61.12874
6681,61.08722
6682,61.10979
6683,61.081
6684,61.14977
6685,61.11068
6686,61.0989
6687,61.14915
6688,61.18127
6689,61.20549
6690,61.17134
6691,61.1161
6692,61.18464
6693,61.10014
6694,61.17286
6695,61.27299
6696,60.29008
6697,61.4404
6698,61.33832
6699,61.38822
6700,61.39178
6701,61.37066
6702,61.628
6703,61.52581
6704,61.59689
6705,61.52382
6706,61.58822
6707,61.52947
6708,61.47178
6709,61.61929
6710,61.59867
6711,61.72941
6712,61.57521
6713,61.60162
6714,61.53386
6715,61.33835
6716,61.56001
6717,61.63559
6718,61.59743
6719,61.50993
6720,61.54235
6721,61.51198
6722,61.4942
6723,61.34774
6724,61.42923
6725,61.40674
6726,61.54471
6727,61.49833
6728,61.44115
6729,61.47051
6730,61.59355
6731,61.44997
6732,61.45979
6733,61.54282
6734,61.78436
6735,61.6392
6736,61.7805
6737,61.73047
6738,61.67806
6739,61.62858
6740,61.82933
6741,61.76153
6742,61.64138
6743,61.95802
6744,61.86248
6745,61.98565
6746,61.88165
6747,61.98594
6748,62.04473
6749,61.98186
6750,61.77149
6751,61.82698
6752,61.94252
6753,61.86236
6754,61.81537
6755,61.87645
6756,61.61022
6757,61.94219
6758,61.97754
6759,61.94885
6760,61.97041
6761,62.0447
6762,61.99386
6763,61.99545
6764,61.94499
6765,61.9164
6766,62.00874
6767,61.81546
6768,61.95117
6769,61.85332
6770,61.88842
6771,61.85126
6772,62.04006
6773,61.99026
6774,61.81845
6775,60.71535
6776,61.69503
6777,61.92677
6778,62.01152
6779,62.08222
6780,62.12209
6781,61.68796
6782,61.93697
6783,61.89945
6784,61.86745
6785,61.8079
6786,61.74621
6787,61.76056
6788,61.66442
6789,61.61662
6790,61.71092
6791,61.54233
6792,61.59099
6793,61.49613
6794,61.52688
6795,61.39326
6796,61.19798
6797,61.33171
6798,60.2524
6799,60.37056
6800,60.47152
6801,60.32037
6802,59.95778
6803,60.39806
6804,60.2833
6805,60.5127
6806,60.40233
6807,60.8949
6808,60.80889
6809,60.96495
6810,60.82987
6811,60.82905
6812,60.74828
6813,60.7286
6814,60.87745
6815,60.81549
6816,60.73245
6817,60.67808
6818,60.45626
6819,60.6553
6820,60.64688
6821,60.30106
6822,60.57152
6823,60.69693
6824,60.62197
6825,60.66878
6826,60.5512
6827,60.58809
6828,60.59933
6829,60.56891
6830,60.57226
6831,60.61089
6832,60.71584
6833,60.27884
6834,60.66101
6835,60.73822
6836,60.71347
6837,60.50827
6838,60.67659
6839,60.87584
6840,60.86487
6841,60.71699
6842,60.70875
6843,60.82854
6844,60.547
6845,60.63882
6846,60.52068
6847,60.53807
6848,60.47804
6849,60.57242
6850,60.31571
6851,60.36079
6852,59.35968
6853,60.25814
6854,59.17461
6855,60.35514
6856,60.43718
6857,60.3897
6858,60.35195
6859,60.281
6860,60.26268
6861,60.01379
6862,60.45897
6863,60.40848
6864,60.32901
6865,60.4198
6866,60.47142
6867,60.44485
6868,60.38292
6869,60.65769
6870,60.21524
6871,60.27672
6872,60.28379
6873,60.2919
6874,60.22519
6875,60.33381
6876,60.31564
6877,60.24865
6878,60.40783
6879,60.20042
6880,60.31002
6881,60.6375
6882,60.40077
6883,60.58116
6884,60.56237
6885,60.56949
6886,60.36516
6887,60.32491
6888,60.25708
6889,60.36666
6890,60.3646
6891,60.32312
6892,60.40226
6893,60.45246
6894,60.28406
6895,60.29825
6896,60.37005
6897,60.34204
6898,60.51816
6899,60.65017
6900,60.51943
6901,60.59319
6902,60.54062
6903,60.56142
6904,60.56824
6905,60.59532
6906,60.62696
6907,60.505
6908,60.5892
6909,60.60318
6910,60.56474
6911,60.65311
6912,60.66246
6913,60.72879
6914,60.78648
6915,60.68008
6916,60.79956
6917,60.68209
6918,60.70748
6919,60.57888
6920,60.67099
6921,60.62558
6922,60.71321
6923,60.67052
6924,60.62644
6925,60.70279
6926,60.6546
6927,60.73845
6928,60.52275
6929,60.66275
6930,60.82321
6931,60.81536
6932,60.7378
6933,60.65844
6934,60.66873
6935,59.6752
6936,60.77988
6937,60.91974
6938,60.76476
6939,60.79265
6940,60.94993
6941,60.7697
6942,60.77869
6943,60.36886
6944,60.21921
6945,60.36942
6946,60.27931
6947,60.29735
6948,60.38108
6949,60.2929
6950,60.25109
6951,60.39144
6952,60.27951
6953,60.25459
6954,60.2115
6955,60.25784
6956,60.24991
6957,60.16647
6958,59.86509
6959,60.59213
6960,60.49488
6961,60.46997
6962,60.44487
6963,60.34475
6964,60.34604
6965,60.34098
6966,60.27194
6967,60.26829
6968,60.30768
6969,60.2271
6970,60.15465
6971,60.14586
6972,60.17537
6973,60.03621
6974,60.01867
6975,59.69011
6976,59.66129
6977,59.48653
6978,59.61816
6979,59.63533
6980,59.71995
6981,59.58725
6982,59.70816
6983,59.6164
6984,59.65887
6985,59.62962
6986,59.64338
6987,59.63261
6988,59.61681
6989,59.55243
6990,59.66682
6991,59.59937
6992,59.72107
6993,59.31853
6994,59.84034
6995,59.65864
6996,59.67749
6997,59.64806
6998,59.67365
6999,59.56635
7000,59.75632
7001,59.72774
7002,59.76227
7003,59.86716
7004,59.86446
7005,59.82109
7006,59.73505
7007,59.92717
7008,59.85676
7009,59.69777
7010,59.99891
7011,60.11605
7012,60.06423
7013,60.11909
7014,59.9868
7015,59.96854
7016,58.39563
7017,60.2316
7018,60.1778
7019,60.08684
7020,60.30373
7021,60.26503
7022,60.228
7023,60.24747
7024,60.17066
7025,60.09964
7026,60.21709
7027,60.10828
7028,60.0663
7029,60.04588
7030,60.225
7031,60.16883
7032,60.08781
7033,60.16225
7034,60.19746
7035,58.72685
7036,58.84749
7037,59.0061
7038,59.15028
7039,59.16816
7040,59.32249
7041,59.38087
7042,59.42206
7043,59.46354
7044,59.52549
7045,59.43956
7046,59.71471
7047,59.67241
7048,59.81575
7049,59.78074
7050,59.8686
7051,59.94901
7052,60.17503
7053,60.04513
7054,59.99054
7055,60.00472
7056,60.05209
7057,60.00928
7058,60.07677
7059,60.08149
7060,59.9463
7061,59.98913
7062,60.05816
7063,59.98227
7064,60.00346
7065,59.9416
7066,60.05157
7067,59.87458
7068,59.93799
7069,59.84387
7070,59.9426
7071,59.94463
7072,59.85094
7073,59.84398
7074,59.75426
7075,59.80083
7076,59.74048
7077,59.88081
7078,59.83511
7079,59.7142
7080,59.92645
7081,58.36979
7082,58.32521
7083,58.56361
7084,57.99501
7085,59.5257
7086,59.47227
7087,59.35591
7088,58.9785
7089,59.42358
7090,59.34847
7091,58.98271
7092,58.99152
7093,58.98897
7094,58.46938
7095,58.94161
7096,58.66094
7097,59.18604
7098,59.2666
7099,57.87175
7100,59.15109
7101,59.22044
7102,59.09932
7103,58.97898
7104,59.18153
7105,59.20426
7106,59.46354
7107,59.64503
7108,59.61276
7109,59.76833
7110,59.55354
7111,59.62446
7112,59.81915
7113,59.45745
7114,59.52549
7115,59.26743
7116,59.68326
7117,59.52858
7118,59.32075
7119,59.43367
7120,59.24602
7121,59.13649
7122,58.95726
7123,58.95466
7124,59.00447
7125,58.9114
7126,58.8334
7127,58.98354
