#frame,fps
5378,22.01162
5379,21.99932
5380,22.16989
5381,22.0484
5382,21.99148
5383,22.04044
5384,22.02143
5385,21.99537
5386,22.03577
5387,22.04643
5388,22.0529
5389,22.00449
5390,22.0016
5391,22.05931
5392,22.07867
5393,22.13279
5394,22.13317
5395,22.14898
5396,22.18441
5397,22.19056
5398,22.1745
5399,22.17681
5400,22.34524
5401,22.15376
5402,22.16816
5403,22.18263
5404,22.20303
5405,22.175
5406,22.1864
5407,22.19378
5408,22.06212
5409,22.19773
5410,22.16655
5411,22.16447
5412,22.45274
5413,22.42145
5414,22.43532
5415,22.4424
5416,22.4271
5417,22.40477
5418,22.39937
5419,22.16647
5420,22.17679
5421,22.16117
5422,22.11987
5423,22.08621
5424,22.12808
5425,22.28866
5426,22.26855
5427,22.29585
5428,22.30521
5429,22.27867
5430,22.30524
5431,22.31065
5432,22.31217
5433,22.36306
5434,22.29651
5435,22.36233
5436,22.41395
5437,22.4241
5438,22.41206
5439,22.44075
5440,22.44909
5441,22.4667
5442,22.35094
5443,22.34071
5444,22.36582
5445,22.36675
5446,22.35138
5447,22.30038
5448,22.27954
5449,22.43959
5450,22.40748
5451,22.46091
5452,22.42339
5453,22.45462
5454,22.55858
5455,22.3614
5456,22.45903
5457,22.57893
5458,22.63923
5459,22.64706
5460,22.49993
5461,22.48472
5462,22.42378
5463,22.71489
5464,22.63955
5465,22.55164
5466,22.5326
5467,22.56959
5468,22.53032
5469,22.58068
5470,22.67132
5471,22.57501
5472,22.58692
5473,22.55103
5474,22.55665
5475,22.55872
5476,22.56807
5477,22.45865
5478,22.4906
5479,22.47986
5480,22.50097
5481,22.6738
5482,22.63607
5483,22.74402
5484,22.74431
5485,22.76705
5486,22.63212
5487,22.80126
5488,22.8675
5489,22.86115
5490,22.88586
5491,22.90739
5492,22.88072
5493,22.95866
5494,22.96252
5495,22.97549
5496,22.99163
5497,22.99289
5498,23.02253
5499,23.02343
5500,23.01218
5501,23.03419
5502,23.03701
5503,23.01543
5504,22.95459
5505,22.94296
5506,22.98497
5507,23.01904
5508,23.0061
5509,22.98446
5510,23.15552
5511,23.03465
5512,23.0342
5513,23.05136
5514,23.05228
5515,22.9987
5516,23.13738
5517,22.8398
5518,22.75671
5519,23.07332
5520,22.89524
5521,22.88091
5522,22.83952
5523,22.78266
5524,22.82532
5525,22.86019
5526,23.01215
5527,22.96751
5528,22.96647
5529,22.99618
5530,22.96105
5531,22.94977
5532,22.96611
5533,22.94247
5534,22.91838
5535,22.89992
5536,22.82113
5537,22.81878
5538,22.77411
5539,22.74624
5540,22.72185
5541,22.69784
5542,22.67821
5543,22.66704
5544,22.63387
5545,22.60911
5546,22.59665
5547,22.59501
5548,22.50889
5549,22.54326
5550,22.52351
5551,22.51254
5552,22.44084
5553,22.5029
5554,22.48034
5555,22.4146
5556,22.54193
5557,22.41025
5558,22.39229
5559,22.36636
5560,22.33656
5561,22.32414
5562,22.16906
5563,22.28404
5564,22.30093
5565,22.2532
5566,22.22804
5567,22.17456
5568,22.23431
5569,22.22187
5570,22.19008
5571,22.16987
5572,22.13294
5573,22.13341
5574,22.13733
5575,22.11735
5576,22.07895
5577,22.07945
5578,22.02895
5579,22.00846
5580,21.955
5581,21.94785
5582,21.90779
5583,21.89912
5584,21.87429
5585,21.83175
5586,21.81922
5587,21.80822
5588,21.79868
5589,21.72394
5590,21.74818
5591,21.71441
5592,21.70156
5593,21.73457
5594,21.73386
5595,21.72611
5596,21.71653
5597,21.6987
5598,21.67109
5599,21.69112
5600,21.67497
5601,21.6842
5602,21.517
5603,21.43978
5604,21.46061
5605,21.49701
5606,21.48645
5607,21.48346
5608,21.46558
5609,21.48432
5610,21.41791
5611,21.4773
5612,21.44331
5613,21.48042
5614,21.50061
5615,21.51756
5616,21.58906
5617,21.59629
5618,21.61188
5619,21.62909
5620,21.62987
5621,21.60006
5622,21.62961
5623,21.66509
5624,21.64919
5625,21.6918
5626,21.68253
5627,21.67361
5628,21.67788
5629,21.65258
5630,21.70041
5631,21.72481
5632,21.72245
5633,21.72042
5634,21.68464
5635,21.74566
5636,21.74308
5637,21.7582
5638,21.72133
5639,21.60406
5640,21.75784
5641,21.74109
5642,21.73194
5643,21.75217
5644,21.76757
5645,21.76126
5646,21.74633
5647,21.77634
5648,21.80162
5649,21.78145
5650,21.75113
5651,21.7785
5652,21.74788
5653,21.72398
5654,21.79946
5655,21.78193
5656,21.74946
5657,21.67155
5658,21.6573
5659,21.72743
5660,21.68517
5661,21.6931
5662,21.61216
5663,21.635
5664,21.62635
5665,21.6397
5666,21.69045
5667,21.69518
5668,21.69786
5669,21.6869
5670,21.69963
5671,21.69736
5672,21.69074
5673,21.69518
5674,21.68925
5675,21.70487
5676,21.682
5677,21.67458
5678,21.64917
5679,21.65248
5680,21.64697
5681,21.62299
5682,21.59794
5683,21.61541
5684,21.47094
5685,21.45677
5686,21.42464
5687,21.48027
5688,21.55437
5689,21.6543
5690,21.63994
5691,21.61097
5692,21.5978
5693,21.60396
5694,21.59582
5695,21.5949
5696,21.59594
5697,21.61531
5698,21.6038
5699,21.54976
5700,21.60095
5701,21.58153
5702,21.32459
5703,21.36642
5704,21.35656
5705,21.29946
5706,21.30532
5707,21.33074
5708,21.34294
5709,21.33717
5710,21.29992
5711,21.27297
5712,21.27768
5713,21.27568
5714,21.47982
5715,21.51258
5716,21.56911
5717,21.43883
5718,21.57263
5719,21.56528
5720,21.48261
5721,21.50824
5722,21.5011
5723,21.49126
5724,21.54439
5725,21.49912
5726,21.52034
5727,21.51508
5728,21.51882
5729,21.53545
5730,21.55065
5731,21.49398
5732,21.43403
5733,21.49179
5734,21.46693
5735,21.51839
5736,21.57224
5737,21.59143
5738,21.56311
5739,21.58505
5740,21.65678
5741,21.65424
5742,21.65495
5743,21.64833
5744,21.5903
5745,21.61519
5746,21.57779
5747,21.64847
5748,21.6927
5749,21.36917
5750,21.53263
5751,21.33335
5752,21.42171
5753,21.51107
5754,19.52039
5755,19.87407
5756,19.85149
5757,20.06466
5758,21.83166
5759,22.26755
5760,22.19792
5761,22.12634
5762,21.95942
5763,21.88348
5764,21.83489
5765,21.82648
5766,21.93285
5767,22.07557
5768,21.98008
5769,21.94038
5770,21.73004
5771,21.5402
5772,21.49778
5773,21.63685
5774,21.74598
5775,21.6329
5776,21.63626
5777,21.9024
5778,21.67025
5779,21.62729
5780,21.57337
5781,21.59661
5782,21.48768
5783,21.57589
5784,21.57644
5785,21.52728
5786,21.72418
5787,21.68136
5788,21.39845
5789,21.44156
5790,21.7277
5791,21.3434
5792,21.39935
5793,21.40433
5794,21.37483
5795,21.19401
5796,21.50459
5797,21.49948
5798,21.49884
5799,21.50626
5800,21.48825
5801,21.50065
5802,21.51929
5803,21.51312
5804,21.50043
5805,21.47357
5806,21.47228
5807,21.4793
5808,21.55173
5809,21.54254
5810,21.53697
5811,21.58772
5812,21.48422
5813,21.42038
5814,21.41273
5815,21.3933
5816,21.39578
5817,21.41172
5818,21.38979
5819,21.36172
5820,21.3525
5821,21.42591
5822,21.35011
5823,21.30386
5824,21.31584
5825,21.36204
5826,21.35579
5827,21.32649
5828,21.40413
5829,21.40718
5830,21.41466
5831,21.39061
5832,21.4204
5833,21.46381
5834,21.50521
5835,21.52838
5836,21.5656
5837,21.57368
5838,21.48375
5839,21.51803
5840,21.52572
5841,21.57862
5842,21.60078
5843,21.63211
5844,21.4865
5845,21.51235
5846,21.55066
5847,21.5248
5848,21.56658
5849,21.5543
5850,21.61622
5851,21.59592
5852,21.60096
5853,21.58224
5854,21.37812
5855,21.81228
5856,21.81579
5857,21.85203
5858,21.77674
5859,21.86362
5860,21.86424
5861,21.84341
5862,21.82341
5863,21.79916
5864,21.75719
5865,21.69951
5866,21.68767
5867,21.6449
5868,21.6196
5869,21.59235
5870,21.60666
5871,21.57074
5872,21.54534
5873,21.52592
5874,21.46589
5875,21.33935
5876,21.50143
5877,21.38513
5878,21.38487
5879,21.44063
5880,21.40221
5881,21.42372
5882,21.36318
5883,21.34921
5884,21.37491
5885,21.36672
5886,21.35989
5887,21.33954
5888,21.36677
5889,21.1974
5890,21.18607
5891,21.15541
5892,21.16493
5893,21.17412
5894,21.16871
5895,21.17724
5896,21.20162
5897,21.19026
5898,21.31381
5899,21.26001
5900,21.27183
5901,21.24173
5902,21.16322
5903,21.21288
5904,21.19096
5905,21.14826
5906,21.1899
5907,21.16132
5908,21.24076
5909,21.08175
5910,21.17106
5911,21.1594
5912,21.17557
5913,21.19307
5914,21.19281
5915,21.17579
5916,21.203
5917,21.01371
5918,21.24367
5919,21.22731
5920,21.32867
5921,21.31997
5922,21.32594
5923,21.34442
5924,21.35625
5925,21.36367
5926,21.30991
5927,21.28858
5928,21.30588
5929,21.29958
5930,21.33937
5931,21.31904
5932,21.33578
5933,21.33751
5934,21.33256
5935,21.31521
5936,21.30201
5937,21.29627
5938,21.26234
5939,21.2971
5940,21.30893
5941,21.26793
5942,21.27223
5943,21.28066
5944,21.27311
5945,21.2964
5946,21.29322
5947,21.28033
5948,21.27443
5949,21.28485
5950,21.26803
5951,21.26857
5952,21.18586
5953,21.19706
5954,21.22492
5955,21.19136
5956,21.06571
5957,21.26261
5958,21.23379
5959,21.25166
5960,21.16359
5961,21.18758
5962,21.21686
5963,21.31237
5964,21.09436
5965,21.19688
5966,21.17201
5967,21.24533
5968,21.27052
5969,21.29577
5970,21.29492
5971,21.18078
5972,21.16642
5973,21.26129
5974,21.41256
5975,21.43671
5976,21.30396
5977,21.31155
5978,21.2809
5979,21.25139
5980,19.30409
5981,19.55307
5982,19.7088
5983,19.87002
5984,21.84776
5985,22.3469
5986,22.10705
5987,22.12945
5988,22.11366
5989,22.07463
5990,22.02329
5991,21.73661
5992,21.60141
5993,21.53625
5994,21.48193
5995,21.84389
5996,21.90688
5997,21.49776
5998,21.36583
5999,21.69745
6000,21.66783
6001,21.59991
6002,19.55496
6003,19.70533
6004,19.82354
6005,19.83331
6006,21.66613
6007,21.94717
6008,21.83219
6009,21.87312
6010,21.78797
6011,21.71919
6012,21.62982
6013,21.57541
6014,21.50576
6015,21.39073
6016,21.35723
6017,21.32864
6018,21.2666
6019,21.19885
6020,21.12498
6021,21.07379
6022,20.98795
6023,20.94026
6024,20.85918
6025,20.79321
6026,20.72511
6027,20.6079
6028,20.57099
6029,20.54068
6030,20.54415
6031,20.47256
6032,20.40197
6033,20.33257
6034,20.26165
6035,20.19025
6036,20.21958
6037,20.05134
6038,20.0192
6039,19.95051
6040,19.90588
6041,19.93962
6042,19.92361
6043,19.9134
6044,19.81055
6045,19.8591
6046,19.72953
6047,19.94879
6048,19.96709
6049,19.93764
6050,19.95603
6051,19.90675
6052,19.90283
6053,19.87506
6054,19.89721
6055,19.87139
6056,19.87868
6057,19.89646
6058,19.91249
6059,19.91519
6060,19.92757
6061,19.97297
6062,19.96169
6063,19.97109
6064,19.97433
6065,19.96565
6066,19.95009
6067,19.97329
6068,19.96599
6069,19.98464
6070,19.94663
6071,19.94443
6072,19.94832
6073,19.92883
6074,19.77624
6075,19.80091
6076,19.74697
6077,19.72164
6078,19.86327
6079,19.71749
6080,19.69839
6081,19.6494
6082,19.63099
6083,19.59067
6084,19.58765
6085,19.54405
6086,19.54638
6087,19.56123
6088,19.5305
6089,19.50844
6090,19.487
6091,19.5002
6092,19.48544
6093,19.47893
6094,19.48567
6095,19.47214
6096,19.46774
6097,19.45012
6098,19.28211
6099,19.27931
6100,19.23416
6101,19.12097
6102,19.23036
6103,19.21313
6104,19.18912
6105,19.09399
6106,19.37428
6107,19.21541
6108,19.17193
6109,19.16118
6110,19.2679
6111,19.26247
6112,19.26269
6113,19.29292
6114,19.34293
6115,19.35564
6116,19.34142
6117,19.35405
6118,19.54586
6119,19.34018
6120,19.23903
6121,19.37796
6122,19.53044
6123,19.37243
6124,19.40024
6125,19.40631
6126,19.5325
6127,19.50389
6128,19.49937
6129,19.48876
6130,19.47045
6131,19.43476
6132,19.41266
6133,19.40569
6134,19.39191
6135,19.36142
6136,19.33788
6137,19.30865
6138,19.28994
6139,19.24099
6140,19.24992
6141,19.2433
6142,19.21536
6143,19.20371
6144,19.15358
6145,19.19415
6146,19.16967
6147,19.1627
6148,19.19017
6149,19.17492
6150,19.25372
6151,19.22096
6152,19.22528
6153,19.07215
6154,19.06918
6155,19.07613
6156,19.10262
6157,19.11304
6158,19.13814
6159,19.12215
6160,19.1043
6161,19.10885
6162,19.13632
6163,19.17206
6164,19.24463
6165,19.15979
6166,19.26469
6167,19.01415
6168,19.06433
6169,19.08038
6170,19.12015
6171,19.12099
6172,19.2035
6173,19.22713
6174,19.23739
6175,19.26657
6176,19.27877
6177,19.25999
6178,19.33305
6179,19.28347
6180,19.34682
6181,19.34286
6182,19.37204
6183,19.43688
6184,19.57907
6185,19.59416
6186,19.58363
6187,19.57443
6188,19.55316
6189,19.61099
6190,19.46244
6191,19.44423
6192,19.43494
6193,19.53485
6194,19.53462
6195,19.53941
6196,19.53521
6197,19.60532
6198,19.65184
6199,19.45905
6200,19.46599
6201,19.49729
6202,19.49327
6203,19.47151
6204,19.60996
6205,19.71539
6206,19.72462
6207,19.77124
6208,19.8225
6209,19.86442
6210,19.88977
6211,19.92053
6212,19.9916
6213,20.0247
6214,20.03792
6215,20.10146
6216,20.12656
6217,20.18528
6218,20.22119
6219,20.24549
6220,20.29106
6221,20.32607
6222,20.38608
6223,20.27553
6224,20.5041
6225,20.43719
6226,20.46588
6227,20.49555
6228,20.52359
6229,20.53552
6230,20.57363
6231,20.57885
6232,20.62398
6233,20.66408
6234,20.68757
6235,20.71211
6236,20.77198
6237,20.79456
6238,20.77538
6239,20.91772
6240,20.82421
6241,20.81379
6242,20.8809
6243,20.90697
6244,20.93647
6245,21.04212
6246,21.02357
6247,21.05377
6248,21.12592
6249,21.16253
6250,21.20572
6251,21.24937
6252,21.28161
6253,21.3126
6254,21.34234
6255,21.35322
6256,21.35588
6257,21.43442
6258,21.45412
6259,21.46935
6260,21.48241
6261,21.52266
6262,21.54991
6263,21.5871
6264,21.62942
6265,21.66827
6266,21.67799
6267,21.71406
6268,21.72371
6269,21.75592
6270,21.77691
6271,21.78749
6272,21.80925
6273,21.81418
6274,21.82605
6275,21.8307
6276,21.85793
6277,21.83635
6278,21.85161
6279,21.87944
6280,21.87374
6281,21.93139
6282,21.95014
6283,22.03256
6284,22.03369
6285,21.74302
6286,21.97273
6287,22.02724
6288,22.00571
6289,21.84632
6290,22.16746
6291,22.15278
6292,22.19599
6293,22.17841
6294,22.20494
6295,22.01137
6296,21.94818
6297,22.0326
6298,22.06831
6299,22.06916
6300,22.06919
6301,22.06228
6302,22.07042
6303,22.02203
6304,22.05803
6305,22.05798
6306,22.07567
6307,22.03682
6308,21.94733
6309,22.06587
6310,22.0812
6311,21.9063
6312,22.19136
6313,22.11534
6314,22.09998
6315,22.10028
6316,22.10426
6317,22.1057
6318,22.0822
6319,22.08622
6320,22.08732
6321,22.0585
6322,22.06076
6323,22.05614
6324,22.07483
6325,22.04586
6326,22.06794
6327,22.07367
6328,22.15059
6329,22.13024
6330,21.88519
6331,21.84883
6332,21.95139
6333,21.83356
6334,22.22688
6335,22.2191
6336,22.10341
6337,22.15861
6338,22.1738
6339,22.21389
6340,22.20577
6341,22.25281
6342,22.32357
6343,22.33859
6344,22.36198
6345,22.40401
6346,22.40839
6347,22.33722
6348,22.46026
6349,22.46372
6350,22.39746
6351,22.51778
6352,22.51538
6353,22.51601
6354,22.44299
6355,22.46337
6356,22.56091
6357,22.61917
6358,22.63266
6359,22.49584
6360,22.5236
6361,22.51739
6362,22.40127
6363,22.402
6364,22.38993
6365,22.41772
6366,22.3526
6367,22.44044
6368,22.34694
6369,22.43724
6370,22.40147
6371,22.34377
6372,22.44556
6373,22.4969
6374,22.6794
6375,22.51243
6376,22.43624
6377,22.38222
6378,22.45842
6379,22.49278
6380,22.58124
6381,22.55346
6382,22.46033
6383,22.46252
6384,22.45878
6385,22.46225
6386,22.46613
6387,22.4664
6388,22.44984
6389,22.45656
6390,22.45722
6391,22.45361
6392,22.45618
6393,22.48167
6394,22.47137
6395,22.44362
6396,22.42332
6397,22.43765
6398,22.45556
6399,22.37998
6400,22.36964
6401,22.51663
6402,22.41639
6403,22.39002
6404,22.39484
6405,22.39277
6406,22.38386
6407,22.35384
6408,22.37531
6409,22.4499
6410,22.42816
6411,22.43118
6412,22.41924
6413,22.4439
6414,22.4225
6415,22.41469
6416,22.40448
6417,22.39451
6418,22.3673
6419,22.39562
6420,22.42537
6421,22.16402
6422,22.16504
6423,22.10126
6424,22.3368
6425,22.29705
6426,22.30038
6427,22.28668
6428,22.26054
6429,22.12322
6430,22.13613
6431,22.13419
6432,22.07641
6433,22.15019
6434,22.06842
6435,22.08135
6436,22.04324
6437,22.09306
6438,22.11431
6439,22.0819
6440,22.12901
6441,22.11768
6442,22.07026
6443,22.10682
6444,22.2265
6445,22.22603
6446,22.1425
6447,22.30428
6448,22.20424
6449,22.20541
6450,22.24068
6451,22.19394
6452,22.23011
6453,22.22994
6454,22.22912
6455,22.17887
6456,22.22533
6457,22.22377
6458,22.21283
6459,22.1914
6460,22.20198
6461,22.20429
6462,22.15309
6463,22.047
6464,22.2038
6465,22.20799
6466,22.21563
6467,22.30776
6468,22.30427
6469,22.33346
6470,22.30367
6471,22.26517
6472,22.27641
6473,22.28534
6474,22.28616
6475,22.2999
6476,22.29159
6477,22.30766
6478,22.33609
6479,22.36129
6480,22.37266
6481,22.12553
6482,22.09096
6483,22.11719
6484,22.10949
6485,22.08525
6486,22.11085
6487,22.13827
6488,22.12848
6489,22.09143
6490,22.22525
6491,22.16163
6492,22.33818
6493,22.32112
6494,22.05188
6495,22.02641
6496,21.89409
6497,21.94229
6498,21.9859
6499,22.09342
6500,22.08172
6501,22.08326
6502,22.1127
6503,22.07888
6504,22.08605
6505,22.10762
6506,22.07663
6507,22.06392
6508,22.08521
6509,22.0742
6510,22.01103
6511,22.07831
6512,22.09275
6513,21.92727
6514,22.18374
6515,22.13044
6516,22.13833
6517,22.13449
6518,22.12633
6519,22.12927
6520,22.14399
6521,22.15563
6522,21.94646
6523,21.95167
6524,21.92451
6525,22.05944
6526,22.08134
6527,22.09589
6528,22.1151
6529,22.10575
6530,22.09101
6531,22.15747
6532,22.17972
6533,22.19995
6534,22.21814
6535,22.12369
6536,22.33941
6537,22.32529
6538,22.33127
6539,22.31699
6540,22.33291
6541,22.31891
6542,22.19339
6543,22.19033
6544,22.16742
6545,22.18766
6546,22.20325
6547,22.20604
6548,22.20468
6549,22.17256
6550,22.25526
6551,22.20271
6552,22.07125
6553,22.23672
6554,22.20729
6555,22.25203
6556,22.40329
6557,22.46067
6558,22.20879
6559,22.43128
6560,22.22753
6561,22.22292
6562,22.30898
6563,22.29416
6564,22.31235
6565,22.37657
6566,22.32503
6567,22.45068
6568,22.47544
6569,22.44924
6570,22.48979
6571,22.48109
6572,22.48316
6573,22.52521
6574,22.49773
6575,22.54252
6576,22.56061
6577,22.56939
6578,22.57431
6579,22.56928
6580,22.60235
6581,22.53546
6582,22.71253
6583,22.59463
6584,22.59461
6585,22.61395
6586,22.59149
6587,22.63494
6588,22.64311
6589,22.66989
6590,22.66896
6591,22.66462
6592,22.6828
6593,22.68891
6594,22.67449
6595,22.62748
6596,22.65521
6597,22.65362
6598,22.63113
6599,22.6317
6600,22.65558
6601,22.65809
6602,22.65051
6603,22.66948
6604,22.64703
6605,22.55253
6606,22.64196
6607,22.63066
6608,22.67389
6609,22.60133
6610,22.6552
6611,22.6581
6612,22.66365
6613,22.68256
6614,22.69419
6615,22.67939
6616,22.68274
6617,22.69896
6618,22.68877
6619,22.68049
6620,22.70483
6621,22.69584
6622,22.69152
6623,22.67328
6624,22.69095
6625,22.70037
6626,22.63396
6627,22.5908
6628,22.61955
6629,22.76367
6630,22.67336
6631,22.66648
6632,22.51741
6633,22.59195
6634,22.52619
6635,22.52834
6636,22.55157
6637,22.54063
6638,22.52259
6639,22.58982
6640,22.56842
6641,22.76581
6642,22.45
6643,22.58386
6644,22.58864
6645,22.63111
6646,22.58028
6647,22.6528
6648,22.6371
6649,22.79245
6650,22.9195
6651,22.52173
6652,22.76014
6653,22.86818
6654,22.85588
6655,22.72853
6656,22.74174
6657,22.68526
6658,22.76451
6659,22.78966
6660,22.79955
6661,22.84273
6662,22.82253
6663,22.83289
6664,22.87735
6665,22.86241
6666,22.899
6667,22.80484
6668,22.86571
6669,22.91485
6670,22.86119
6671,22.91539
6672,22.85919
6673,23.0666
6674,22.97113
6675,22.93241
6676,23.03317
6677,23.04289
6678,23.05184
6679,23.0407
6680,23.08216
6681,23.13626
6682,23.151
6683,23.1699
6684,23.15071
6685,23.20888
6686,23.21333
6687,23.16725
6688,23.23189
6689,23.24015
6690,23.24862
6691,23.23309
6692,23.26423
6693,23.23867
6694,23.26567
6695,23.28482
6696,23.22185
6697,23.40112
6698,23.30495
6699,23.29921
6700,23.30797
6701,23.32782
6702,23.34163
6703,23.33888
6704,23.33832
6705,23.32705
6706,23.29902
6707,23.30379
6708,23.06766
6709,23.06743
6710,23.0476
6711,23.09223
6712,23.10816
6713,23.11021
6714,23.10217
6715,23.0345
6716,22.97244
6717,23.0045
6718,23.01041
6719,22.91685
6720,23.01978
6721,23.21721
6722,23.20827
6723,23.2115
6724,23.19021
6725,23.2309
6726,23.24275
6727,23.2317
6728,23.24925
6729,23.27087
6730,23.25834
6731,23.26859
6732,23.27102
6733,23.25759
6734,23.08215
6735,23.26075
6736,23.25929
6737,23.23517
6738,23.21641
6739,23.20291
6740,23.19537
6741,23.18144
6742,23.15501
6743,23.08968
6744,23.1108
6745,23.11694
6746,22.74862
6747,22.95003
6748,22.89419
6749,23.02133
6750,23.02153
6751,22.99357
6752,22.97607
6753,23.01527
6754,22.97682
6755,22.96785
6756,22.94345
6757,22.94002
6758,22.93138
6759,22.90559
6760,22.9041
6761,22.88955
6762,22.86077
6763,22.83965
6764,22.82564
6765,22.80373
6766,22.7619
6767,22.84239
6768,22.78413
6769,22.75776
6770,22.77006
6771,22.7835
6772,22.77545
6773,22.77249
6774,22.66078
6775,22.63958
6776,22.44736
6777,22.51055
6778,22.52411
6779,22.47183
6780,22.4962
6781,22.4945
6782,22.44018
6783,22.40883
6784,22.46796
6785,22.45592
6786,22.38662
6787,22.44099
6788,22.42608
6789,22.37506
6790,22.48957
6791,22.46705
6792,22.35555
6793,22.34367
6794,22.16996
6795,22.16341
6796,22.30346
6797,22.30143
6798,22.28783
6799,22.28885
6800,22.28494
6801,22.27603
6802,22.26642
6803,22.25635
6804,22.26831
6805,22.2527
6806,22.2109
6807,22.19697
6808,22.04749
6809,22.05714
6810,22.01577
6811,22.00249
6812,22.14425
6813,22.23868
6814,22.23381
6815,22.153
6816,22.15737
6817,22.16028
6818,22.15592
6819,22.15585
6820,22.07448
6821,22.1361
6822,22.18699
6823,22.17434
6824,22.16376
6825,22.15172
6826,22.14624
6827,22.12339
6828,22.0164
6829,22.01685
6830,22.00119
6831,21.97284
6832,22.02747
6833,21.85856
6834,22.07094
6835,22.08212
6836,22.07681
6837,21.82207
6838,21.80606
6839,21.74823
6840,21.82155
6841,21.84178
6842,21.80752
6843,21.80329
6844,21.66468
6845,21.92273
6846,22.01944
6847,21.87372
6848,21.93572
6849,21.91862
6850,21.90417
6851,21.90743
6852,21.91553
6853,21.92468
6854,21.9037
6855,21.89725
6856,22.00143
6857,21.9643
6858,21.95075
6859,21.97581
6860,21.75082
6861,21.74887
6862,21.75481
6863,21.7512
6864,21.76651
6865,21.77708
6866,21.7655
6867,21.75978
6868,21.76678
6869,21.82603
6870,21.78205
6871,21.8318
6872,21.8425
6873,21.86733
6874,21.8788
6875,21.86584
6876,21.87592
6877,21.53549
6878,21.84994
6879,21.63072
6880,21.87559
6881,22.01004
6882,22.01618
6883,21.80214
6884,21.83348
6885,21.85699
6886,21.85884
6887,21.80337
6888,21.84736
6889,21.89357
6890,21.93911
6891,22.0299
6892,22.07418
6893,22.02444
6894,21.83856
6895,21.78098
6896,21.89648
6897,21.80217
6898,21.83619
6899,21.76241
6900,21.9883
6901,21.89359
6902,21.88033
6903,21.9125
6904,22.06709
6905,22.04927
6906,21.95577
6907,21.9676
6908,21.95843
6909,21.99085
6910,22.01611
6911,21.99087
6912,22.0476
6913,22.05358
6914,22.06442
6915,22.06927
6916,22.10195
6917,22.0857
6918,22.06609
6919,22.13598
6920,22.02022
6921,22.05176
6922,22.36953
6923,22.3802
6924,22.37876
6925,22.31843
6926,22.39305
6927,22.4159
6928,22.42132
6929,22.44125
6930,22.44434
6931,22.39484
6932,22.46829
6933,22.44704
6934,22.47569
6935,22.46442
6936,22.45027
6937,22.47814
6938,22.50916
6939,22.48981
6940,22.50044
6941,22.49322
6942,22.50037
6943,22.49258
6944,22.47042
6945,22.50017
6946,22.48257
6947,22.30754
6948,22.28337
6949,22.37965
6950,22.38244
6951,22.36956
6952,22.35418
6953,22.32843
6954,22.30097
6955,22.28341
6956,22.27883
6957,22.27203
6958,22.04825
6959,22.01729
6960,21.99908
6961,21.9253
6962,21.96596
6963,21.95523
6964,21.88385
6965,21.84626
6966,21.70129
6967,21.97472
6968,21.93767
6969,21.93188
6970,21.91092
6971,21.9014
6972,21.87819
6973,21.84667
6974,21.82297
6975,21.79823
6976,21.8005
6977,21.73686
6978,21.78498
6979,21.76151
6980,21.73885
6981,21.83083
6982,21.81051
6983,21.5456
6984,21.53265
6985,21.56418
6986,21.48439
6987,21.49128
6988,21.39022
6989,21.70521
6990,21.76123
6991,21.75204
6992,21.59838
6993,21.59676
6994,21.61335
6995,21.69792
6996,21.61102
6997,21.63342
6998,21.61791
6999,21.61212
7000,21.65743
7001,21.66195
7002,21.6722
7003,21.58787
7004,21.7545
7005,21.64407
7006,21.60497
7007,21.63862
7008,21.5794
7009,21.65183
7010,21.5925
7011,21.86576
7012,21.637
7013,21.68623
7014,21.71809
7015,21.8533
7016,21.50763
7017,21.8335
7018,21.75562
7019,21.77541
7020,21.72759
7021,21.94024
7022,21.94467
7023,21.77198
7024,21.81657
7025,21.97761
7026,21.97383
7027,21.97288
7028,22.00525
7029,22.02444
7030,21.99325
7031,21.98708
7032,21.92354
7033,22.03742
7034,21.97066
7035,21.97759
7036,21.98352
7037,21.81257
7038,21.77278
7039,21.79554
7040,21.87546
7041,21.85661
7042,21.8701
7043,21.84846
7044,21.87178
7045,21.86819
7046,21.78763
7047,21.89405
7048,21.90066
7049,21.946
7050,21.89137
7051,21.89496
7052,21.929
7053,21.88789
7054,21.92268
7055,22.0133
7056,22.03019
7057,22.02826
7058,22.0242
7059,22.01753
7060,21.93198
7061,22.03868
7062,22.01706
7063,22.11348
7064,22.11304
7065,22.09047
7066,22.14384
7067,22.12517
7068,22.11293
7069,22.10383
7070,22.08409
7071,22.07477
7072,22.06957
7073,22.05328
7074,22.06517
7075,22.03412
7076,22.02344
7077,22.03369
7078,21.99795
7079,22.00707
7080,22.04089
7081,22.04234
7082,21.85448
7083,21.82541
7084,21.8806
7085,21.88551
7086,21.87884
7087,21.77555
7088,21.88168
7089,21.84299
7090,21.83109
7091,21.81163
7092,21.86119
7093,21.80347
7094,22.01322
7095,22.02783
7096,22.06159
7097,22.06945
7098,22.05088
7099,22.05465
7100,22.01822
7101,22.01142
7102,22.02155
7103,22.00212
7104,21.9853
7105,21.91606
7106,22.04273
7107,21.9591
7108,21.92809
7109,21.94297
7110,21.93421
7111,21.91642
7112,21.91757
7113,21.7413
7114,21.87607
7115,21.9923
7116,21.97313
7117,21.89072
7118,21.90921
7119,21.8563
7120,21.87424
7121,21.85524
7122,21.76806
7123,21.7428
7124,21.74522
7125,21.755
7126,21.73955
7127,21.75506
7128,21.81819
