#frame,fps
5441,235.9987
5442,237.2536
5443,237.7449
5444,235.9809
5445,237.108
5446,238.54
5447,235.2553
5448,230.7123
5449,231.248
5450,234.2455
5451,236.0939
5452,231.8447
5453,231.7132
5454,233.3558
5455,234.1147
5456,233.2574
5457,231.7127
5458,233.0101
5459,230.4098
5460,235.581
5461,237.0414
5462,237.4014
5463,236.8273
5464,235.349
5465,237.1721
5466,238.0254
5467,234.2453
5468,234.7045
5469,235.2616
5470,237.1006
5471,235.9109
5472,234.1734
5473,237.2572
5474,236.1246
5475,232.4707
5476,218.9883
5477,232.7368
5478,240.4211
5479,237.7012
5480,235.5692
5481,235.8339
5482,236.5607
5483,234.788
5484,234.8568
5485,234.8954
5486,234.6139
5487,233.5734
5488,235.6357
5489,231.4994
5490,235.7085
5491,231.9488
5492,235.965
5493,236.8622
5494,237.6105
5495,233.3624
5496,232.1051
5497,234.9329
5498,230.5826
5499,230.7297
5500,233.6214
5501,234.914
5502,233.4764
5503,230.9976
5504,231.9785
5505,233.4022
5506,231.7322
5507,231.0882
5508,233.9193
5509,234.0879
5510,232.2481
5511,233.3213
5512,234.3483
5513,235.1819
5514,229.99
5515,232.0889
5516,235.3072
5517,230.654
5518,234.8014
5519,233.9391
5520,230.976
5521,235.0342
5522,232.7899
5523,233.1596
5524,234.9411
5525,234.2811
5526,233.7858
5527,235.9432
5528,236.1985
5529,237.9092
5530,235.0598
5531,235.6361
5532,235.6912
5533,236.4209
5534,232.6734
5535,233.4102
5536,233.0582
5537,236.3784
5538,229.2361
5539,231.5713
5540,231.7341
5541,227.2256
5542,230.4689
5543,230.4719
5544,232.8646
5545,228.7081
5546,227.4952
5547,228.4921
5548,229.5697
5549,226.3755
5550,228.5482
5551,229.7298
5552,231.2809
5553,227.1431
5554,229.1323
5555,228.0756
5556,213.6903
5557,227.6881
5558,232.757
5559,229.2367
5560,227.8245
5561,230.8846
5562,231.5479
5563,233.1298
5564,233.2824
5565,232.412
5566,232.9019
5567,233.14
5568,231.3989
5569,230.1063
5570,231.0058
5571,232.4313
5572,229.3982
5573,230.6716
5574,230.471
5575,226.1319
5576,229.258
5577,231.3397
5578,231.1971
5579,229.2388
5580,225.491
5581,228.274
5582,229.8
5583,228.1746
5584,229.6871
5585,230.2363
5586,230.9182
5587,229.9515
5588,229.4189
5589,230.8027
5590,230.7005
5591,230.7533
5592,229.289
5593,230.2689
5594,232.2285
5595,228.3948
5596,230.4602
5597,229.1838
5598,231.2834
5599,228.5292
5600,229.1503
5601,229.8865
5602,228.0493
5603,228.8898
5604,230.7746
5605,231.601
5606,228.1306
5607,229.122
5608,229.5616
5609,229.5876
5610,228.151
5611,227.7631
5612,229.5487
5613,230.7217
5614,227.5471
5615,229.2403
5616,229.9083
5617,229.3581
5618,227.3763
5619,229.7063
5620,230.1556
5621,229.5622
5622,228.2252
5623,230.212
5624,229.4483
5625,227.0744
5626,228.31
5627,229.7157
5628,230.9524
5629,229.8857
5630,228.1866
5631,225.5661
5632,226.2494
5633,230.2852
5634,228.8221
5635,230.2483
5636,230.8364
5637,214.0344
5638,228.4878
5639,232.4159
5640,231.8266
5641,229.9727
5642,231.8955
5643,231.6355
5644,230.4574
5645,227.8856
5646,230.3686
5647,230.7219
5648,227.8875
5649,229.6476
5650,229.9624
5651,230.6494
5652,229.1777
5653,225.6148
5654,229.4962
5655,230.2878
5656,227.4747
5657,229.4939
5658,228.6795
5659,232.9059
5660,229.3619
5661,229.6876
5662,230.4028
5663,229.3098
5664,228.6921
5665,229.5077
5666,230.1407
5667,227.8257
5668,229.0075
5669,230.9516
5670,231.2443
5671,229.112
5672,228.722
5673,231.3863
5674,232.2568
5675,228.0756
5676,226.458
5677,225.1082
5678,229.8773
5679,227.3155
5680,228.1118
5681,230.026
5682,228.6043
5683,228.7731
5684,230.2668
5685,230.8952
5686,228.9842
5687,224.178
5688,230.6721
5689,230.0473
5690,228.1246
5691,230.9382
5692,232.6769
5693,231.2975
5694,229.6827
5695,229.8534
5696,230.6886
5697,232.5401
5698,229.0289
5699,226.173
5700,230.8757
5701,232.4105
5702,228.5407
5703,229.6206
5704,232.6161
5705,232.4108
5706,229.17
5707,231.388
5708,232.4208
5709,229.2045
5710,228.9978
5711,230.3426
5712,230.4443
5713,226.7225
5714,228.6283
5715,229.2253
5716,227.4155
5717,226.3425
5718,214.3482
5719,228.0712
5720,232.3671
5721,232.8738
5722,231.6668
5723,232.9042
5724,230.9085
5725,230.3262
5726,230.7316
5727,230.5823
5728,232.9085
5729,229.8016
5730,230.648
5731,231.0947
5732,227.3344
5733,229.4101
5734,230.1684
5735,229.064
5736,227.9773
5737,229.7155
5738,232.2626
5739,232.5498
5740,230.486
5741,229.8405
5742,233.4704
5743,235.005
5744,232.9517
5745,230.5714
5746,230.8319
5747,232.4683
5748,228.4991
5749,232.3012
5750,231.0594
5751,233.0447
5752,230.3357
5753,231.3122
5754,232.3882
5755,231.6917
5756,230.4295
5757,231.5785
5758,231.762
5759,230.3577
5760,230.5722
5761,232.0448
5762,230.0923
5763,228.6287
5764,230.8156
5765,231.6693
5766,233.2706
5767,232.2211
5768,231.628
5769,231.8765
5770,232.0145
5771,230.7354
5772,230.1686
5773,232.6324
5774,233.9294
5775,231.0886
5776,232.2475
5777,233.1771
5778,233.6172
5779,230.3306
5780,231.774
5781,231.8436
5782,231.5636
5783,229.8073
5784,231.304
5785,230.23
5786,229.7063
5787,229.2702
5788,231.0734
5789,230.3459
5790,224.7662
5791,227.6862
5792,228.1303
5793,230.5558
5794,227.9026
5795,231.1088
5796,229.6291
5797,230.9525
5798,228.1785
5799,227.1477
5800,228.7492
5801,210.9994
5802,224.4163
5803,231.7302
5804,232.2213
5805,228.3995
5806,228.6794
5807,230.2709
5808,228.6775
5809,227.1755
5810,226.3419
5811,228.8714
5812,230.537
5813,226.5242
5814,226.9609
5815,227.6494
5816,227.9868
5817,222.5983
5818,224.4534
5819,222.4318
5820,222.9503
5821,225.4947
5822,225.8292
5823,227.4991
5824,224.9046
5825,227.0283
5826,226.9121
5827,227.4349
5828,224.9184
5829,227.9259
5830,226.403
5831,228.6063
5832,224.753
5833,225.4509
5834,225.8642
5835,224.1386
5836,224.9641
5837,226.4935
5838,225.5603
5839,225.7778
5840,224.2223
5841,226.7644
5842,227.001
5843,225.9162
5844,224.7894
5845,226.4391
5846,227.5004
5847,224.8663
5848,225.468
5849,228.4531
5850,226.7692
5851,226.3287
5852,227.5035
5853,226.7824
5854,226.1301
5855,226.4442
5856,227.266
5857,224.231
5858,226.2091
5859,226.6808
5860,227.0508
5861,228.7748
5862,224.3109
5863,225.5143
5864,224.7283
5865,224.3774
5866,225.3831
5867,227.2505
5868,227.8861
5869,227.4391
5870,226.6107
5871,226.2091
5872,228.8686
5873,225.8291
5874,225.9828
5875,229.1327
5876,227.1223
5877,228.1203
5878,225.1087
5879,227.1133
5880,227.7868
5881,225.4938
5882,227.1782
5883,227.3111
5884,227.7203
5885,211.4873
5886,225.2635
5887,229.2621
5888,227.6028
5889,229.2633
5890,230.1752
5891,228.1113
5892,227.997
5893,227.2443
5894,227.8068
5895,228.6819
5896,226.4704
5897,229.2663
5898,230.0318
5899,228.681
5900,226.5846
5901,226.9176
5902,228.1887
5903,227.5953
5904,226.9232
5905,225.0372
5906,227.0339
5907,224.1019
5908,226.1384
5909,225.1069
5910,227.1055
5911,225.7654
5912,226.2239
5913,227.4118
5914,229.0978
5915,222.0159
5916,226.1894
5917,227.3985
5918,230.6337
5919,219.9154
5920,224.1091
5921,224.5601
5922,221.6005
5923,225.2301
5924,227.2339
5925,225.748
5926,224.6941
5927,224.2496
5928,226.8518
5929,226.5499
5930,227.2994
5931,227.7922
5932,227.8751
5933,230.3637
5934,230.7196
5935,229.6729
5936,230.5945
5937,230.7979
5938,229.9799
5939,233.803
5940,231.7425
5941,232.4267
5942,230.1942
5943,231.5709
5944,233.6395
5945,232.3129
5946,231.1361
5947,233.7612
5948,234.5853
5949,233.4137
5950,232.3202
5951,234.295
5952,234.4819
5953,234.4424
5954,232.9104
5955,237.1879
5956,236.7985
5957,232.5327
5958,233.8141
5959,233.2616
5960,234.5898
5961,232.8363
5962,232.6633
5963,232.9237
5964,236.9867
5965,235.7533
5966,236.8081
5967,236.8419
5968,239.1353
5969,236.2977
5970,222.7323
5971,234.8644
5972,238.8294
5973,236.4111
5974,234.6775
5975,237.7403
5976,239.244
5977,237.1652
5978,235.2657
5979,235.1197
5980,239.2489
5981,236.7182
5982,237.2581
5983,238.9596
5984,240.3219
5985,236.2604
5986,237.1767
5987,238.3836
5988,238.9248
5989,234.3004
5990,235.5306
5991,236.2128
5992,234.5159
5993,233.8862
5994,234.4229
5995,235.4661
5996,233.8609
5997,232.4743
5998,234.1939
5999,232.726
6000,231.8459
6001,233.7356
6002,233.9376
6003,234.793
6004,232.8027
6005,232.911
6006,233.5436
6007,235.2249
6008,232.533
6009,231.6719
6010,232.7246
6011,234.3204
6012,229.4191
6013,229.7968
6014,231.1538
6015,231.5773
6016,228.4069
6017,229.7247
6018,230.0621
6019,228.2804
6020,228.2683
6021,228.8786
6022,230.4819
6023,227.6721
6024,226.9481
6025,228.2144
6026,227.4609
6027,227.824
6028,228.5731
6029,228.679
6030,227.4254
6031,224.5459
6032,225.701
6033,227.1062
6034,227.3408
6035,225.486
6036,227.0272
6037,226.2493
6038,225.5258
6039,225.0466
6040,225.2393
6041,227.6966
6042,224.5168
6043,225.1929
6044,227.7
6045,228.548
6046,223.5894
6047,226.7103
6048,225.8573
6049,226.043
6050,223.6304
6051,224.8218
6052,226.0791
6053,221.0078
6054,224.4808
6055,224.3419
6056,211.1249
6057,224.5133
6058,224.9794
6059,224.9417
6060,224.6335
6061,222.3177
6062,224.4094
6063,225.0252
6064,223.8017
6065,222.522
6066,224.1517
6067,225.664
6068,223.8077
6069,224.2058
6070,224.2208
6071,224.0098
6072,223.8317
6073,224.3094
6074,224.6734
6075,227.3686
6076,223.1769
6077,224.2321
6078,225.2689
6079,220.7289
6080,222.2138
6081,222.4341
6082,222.2612
6083,219.7952
6084,221.2384
6085,220.7924
6086,220.7259
6087,219.053
6088,219.4356
6089,220.8241
6090,218.3453
6091,219.0585
6092,220.9577
6093,216.6116
6094,218.4894
6095,219.2817
6096,218.3059
6097,217.8162
6098,218.3638
6099,220.0088
6100,221.4567
6101,220.7964
6102,220.1972
6103,221.2215
6104,220.9954
6105,218.4984
6106,219.1472
6107,220.6917
6108,219.1033
6109,218.7029
6110,219.2059
6111,221.0141
6112,220.9174
6113,218.8945
6114,220.7238
6115,220.7445
6116,218.0401
6117,219.5818
6118,220.7613
6119,220.1949
6120,217.4453
6121,218.0971
6122,218.5653
6123,214.8074
6124,216.162
6125,216.7212
6126,215.9594
6127,214.1213
6128,216.4012
6129,216.0471
6130,214.5523
6131,214.8042
6132,213.2427
6133,212.1106
6134,210.6265
6135,213.2193
6136,211.687
6137,211.8702
6138,213.3478
6139,214.0487
6140,212.7039
6141,211.1801
6142,211.3457
6143,196.6168
6144,209.0916
6145,213.851
6146,215.4987
6147,208.9275
6148,211.7216
6149,211.8157
6150,211.6139
6151,211.438
6152,213.5016
6153,213.696
6154,215.1046
6155,209.8983
6156,211.3044
6157,212.14
6158,211.5273
6159,210.7335
6160,213.5052
6161,212.0956
6162,211.036
6163,212.6996
6164,212.5412
6165,210.4708
6166,212.0946
6167,212.5602
6168,212.3325
6169,212.0007
6170,211.283
6171,210.2298
6172,211.9358
6173,212.8784
6174,214.1935
6175,215.9371
6176,216.3055
6177,212.1322
6178,216.5623
6179,214.4971
6180,213.241
6181,214.7634
6182,215.9543
6183,212.3603
6184,217.0417
6185,216.3149
6186,218.0426
6187,216.2502
6188,216.2341
6189,216.9228
6190,215.4234
6191,214.4653
6192,215.3741
6193,216.6338
6194,212.8893
6195,214.07
6196,215.7143
6197,214.419
6198,213.3434
6199,213.3697
6200,213.6902
6201,213.7783
6202,213.8319
6203,216.2254
6204,216.1647
6205,214.4817
6206,213.8611
6207,216.5056
6208,216.4523
6209,216.4792
6210,217.5146
6211,217.7722
6212,218.4471
6213,217.2066
6214,218.8332
6215,218.963
6216,216.7212
6217,219.1195
6218,219.3233
6219,217.0544
6220,218.4715
6221,220.0084
6222,218.2995
6223,218.2293
6224,215.5106
6225,220.6483
6226,217.8616
6227,218.1348
6228,220.2808
6229,220.6792
6230,220.0284
6231,205.297
6232,216.8858
6233,221.9554
6234,218.489
6235,219.5679
6236,220.7559
6237,220.8992
6238,219.4679
6239,221.2478
6240,221.9536
6241,218.11
6242,220.2227
6243,221.0574
6244,223.0355
6245,222.9788
6246,219.9737
6247,223.7648
6248,224.1509
6249,220.5105
6250,222.624
6251,222.5045
6252,220.7086
6253,221.1124
6254,223.4733
6255,224.009
6256,221.4121
6257,219.9461
6258,223.4421
6259,222.8879
6260,221.5638
6261,223.6318
6262,224.0092
6263,225.5126
6264,222.1167
6265,224.3282
6266,225.2202
6267,225.019
6268,224.1845
6269,224.2228
6270,224.631
6271,224.3767
6272,223.034
6273,223.2178
6274,225.7542
6275,224.9756
6276,224.1899
6277,225.7105
6278,226.2378
6279,222.8553
6280,226.7618
6281,228.2234
6282,226.3224
6283,225.2436
6284,226.4983
6285,227.2222
6286,226.7902
6287,226.6857
6288,228.066
6289,226.9125
6290,226.455
6291,227.607
6292,228.2493
6293,228.4436
6294,226.676
6295,228.5733
6296,228.1169
6297,230.9962
6298,226.9978
6299,229.6335
6300,229.1272
6301,229.4078
6302,227.9724
6303,228.1404
6304,230.5657
6305,227.4949
6306,227.6378
6307,229.0479
6308,229.8687
6309,228.8619
6310,227.4349
6311,229.3106
6312,229.8466
6313,227.9169
6314,226.372
6315,228.6526
6316,227.4075
6317,227.333
6318,226.5704
6319,228.2742
6320,226.7987
6321,212.4335
6322,226.4364
6323,228.3665
6324,223.72
6325,228.2248
6326,230.2995
6327,227.5306
6328,229.7566
6329,229.1613
6330,229.6594
6331,231.0735
6332,229.1111
6333,229.4954
6334,227.9916
6335,231.728
6336,227.3795
6337,228.1553
6338,229.7244
6339,229.8873
6340,226.5708
6341,227.6318
6342,229.7386
6343,226.1622
6344,227.4922
6345,228.5271
6346,228.6553
6347,227.1976
6348,226.7456
6349,227.3013
6350,228.8548
6351,224.111
6352,223.3775
6353,222.7472
6354,227.2833
6355,225.1986
6356,226.7064
6357,225.4602
6358,226.7458
6359,225.6571
6360,227.5187
6361,228.9876
6362,228.6491
6363,227.6001
6364,230.0154
6365,229.838
6366,228.3067
6367,228.8018
6368,229.3544
6369,230.5359
6370,227.5806
6371,227.7415
6372,228.9509
6373,222.4104
6374,226.8014
6375,226.5575
6376,227.8122
6377,230.4109
6378,225.4016
6379,227.9778
6380,229.6294
6381,226.9638
6382,227.9774
6383,229.491
6384,227.7897
6385,227.6493
6386,227.448
6387,227.8284
6388,227.8547
6389,225.4453
6390,227.4785
6391,225.55
6392,225.2269
6393,224.4533
6394,226.9291
6395,228.5058
6396,227.8875
6397,227.3581
6398,228.1843
6399,226.4651
6400,226.4343
6401,225.4384
6402,226.1542
6403,228.2523
6404,225.8119
6405,225.5057
6406,227.0647
6407,228.1294
6408,225.7459
6409,227.8572
6410,228.3047
6411,212.9517
6412,224.8489
6413,231.367
6414,229.7576
6415,227.2896
6416,228.8871
6417,230.3628
6418,230.0992
6419,227.9963
6420,229.8918
6421,228.9516
6422,230.2232
6423,225.1339
6424,229.0688
6425,226.518
6426,229.5777
6427,227.3057
6428,229.6171
6429,225.2796
6430,225.6513
6431,228.2441
6432,229.7273
6433,230.4967
6434,228.4669
6435,229.3972
6436,229.0255
6437,230.8715
6438,228.2702
6439,228.544
6440,229.4561
6441,230.3638
6442,225.6494
6443,228.1455
6444,227.1379
6445,229.57
6446,225.7962
6447,229.0135
6448,230.022
6449,230.5109
6450,229.1155
6451,230.8936
6452,228.7817
6453,230.4577
6454,229.932
6455,231.2261
6456,231.9946
6457,229.1544
6458,229.0482
6459,231.1517
6460,230.7014
6461,227.7252
6462,230.6906
6463,232.4068
6464,232.6566
6465,231.8366
6466,230.7814
6467,232.2771
6468,233.5852
6469,229.3024
6470,231.896
6471,229.0158
6472,230.359
6473,227.1749
6474,228.9841
6475,230.4549
6476,229.2154
6477,228.3367
6478,228.2293
6479,231.2079
6480,229.4251
6481,227.2475
6482,228.921
6483,229.4626
6484,229.3653
6485,224.3842
6486,230.1264
6487,230.3095
6488,224.9979
6489,228.1726
6490,227.0198
6491,227.6928
6492,223.7184
6493,225.033
6494,225.4185
6495,224.631
6496,224.4024
6497,226.7907
6498,226.8501
6499,225.6243
6500,225.939
6501,226.5788
6502,227.8544
6503,210.9811
6504,225.0461
6505,229.2605
6506,228.7463
6507,226.7054
6508,227.5852
6509,230.1918
6510,227.7918
6511,227.618
6512,228.881
6513,229.1022
6514,227.5909
6515,226.7505
6516,228.8549
6517,228.1822
6518,227.1867
6519,225.7408
6520,228.6904
6521,229.7572
6522,225.9489
6523,228.7
6524,229.4427
6525,229.8159
6526,227.0201
6527,228.3471
6528,228.5245
6529,225.3949
6530,227.2716
6531,222.7772
6532,230.4609
6533,228.321
6534,227.4682
6535,227.9199
6536,230.2023
6537,228.2113
6538,227.9439
6539,228.9157
6540,229.9904
6541,227.6143
6542,228.0779
6543,228.6895
6544,230.233
6545,227.946
6546,228.6324
6547,230.5837
6548,229.9856
6549,227.926
6550,230.4939
6551,231.5218
6552,230.2098
6553,229.9481
6554,230.6232
6555,231.7627
6556,226.9919
6557,229.3921
6558,230.6388
6559,232.0484
6560,225.3719
6561,228.4341
6562,230.3443
6563,231.2976
6564,227.3455
6565,228.5536
6566,230.0475
6567,231.5708
6568,230.2964
6569,232.1038
6570,230.7638
6571,234.6315
6572,231.6471
6573,232.0374
6574,233.1543
6575,233.0005
6576,232.8835
6577,234.3307
6578,234.9406
6579,235.8643
6580,231.4262
6581,229.8957
6582,227.2986
6583,229.8925
6584,233.1919
6585,230.3467
6586,233.9316
6587,233.3451
6588,233.5527
6589,235.4216
6590,236.5509
6591,233.2983
6592,234.9949
6593,235.7045
6594,237.0044
6595,234.7932
6596,217.7472
6597,230.8806
6598,236.6433
6599,230.9574
6600,235.1789
6601,236.2785
6602,236.8308
6603,233.4784
6604,235.1117
6605,233.3642
6606,236.0705
6607,231.6043
6608,230.8568
6609,232.2713
6610,233.7099
6611,230.8521
6612,232.4549
6613,234.2261
6614,230.5826
6615,231.1093
6616,232.4845
6617,233.8943
6618,230.7603
6619,230.69
6620,228.5986
6621,231.5195
6622,229.7481
6623,231.661
6624,232.9027
6625,233.6283
6626,229.2319
6627,233.9004
6628,233.1251
6629,232.7846
6630,229.6947
6631,231.0096
6632,230.8977
6633,231.3556
6634,229.2256
6635,231.7291
6636,230.9839
6637,227.6605
6638,232.2516
6639,233.5097
6640,233.4801
6641,229.4842
6642,231.7337
6643,229.1408
6644,232.1028
6645,230.9761
6646,229.9048
6647,230.3158
6648,233.6608
6649,232.2348
6650,231.2653
6651,232.0695
6652,234.1093
6653,230.3936
6654,233.2275
6655,229.4914
6656,232.7614
6657,230.6597
6658,233.7955
6659,234.1329
6660,234.9315
6661,231.7968
6662,234.5116
6663,235.2192
6664,234.8229
6665,232.9631
6666,235.6849
6667,235.1642
6668,233.7332
6669,230.1525
6670,232.0482
6671,233.1799
6672,230.8732
6673,231.7769
6674,232.677
6675,234.6034
6676,231.0685
6677,232.6999
6678,233.0735
6679,234.345
6680,231.5259
6681,230.3588
6682,231.2123
6683,233.8582
6684,234.6186
6685,233.7977
6686,234.5005
6687,235.6193
6688,234.8161
6689,233.3136
6690,216.9189
6691,212.1414
6692,225.4277
6693,239.0171
6694,241.0306
6695,242.3833
6696,236.0307
6697,236.2953
6698,237.5013
6699,237.656
6700,232.5886
6701,237.1442
6702,241.0284
6703,240.3523
6704,239.5529
6705,240.0494
6706,240.1953
6707,239.2831
6708,238.6193
6709,241.7089
6710,241.168
6711,243.1547
6712,239.23
6713,240.2795
6714,238.9402
6715,241.6321
6716,237.3047
6717,237.414
6718,240.9576
6719,239.5212
6720,236.3358
6721,239.556
6722,239.5393
6723,241.3749
6724,236.7615
6725,240.8366
6726,240.8191
6727,241.2496
6728,237.3123
6729,239.6955
6730,241.4156
6731,241.1817
6732,236.0675
6733,238.5742
6734,238.8783
6735,240.0322
6736,236.1538
6737,239.5717
6738,237.1043
6739,236.6232
6740,236.5092
6741,237.6082
6742,238.9556
6743,235.4498
6744,236.5262
6745,236.4902
6746,239.0483
6747,236.7509
6748,236.0749
6749,234.0715
6750,236.3513
6751,238.0567
6752,238.6121
6753,235.0181
6754,239.6034
6755,240.877
6756,236.6115
6757,238.3658
6758,239.5319
6759,236.8984
6760,237.7286
6761,238.8842
6762,238.6289
6763,220.1792
6764,233.7393
6765,238.6792
6766,238.8304
6767,237.0419
6768,237.1327
6769,236.2707
6770,236.4732
6771,236.4743
6772,236.3848
6773,236.181
6774,236.3699
6775,236.0828
6776,233.718
6777,236.0615
6778,237.2785
6779,231.4911
6780,234.968
6781,232.7471
6782,237.7574
6783,235.2537
6784,237.6167
6785,238.026
6786,237.8421
6787,235.765
6788,237.7589
6789,238.2548
6790,240.9047
6791,236.5472
6792,236.2867
6793,236.7725
6794,238.5492
6795,230.8026
6796,235.0654
6797,233.3596
6798,235.5186
6799,233.791
6800,234.4478
6801,236.2107
6802,234.156
6803,231.5988
6804,233.5265
6805,229.475
6806,233.373
6807,233.0917
6808,234.7924
6809,234.6441
6810,232.0053
6811,234.9391
6812,234.7859
6813,234.69
6814,232.3957
6815,234.6953
6816,233.1203
6817,232.435
6818,227.4557
6819,233.7506
6820,233.8094
6821,235.5109
6822,235.3872
6823,232.258
6824,235.4342
6825,235.9161
6826,232.507
6827,231.4975
6828,235.2686
6829,237.322
6830,233.68
6831,234.0561
6832,235.5983
6833,236.9449
6834,229.5367
6835,231.6567
6836,233.0514
6837,228.8388
6838,216.7326
6839,228.7763
6840,232.1476
6841,234.4636
6842,234.6361
6843,235.8893
6844,233.0242
6845,235.0961
6846,231.9367
6847,233.0373
6848,233.7567
6849,235.4782
6850,234.0895
6851,234.2352
6852,235.997
6853,233.2085
6854,233.2554
6855,228.7585
6856,235.1934
6857,232.1948
6858,231.7704
6859,234.1852
6860,234.8106
6861,232.1475
6862,234.6198
6863,234.6969
6864,236.2909
6865,231.6995
6866,234.6497
6867,234.2653
6868,234.354
6869,232.8932
6870,233.9322
6871,235.7574
6872,232.605
6873,234.3968
6874,235.0208
6875,234.947
6876,233.1845
6877,233.861
6878,235.1751
6879,234.1369
6880,232.8795
6881,234.7975
6882,235.8201
6883,236.0975
6884,232.4385
6885,233.3345
6886,234.1875
6887,235.0013
6888,232.8351
6889,233.8166
6890,232.2972
6891,233.4737
6892,234.1206
6893,233.3209
6894,235.2001
6895,236.1103
6896,233.6832
6897,234.7771
6898,235.6044
6899,236.8561
6900,227.1022
6901,235.5694
6902,237.1398
6903,237.6573
6904,233.861
6905,234.3369
6906,235.7999
6907,235.3065
6908,233.5996
6909,234.7916
6910,235.0919
6911,233.2323
6912,233.8096
6913,221.2651
6914,233.8362
6915,236.4313
6916,236.0806
6917,237.0321
6918,237.8724
6919,236.0015
6920,235.0787
6921,236.531
6922,237.0754
6923,234.1695
6924,234.7876
6925,233.9798
6926,235.3276
6927,234.661
6928,235.5669
6929,237.3904
6930,237.5266
6931,234.0759
6932,235.2124
6933,234.9901
6934,237.4406
6935,234.1969
6936,234.7219
6937,235.6065
6938,237.1479
6939,233.8913
6940,234.1914
6941,233.73
6942,232.3638
6943,230.7499
6944,232.6281
6945,233.5376
6946,230.8429
6947,232.6791
6948,235.6763
6949,238.2151
6950,237.9809
6951,230.0211
6952,234.4741
6953,235.2743
6954,234.2698
6955,233.9053
6956,235.9169
6957,236.726
6958,235.9785
6959,234.7326
6960,230.8366
6961,236.0538
6962,236.0383
6963,235.2244
6964,236.5294
6965,238.0893
6966,233.3061
6967,234.506
6968,233.8829
6969,237.0893
6970,235.2455
6971,234.2249
6972,235.1796
6973,233.9262
6974,232.3076
6975,232.8433
6976,233.3058
6977,233.7875
6978,229.3752
6979,231.9695
6980,231.2245
6981,232.1478
6982,228.6953
6983,230.2101
6984,230.6495
6985,230.8555
6986,228.6492
6987,229.9119
6988,228.2551
6989,228.0509
6990,214.9938
6991,228.5987
6992,233.4758
6993,229.7805
6994,231.0717
6995,232.7538
6996,233.0026
6997,232.3978
6998,231.115
6999,229.73
7000,231.061
7001,228.6694
7002,230.3058
7003,231.643
7004,232.1355
7005,228.0873
7006,230.7567
7007,229.5916
7008,229.4017
7009,229.1718
7010,229.9943
7011,231.1818
7012,228.9875
7013,230.0932
7014,232.7682
7015,228.3169
7016,232.3685
7017,231.238
7018,229.3018
7019,232.9548
7020,231.5351
7021,232.0266
7022,232.7955
7023,233.4227
7024,231.494
7025,230.3193
7026,230.5093
7027,233.7274
7028,229.5674
7029,230.8543
7030,232.4888
7031,233.7713
7032,230.3242
7033,231.3409
7034,233.7031
7035,230.4238
7036,226.8213
7037,230.4928
7038,232.7114
7039,230.8764
7040,229.5195
7041,231.3537
7042,231.788
7043,230.9667
7044,231.2248
7045,231.0527
7046,233.0543
7047,229.1822
7048,228.6322
7049,227.4463
7050,226.9211
7051,228.2112
7052,227.2724
7053,226.1244
7054,229.5615
7055,229.206
7056,231.23
7057,231.4923
7058,232.2072
7059,231.7707
7060,232.3108
7061,231.0878
7062,226.5948
7063,232.2919
7064,232.8633
7065,233.9297
7066,231.2155
7067,231.8947
7068,219.9382
7069,234.1811
7070,232.0234
7071,230.8031
7072,233.1117
7073,233.6116
7074,229.1025
7075,232.7068
7076,229.8434
7077,233.2433
7078,229.7904
7079,231.6685
7080,233.2241
7081,232.6864
7082,228.6093
7083,230.0771
7084,232.7751
7085,233.4576
7086,232.3755
7087,233.8683
7088,227.6551
7089,232.5706
7090,232.966
7091,235.6365
7092,232.026
7093,233.2462
7094,234.8005
7095,235.5074
7096,234.6897
7097,234.0144
7098,235.1781
7099,236.0502
7100,238.5508
7101,234.3446
7102,234.2788
7103,232.7591
7104,238.2173
7105,234.2418
7106,235.8049
7107,235.4895
7108,236.7936
7109,233.5102
7110,235.075
7111,236.6446
7112,237.4687
7113,236.5065
7114,237.6939
7115,238.8041
7116,239.5572
7117,236.9409
7118,236.8969
7119,237.9904
7120,238.2872
7121,236.3846
7122,236.7494
7123,234.856
7124,237.9363
7125,235.0953
7126,237.2144
7127,237.3636
7128,239.2882
7129,237.1216
7130,238.5024
7131,238.7993
7132,240.7837
7133,236.1049
7134,238.1511
7135,234.1573
7136,238.5707
7137,235.5664
7138,236.5062
7139,238.3497
7140,238.1908
7141,232.2706
7142,235.4176
7143,233.1354
7144,237.3708
7145,232.6097
7146,221.3142
7147,234.6285
7148,235.3268
7149,235.6707
7150,237.1282
7151,238.1113
7152,235.4795
7153,234.3348
7154,234.9006
7155,235.0404
7156,232.4414
7157,234.3664
7158,235.1458
7159,234.5792
7160,233.9276
7161,233.3692
7162,233.3897
7163,235.5151
7164,233.0692
7165,231.4417
7166,229.9496
7167,230.4508
7168,229.4773
7169,232.1696
7170,233.0554
7171,234.3477
7172,231.6828
7173,232.4067
7174,234.0971
7175,232.6307
7176,230.9307
7177,233.0517
7178,232.5017
7179,232.1834
7180,230.3417
7181,231.1467
7182,234.5072
7183,229.7031
7184,229.1596
7185,233.5524
7186,235.9762
7187,232.3872
7188,233.8269
7189,234.7164
7190,235.8377
7191,235.243
7192,233.0746
7193,229.9319
7194,233.7381
7195,232.9665
7196,233.2847
7197,232.9061
7198,234.9227
7199,228.1825
7200,233.8382
7201,233.8199
7202,234.9698
7203,231.0259
7204,233.3386
7205,233.0793
7206,233.5959
7207,230.9652
7208,232.7052
7209,234.2314
7210,231.8908
